===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2020-12-16: 207.58999633789065, 1881.1333312988281
              - 2020-12-17: 218.63333129882807, 1881.1333312988281
              - 2020-12-18: 231.6666717529297, 1881.1333312988281
              - 2020-12-21: 216.6199951171875, 1881.1333312988281
              - 2020-12-22: 213.44667053222656, 1881.1333312988281
              - 2020-12-23: 215.32666015625, 1881.1333312988281
              - 2020-12-24: 220.58999633789065, 1881.1333312988281
              - 2020-12-28: 221.22999572753903, 1881.1333312988281
              - 2020-12-29: 221.9966735839844, 1881.1333312988281
              - 2020-12-30: 231.5933380126953, 1881.1333312988281
              - 2020-12-31: 235.22332763671875, 1881.1333312988281
              - 2021-01-04: 243.2566680908203, 1881.1333312988281
              - 2021-01-05: 245.0366668701172, 1881.1333312988281
              - 2021-01-06: 251.9933319091797, 1881.1333312988281
              - 2021-01-07: 272.0133361816406, 1881.1333312988281
              - 2021-01-08: 293.3399963378906, 1881.1333312988281
              - 2021-01-11: 270.39666748046875, 1881.1333312988281
              - 2021-01-12: 283.14666748046875, 1881.1333312988281
              - 2021-01-13: 284.8033447265625, 1881.1333312988281
              - 2021-01-14: 281.6666564941406, 1881.1333312988281
              - 2021-01-15: 275.3866577148437, 1881.1333312988281
              - 2021-01-19: 281.51666259765625, 1881.1333312988281
              - 2021-01-20: 283.4833374023437, 1881.1333312988281
              - 2021-01-21: 281.663330078125, 1881.1333312988281
              - 2021-01-22: 282.2133178710937, 1881.1333312988281
              - 2021-01-25: 293.6000061035156, 1881.1333312988281
              - 2021-01-26: 294.36334228515625, 1881.1333312988281
              - 2021-01-27: 288.0533447265625, 1881.1333312988281
              - 2021-01-28: 278.4766540527344, 1881.1333312988281
              - 2021-01-29: 264.510009765625, 1881.1333312988281
              - 2021-02-01: 279.9366760253906, 1881.1333312988281
              - 2021-02-02: 290.92999267578125, 1881.1333312988281
              - 2021-02-03: 284.89666748046875, 1881.1333312988281
              - 2021-02-04: 283.3299865722656, 1881.1333312988281
              - 2021-02-05: 284.07666015625, 1881.1333312988281
              - 2021-02-08: 287.8066711425781, 1881.1333312988281
              - 2021-02-09: 283.1533203125, 1881.1333312988281
              - 2021-02-10: 268.2733459472656, 1881.1333312988281
              - 2021-02-11: 270.5533447265625, 1881.1333312988281
              - 2021-02-12: 272.0400085449219, 1881.1333312988281
              - 2021-02-16: 265.4066772460937, 1881.1333312988281
              - 2021-02-17: 266.04998779296875, 1881.1333312988281
              - 2021-02-18: 262.4599914550781, 1881.1333312988281
              - 2021-02-19: 260.4333190917969, 1881.1333312988281
              - 2021-02-22: 238.1666717529297, 1881.1333312988281
              - 2021-02-23: 232.94667053222656, 1881.1333312988281
              - 2021-02-24: 247.33999633789065, 1881.1333312988281
              - 2021-02-25: 227.4066619873047, 1881.1333312988281
              - 2021-02-26: 225.1666717529297, 1881.1333312988281
              - 2021-03-01: 239.47666931152344, 1881.1333312988281
              - 2021-03-02: 228.81333923339844, 1881.1333312988281
              - 2021-03-03: 217.73333740234372, 1881.1333312988281
              - 2021-03-04: 207.14666748046875, 1881.1333312988281
              - 2021-03-05: 199.3166656494141, 1881.1333312988281
              - 2021-03-08: 0.0, 2081.316665649414
              - 2021-03-09: 0.0, 2081.316665649414
              - 2021-03-10: 0.0, 2081.316665649414
              - 2021-03-11: 0.0, 2081.316665649414
              - 2021-03-12: 0.0, 2081.316665649414
              - 2021-03-15: 0.0, 2081.316665649414
              - 2021-03-16: 0.0, 2081.316665649414
              - 2021-03-17: 0.0, 2081.316665649414
              - 2021-03-18: 0.0, 2081.316665649414
              - 2021-03-19: 0.0, 2081.316665649414
              - 2021-03-22: 0.0, 2081.316665649414
              - 2021-03-23: 0.0, 2081.316665649414
              - 2021-03-24: 0.0, 2081.316665649414
              - 2021-03-25: 0.0, 2081.316665649414
              - 2021-03-26: 0.0, 2081.316665649414
              - 2021-03-29: 0.0, 2081.316665649414
              - 2021-03-30: 0.0, 2081.316665649414
              - 2021-03-31: 0.0, 2081.316665649414
              - 2021-04-01: 0.0, 2081.316665649414
              - 2021-04-05: 0.0, 2081.316665649414
              - 2021-04-06: 0.0, 2081.316665649414
              - 2021-04-07: 0.0, 2081.316665649414
              - 2021-04-08: 0.0, 2081.316665649414
              - 2021-04-09: 0.0, 2081.316665649414
              - 2021-04-12: 0.0, 2081.316665649414
              - 2021-04-13: 0.0, 2081.316665649414
              - 2021-04-14: 0.0, 2081.316665649414
              - 2021-04-15: 0.0, 2081.316665649414
              - 2021-04-16: 0.0, 2081.316665649414
              - 2021-04-19: 0.0, 2081.316665649414
              - 2021-04-20: 0.0, 2081.316665649414
              - 2021-04-21: 0.0, 2081.316665649414
              - 2021-04-22: 0.0, 2081.316665649414
              - 2021-04-23: 0.0, 2081.316665649414
              - 2021-04-26: 0.0, 2081.316665649414
              - 2021-04-27: 0.0, 2081.316665649414
              - 2021-04-28: 0.0, 2081.316665649414
              - 2021-04-29: 0.0, 2081.316665649414
              - 2021-04-30: 0.0, 2081.316665649414
              - 2021-05-03: 0.0, 2081.316665649414
              - 2021-05-04: 0.0, 2081.316665649414
              - 2021-05-05: 0.0, 2081.316665649414
              - 2021-05-06: 0.0, 2081.316665649414
              - 2021-05-07: 0.0, 2081.316665649414
              - 2021-05-10: 0.0, 2081.316665649414
              - 2021-05-11: 0.0, 2081.316665649414
              - 2021-05-12: 0.0, 2081.316665649414
              - 2021-05-13: 0.0, 2081.316665649414
              - 2021-05-14: 0.0, 2081.316665649414
              - 2021-05-17: 0.0, 2081.316665649414
              - 2021-05-18: 0.0, 2081.316665649414
              - 2021-05-19: 0.0, 2081.316665649414
              - 2021-05-20: 0.0, 2081.316665649414
              - 2021-05-21: 0.0, 2081.316665649414
              - 2021-05-24: 0.0, 2081.316665649414
              - 2021-05-25: 0.0, 2081.316665649414
              - 2021-05-26: 0.0, 2081.316665649414
              - 2021-05-27: 0.0, 2081.316665649414
              - 2021-05-28: 0.0, 2081.316665649414
              - 2021-06-01: 0.0, 2081.316665649414
              - 2021-06-02: 0.0, 2081.316665649414
              - 2021-06-03: 0.0, 2081.316665649414
              - 2021-06-04: 0.0, 2081.316665649414
              - 2021-06-07: 0.0, 2081.316665649414
              - 2021-06-08: 0.0, 2081.316665649414
              - 2021-06-09: 0.0, 2081.316665649414
              - 2021-06-10: 0.0, 2081.316665649414
              - 2021-06-11: 0.0, 2081.316665649414
              - 2021-06-14: 0.0, 2081.316665649414
              - 2021-06-15: 0.0, 2081.316665649414
              - 2021-06-16: 0.0, 2081.316665649414
              - 2021-06-17: 0.0, 2081.316665649414
              - 2021-06-18: 0.0, 2081.316665649414
              - 2021-06-21: 0.0, 2081.316665649414
              - 2021-06-22: 0.0, 2081.316665649414
              - 2021-06-23: 0.0, 2081.316665649414
              - 2021-06-24: 0.0, 2081.316665649414
              - 2021-06-25: 0.0, 2081.316665649414
              - 2021-06-28: 0.0, 2081.316665649414
              - 2021-06-29: 0.0, 2081.316665649414
              - 2021-06-30: 0.0, 2081.316665649414
              - 2021-07-01: 0.0, 2081.316665649414
              - 2021-07-02: 0.0, 2081.316665649414
              - 2021-07-06: 0.0, 2081.316665649414
              - 2021-07-07: 0.0, 2081.316665649414
              - 2021-07-08: 0.0, 2081.316665649414
              - 2021-07-09: 0.0, 2081.316665649414
              - 2021-07-12: 0.0, 2081.316665649414
              - 2021-07-13: 0.0, 2081.316665649414
              - 2021-07-14: 0.0, 2081.316665649414
              - 2021-07-15: 0.0, 2081.316665649414
              - 2021-07-16: 0.0, 2081.316665649414
              - 2021-07-19: 0.0, 2081.316665649414
              - 2021-07-20: 0.0, 2081.316665649414
              - 2021-07-21: 0.0, 2081.316665649414
              - 2021-07-22: 0.0, 2081.316665649414
              - 2021-07-23: 0.0, 2081.316665649414
              - 2021-07-26: 0.0, 2081.316665649414
              - 2021-07-27: 0.0, 2081.316665649414
              - 2021-07-28: 0.0, 2081.316665649414
              - 2021-07-29: 0.0, 2081.316665649414
              - 2021-07-30: 0.0, 2081.316665649414
              - 2021-08-02: 0.0, 2081.316665649414
              - 2021-08-03: 0.0, 2081.316665649414
              - 2021-08-04: 0.0, 2081.316665649414
              - 2021-08-05: 0.0, 2081.316665649414
              - 2021-08-06: 0.0, 2081.316665649414
              - 2021-08-09: 0.0, 2081.316665649414
              - 2021-08-10: 0.0, 2081.316665649414
              - 2021-08-11: 0.0, 2081.316665649414
              - 2021-08-12: 0.0, 2081.316665649414
              - 2021-08-13: 0.0, 2081.316665649414
              - 2021-08-16: 0.0, 2081.316665649414
              - 2021-08-17: 0.0, 2081.316665649414
              - 2021-08-18: 0.0, 2081.316665649414
              - 2021-08-19: 0.0, 2081.316665649414
              - 2021-08-20: 0.0, 2081.316665649414
              - 2021-08-23: 0.0, 2081.316665649414
              - 2021-08-24: 0.0, 2081.316665649414
              - 2021-08-25: 0.0, 2081.316665649414
              - 2021-08-26: 0.0, 2081.316665649414
              - 2021-08-27: 0.0, 2081.316665649414
              - 2021-08-30: 0.0, 2081.316665649414
              - 2021-08-31: 0.0, 2081.316665649414
              - 2021-09-01: 0.0, 2081.316665649414
              - 2021-09-02: 0.0, 2081.316665649414
              - 2021-09-03: 0.0, 2081.316665649414
              - 2021-09-07: 0.0, 2081.316665649414
              - 2021-09-08: 0.0, 2081.316665649414
              - 2021-09-09: 0.0, 2081.316665649414
              - 2021-09-10: 0.0, 2081.316665649414
              - 2021-09-13: 0.0, 2081.316665649414
              - 2021-09-14: 0.0, 2081.316665649414
              - 2021-09-15: 0.0, 2081.316665649414
              - 2021-09-16: 0.0, 2081.316665649414
              - 2021-09-17: 0.0, 2081.316665649414
              - 2021-09-20: 0.0, 2081.316665649414
              - 2021-09-21: 0.0, 2081.316665649414
              - 2021-09-22: 0.0, 2081.316665649414
              - 2021-09-23: 0.0, 2081.316665649414
              - 2021-09-24: 0.0, 2081.316665649414
              - 2021-09-27: 0.0, 2081.316665649414
              - 2021-09-28: 0.0, 2081.316665649414
              - 2021-09-29: 0.0, 2081.316665649414
              - 2021-09-30: 0.0, 2081.316665649414
              - 2021-10-01: 0.0, 2081.316665649414
              - 2021-10-04: 0.0, 2081.316665649414
              - 2021-10-05: 0.0, 2081.316665649414
              - 2021-10-06: 0.0, 2081.316665649414
              - 2021-10-07: 0.0, 2081.316665649414
              - 2021-10-08: 0.0, 2081.316665649414
              - 2021-10-11: 0.0, 2081.316665649414
              - 2021-10-12: 0.0, 2081.316665649414
              - 2021-10-13: 0.0, 2081.316665649414
              - 2021-10-14: 0.0, 2081.316665649414
              - 2021-10-15: 0.0, 2081.316665649414
              - 2021-10-18: 0.0, 2081.316665649414
              - 2021-10-19: 0.0, 2081.316665649414
              - 2021-10-20: 0.0, 2081.316665649414
              - 2021-10-21: 0.0, 2081.316665649414
              - 2021-10-22: 0.0, 2081.316665649414
              - 2021-10-25: 0.0, 2081.316665649414
              - 2021-10-26: 0.0, 2081.316665649414
              - 2021-10-27: 0.0, 2081.316665649414
              - 2021-10-28: 0.0, 2081.316665649414
              - 2021-10-29: 0.0, 2081.316665649414
              - 2021-11-01: 0.0, 2081.316665649414
              - 2021-11-02: 0.0, 2081.316665649414
              - 2021-11-03: 0.0, 2081.316665649414
              - 2021-11-04: 0.0, 2081.316665649414
              - 2021-11-05: 0.0, 2081.316665649414
              - 2021-11-08: 0.0, 2081.316665649414
              - 2021-11-09: 0.0, 2081.316665649414
              - 2021-11-10: 0.0, 2081.316665649414
              - 2021-11-11: 0.0, 2081.316665649414
              - 2021-11-12: 0.0, 2081.316665649414
              - 2021-11-15: 0.0, 2081.316665649414
              - 2021-11-16: 0.0, 2081.316665649414
              - 2021-11-17: 0.0, 2081.316665649414
              - 2021-11-18: 0.0, 2081.316665649414
              - 2021-11-19: 0.0, 2081.316665649414
              - 2021-11-22: 0.0, 2081.316665649414
              - 2021-11-23: 0.0, 2081.316665649414
              - 2021-11-24: 0.0, 2081.316665649414
              - 2021-11-26: 0.0, 2081.316665649414
              - 2021-11-29: 0.0, 2081.316665649414
              - 2021-11-30: 0.0, 2081.316665649414
              - 2021-12-01: 0.0, 2081.316665649414
              - 2021-12-02: 0.0, 2081.316665649414
              - 2021-12-03: 0.0, 2081.316665649414
              - 2021-12-06: 0.0, 2081.316665649414
              - 2021-12-07: 0.0, 2081.316665649414
              - 2021-12-08: 0.0, 2081.316665649414
              - 2021-12-09: 0.0, 2081.316665649414
              - 2021-12-10: 0.0, 2081.316665649414
              - 2021-12-13: 0.0, 2081.316665649414
              - 2021-12-14: 0.0, 2081.316665649414
              - 2021-12-15: 0.0, 2081.316665649414
              - 2021-12-16: 0.0, 2081.316665649414
              - 2021-12-17: 0.0, 2081.316665649414
              - 2021-12-20: 0.0, 2081.316665649414
              - 2021-12-21: 0.0, 2081.316665649414
              - 2021-12-22: 0.0, 2081.316665649414
              - 2021-12-23: 0.0, 2081.316665649414
              - 2021-12-27: 0.0, 2081.316665649414
              - 2021-12-28: 0.0, 2081.316665649414
              - 2021-12-29: 0.0, 2081.316665649414
              - 2021-12-30: 0.0, 2081.316665649414
              - 2021-12-31: 0.0, 2081.316665649414
              - 2022-01-03: 0.0, 2081.316665649414
              - 2022-01-04: 0.0, 2081.316665649414
              - 2022-01-05: 0.0, 2081.316665649414
              - 2022-01-06: 0.0, 2081.316665649414
              - 2022-01-07: 0.0, 2081.316665649414
              - 2022-01-10: 0.0, 2081.316665649414
              - 2022-01-11: 0.0, 2081.316665649414
              - 2022-01-12: 0.0, 2081.316665649414
              - 2022-01-13: 0.0, 2081.316665649414
              - 2022-01-14: 0.0, 2081.316665649414
              - 2022-01-18: 0.0, 2081.316665649414
              - 2022-01-19: 0.0, 2081.316665649414
              - 2022-01-20: 0.0, 2081.316665649414
              - 2022-01-21: 0.0, 2081.316665649414
              - 2022-01-24: 0.0, 2081.316665649414
              - 2022-01-25: 0.0, 2081.316665649414
              - 2022-01-26: 0.0, 2081.316665649414
              - 2022-01-27: 0.0, 2081.316665649414
              - 2022-01-28: 0.0, 2081.316665649414
              - 2022-01-31: 0.0, 2081.316665649414
              - 2022-02-01: 310.4166564941406, 1769.5800018310547
              - 2022-02-02: 301.8866577148437, 1769.5800018310547
              - 2022-02-03: 297.0466613769531, 1769.5800018310547
              - 2022-02-04: 307.7733459472656, 1769.5800018310547
              - 2022-02-07: 302.4466552734375, 1769.5800018310547
              - 2022-02-08: 307.3333435058594, 1769.5800018310547
              - 2022-02-09: 310.6666564941406, 1769.5800018310547
              - 2022-02-10: 301.51666259765625, 1769.5800018310547
              - 2022-02-11: 286.6666564941406, 1769.5800018310547
              - 2022-02-14: 291.9200134277344, 1769.5800018310547
              - 2022-02-15: 307.4766540527344, 1769.5800018310547
              - 2022-02-16: 307.7966613769531, 1769.5800018310547
              - 2022-02-17: 292.1166687011719, 1769.5800018310547
              - 2022-02-18: 285.6600036621094, 1769.5800018310547
              - 2022-02-22: 273.84332275390625, 1769.5800018310547
              - 2022-02-23: 254.67999267578125, 1769.5800018310547
              - 2022-02-24: 266.92333984375, 1769.5800018310547
              - 2022-02-25: 269.9566650390625, 1769.5800018310547
              - 2022-02-28: 290.1433410644531, 1769.5800018310547
              - 2022-03-01: 288.1233215332031, 1769.5800018310547
              - 2022-03-02: 293.2966613769531, 1769.5800018310547
              - 2022-03-03: 279.7633361816406, 1769.5800018310547
              - 2022-03-04: 279.42999267578125, 1769.5800018310547
              - 2022-03-07: 268.1933288574219, 1769.5800018310547
              - 2022-03-08: 274.79998779296875, 1769.5800018310547
              - 2022-03-09: 286.3233337402344, 1769.5800018310547
              - 2022-03-10: 279.4333190917969, 1769.5800018310547
              - 2022-03-11: 265.1166687011719, 1769.5800018310547
              - 2022-03-14: 255.4566650390625, 1769.5800018310547
              - 2022-03-15: 267.2966613769531, 1769.5800018310547
              - 2022-03-16: 280.07666015625, 1769.5800018310547
              - 2022-03-17: 290.5333251953125, 1769.5800018310547
              - 2022-03-18: 301.7966613769531, 1769.5800018310547
              - 2022-03-21: 307.0533447265625, 1769.5800018310547
              - 2022-03-22: 331.32666015625, 1769.5800018310547
              - 2022-03-23: 333.03668212890625, 1769.5800018310547
              - 2022-03-24: 337.97332763671875, 1769.5800018310547
              - 2022-03-25: 336.8800048828125, 1769.5800018310547
              - 2022-03-28: 363.9466552734375, 1769.5800018310547
              - 2022-03-29: 366.5233459472656, 1769.5800018310547
              - 2022-03-30: 364.663330078125, 1769.5800018310547
              - 2022-03-31: 359.20001220703125, 1769.5800018310547
              - 2022-04-01: 361.5299987792969, 1769.5800018310547
              - 2022-04-04: 381.8166809082031, 1769.5800018310547
              - 2022-04-05: 363.7533264160156, 1769.5800018310547
              - 2022-04-06: 348.586669921875, 1769.5800018310547
              - 2022-04-07: 352.4200134277344, 1769.5800018310547
              - 2022-04-08: 341.8299865722656, 1769.5800018310547
              - 2022-04-11: 325.3099975585937, 1769.5800018310547
              - 2022-04-12: 328.9833374023437, 1769.5800018310547
              - 2022-04-13: 340.7900085449219, 1769.5800018310547
              - 2022-04-14: 328.3333435058594, 1769.5800018310547
              - 2022-04-18: 334.7633361816406, 1769.5800018310547
              - 2022-04-19: 342.7166748046875, 1769.5800018310547
              - 2022-04-20: 325.7333374023437, 1769.5800018310547
              - 2022-04-21: 336.260009765625, 1769.5800018310547
              - 2022-04-22: 335.01666259765625, 1769.5800018310547
              - 2022-04-25: 332.67333984375, 1769.5800018310547
              - 2022-04-26: 292.1400146484375, 1769.5800018310547
              - 2022-04-27: 293.836669921875, 1769.5800018310547
              - 2022-04-28: 292.5033264160156, 1769.5800018310547
              - 2022-04-29: 290.2533264160156, 1769.5800018310547
              - 2022-05-02: 300.9800109863281, 1769.5800018310547
              - 2022-05-03: 303.0833435058594, 1769.5800018310547
              - 2022-05-04: 317.5400085449219, 1769.5800018310547
              - 2022-05-05: 0.0, 2082.586654663086
              - 2022-05-06: 0.0, 2082.586654663086
              - 2022-05-09: 0.0, 2082.586654663086
              - 2022-05-10: 0.0, 2082.586654663086
              - 2022-05-11: 0.0, 2082.586654663086
              - 2022-05-12: 0.0, 2082.586654663086
              - 2022-05-13: 0.0, 2082.586654663086
              - 2022-05-16: 0.0, 2082.586654663086
              - 2022-05-17: 253.8699951171875, 1833.4666595458984
              - 2022-05-18: 236.60333251953125, 1833.4666595458984
              - 2022-05-19: 236.47332763671875, 1833.4666595458984
              - 2022-05-20: 221.3000030517578, 1833.4666595458984
              - 2022-05-23: 224.96665954589844, 1833.4666595458984
              - 2022-05-24: 209.3866729736328, 1833.4666595458984
              - 2022-05-25: 219.6000061035156, 1833.4666595458984
              - 2022-05-26: 235.91000366210935, 1833.4666595458984
              - 2022-05-27: 253.2100067138672, 1833.4666595458984
              - 2022-05-31: 252.7533264160156, 1833.4666595458984
              - 2022-06-01: 246.7899932861328, 1833.4666595458984
              - 2022-06-02: 258.3333435058594, 1833.4666595458984
              - 2022-06-03: 234.51666259765625, 1833.4666595458984
              - 2022-06-06: 238.27999877929688, 1833.4666595458984
              - 2022-06-07: 238.8866729736328, 1833.4666595458984
              - 2022-06-08: 241.86666870117188, 1833.4666595458984
              - 2022-06-09: 239.7066650390625, 1833.4666595458984
              - 2022-06-10: 232.22999572753903, 1833.4666595458984
              - 2022-06-13: 215.73666381835935, 1833.4666595458984
              - 2022-06-14: 220.88999938964844, 1833.4666595458984
              - 2022-06-15: 233.0, 1833.4666595458984
              - 2022-06-16: 213.1000061035156, 1833.4666595458984
              - 2022-06-17: 216.75999450683597, 1833.4666595458984
              - 2022-06-21: 237.0366668701172, 1833.4666595458984
              - 2022-06-22: 236.086669921875, 1833.4666595458984
              - 2022-06-23: 235.07000732421875, 1833.4666595458984
              - 2022-06-24: 245.7066650390625, 1833.4666595458984
              - 2022-06-27: 244.9199981689453, 1833.4666595458984
              - 2022-06-28: 232.663330078125, 1833.4666595458984
              - 2022-06-29: 228.4900054931641, 1833.4666595458984
              - 2022-06-30: 224.47332763671875, 1833.4666595458984
              - 2022-07-01: 227.26333618164065, 1833.4666595458984
              - 2022-07-05: 233.0666656494141, 1833.4666595458984
              - 2022-07-06: 231.73333740234372, 1833.4666595458984
              - 2022-07-07: 244.5433349609375, 1833.4666595458984
              - 2022-07-08: 250.76333618164065, 1833.4666595458984
              - 2022-07-11: 234.3433380126953, 1833.4666595458984
              - 2022-07-12: 233.07000732421875, 1833.4666595458984
              - 2022-07-13: 237.0399932861328, 1833.4666595458984
              - 2022-07-14: 238.31333923339844, 1833.4666595458984
              - 2022-07-15: 240.0666656494141, 1833.4666595458984
              - 2022-07-18: 240.54666137695312, 1833.4666595458984
              - 2022-07-19: 245.52999877929688, 1833.4666595458984
              - 2022-07-20: 247.5, 1833.4666595458984
              - 2022-07-21: 271.7066650390625, 1833.4666595458984
              - 2022-07-22: 272.24334716796875, 1833.4666595458984
              - 2022-07-25: 268.4333190917969, 1833.4666595458984
              - 2022-07-26: 258.8599853515625, 1833.4666595458984
              - 2022-07-27: 274.82000732421875, 1833.4666595458984
              - 2022-07-28: 280.8999938964844, 1833.4666595458984
              - 2022-07-29: 297.1499938964844, 1833.4666595458984
              - 2022-08-01: 297.27667236328125, 1833.4666595458984
              - 2022-08-02: 300.586669921875, 1833.4666595458984
              - 2022-08-03: 307.39666748046875, 1833.4666595458984
              - 2022-08-04: 308.6333312988281, 1833.4666595458984
              - 2022-08-05: 288.1700134277344, 1833.4666595458984
              - 2022-08-08: 290.42333984375, 1833.4666595458984
              - 2022-08-09: 283.3333435058594, 1833.4666595458984
              - 2022-08-10: 294.3566589355469, 1833.4666595458984
              - 2022-08-11: 286.6300048828125, 1833.4666595458984
              - 2022-08-12: 300.0299987792969, 1833.4666595458984
              - 2022-08-15: 309.32000732421875, 1833.4666595458984
              - 2022-08-16: 306.5633239746094, 1833.4666595458984
              - 2022-08-17: 303.9966735839844, 1833.4666595458984
              - 2022-08-18: 302.8699951171875, 1833.4666595458984
              - 2022-08-19: 296.6666564941406, 1833.4666595458984
              - 2022-08-22: 289.913330078125, 1833.4666595458984
              - 2022-08-23: 296.4533386230469, 1833.4666595458984
              - 2022-08-24: 297.0966796875, 1833.4666595458984
              - 2022-08-25: 296.07000732421875, 1833.4666595458984
              - 2022-08-26: 288.0899963378906, 1833.4666595458984
              - 2022-08-29: 284.82000732421875, 1833.4666595458984
              - 2022-08-30: 277.70001220703125, 1833.4666595458984
              - 2022-08-31: 275.6099853515625, 1833.4666595458984
              - 2022-09-01: 277.1600036621094, 1833.4666595458984
              - 2022-09-02: 270.2099914550781, 1833.4666595458984
              - 2022-09-06: 274.4200134277344, 1833.4666595458984
              - 2022-09-07: 283.70001220703125, 1833.4666595458984
              - 2022-09-08: 289.260009765625, 1833.4666595458984
              - 2022-09-09: 299.67999267578125, 1833.4666595458984
              - 2022-09-12: 304.4200134277344, 1833.4666595458984
              - 2022-09-13: 292.1300048828125, 1833.4666595458984
              - 2022-09-14: 302.6099853515625, 1833.4666595458984
              - 2022-09-15: 303.75, 1833.4666595458984
              - 2022-09-16: 303.3500061035156, 1833.4666595458984
              - 2022-09-19: 309.07000732421875, 1833.4666595458984
              - 2022-09-20: 308.7300109863281, 1833.4666595458984
              - 2022-09-21: 300.79998779296875, 1833.4666595458984
              - 2022-09-22: 288.5899963378906, 1833.4666595458984
              - 2022-09-23: 275.3299865722656, 1833.4666595458984
              - 2022-09-26: 276.010009765625, 1833.4666595458984
              - 2022-09-27: 282.94000244140625, 1833.4666595458984
              - 2022-09-28: 287.8099975585937, 1833.4666595458984
              - 2022-09-29: 268.2099914550781, 1833.4666595458984
              - 2022-09-30: 265.25, 1833.4666595458984
              - 2022-10-03: 242.3999938964844, 1833.4666595458984
              - 2022-10-04: 249.44000244140625, 1833.4666595458984
              - 2022-10-05: 240.80999755859372, 1833.4666595458984
              - 2022-10-06: 238.1300048828125, 1833.4666595458984
              - 2022-10-07: 223.07000732421875, 1833.4666595458984
              - 2022-10-10: 222.9600067138672, 1833.4666595458984
              - 2022-10-11: 216.5, 1833.4666595458984
              - 2022-10-12: 217.2400054931641, 1833.4666595458984
              - 2022-10-13: 221.72000122070312, 1833.4666595458984
              - 2022-10-14: 204.9900054931641, 1833.4666595458984
              - 2022-10-17: 219.3500061035156, 1833.4666595458984
              - 2022-10-18: 220.19000244140625, 1833.4666595458984
              - 2022-10-19: 222.0399932861328, 1833.4666595458984
              - 2022-10-20: 207.27999877929688, 1833.4666595458984
              - 2022-10-21: 214.44000244140625, 1833.4666595458984
              - 2022-10-24: 211.25, 1833.4666595458984
              - 2022-10-25: 222.4199981689453, 1833.4666595458984
              - 2022-10-26: 224.63999938964844, 1833.4666595458984
              - 2022-10-27: 225.08999633789065, 1833.4666595458984
              - 2022-10-28: 228.5200042724609, 1833.4666595458984
              - 2022-10-31: 227.5399932861328, 1833.4666595458984
              - 2022-11-01: 227.82000732421875, 1833.4666595458984
              - 2022-11-02: 214.97999572753903, 1833.4666595458984
              - 2022-11-03: 215.30999755859372, 1833.4666595458984
              - 2022-11-04: 207.47000122070312, 1833.4666595458984
              - 2022-11-07: 197.0800018310547, 1833.4666595458984
              - 2022-11-08: 191.3000030517578, 1833.4666595458984
              - 2022-11-09: 177.58999633789062, 1833.4666595458984
              - 2022-11-10: 190.72000122070312, 1833.4666595458984
              - 2022-11-11: 0.0, 2019.4666595458984
              - 2022-11-14: 0.0, 2019.4666595458984
              - 2022-11-15: 0.0, 2019.4666595458984
              - 2022-11-16: 0.0, 2019.4666595458984
              - 2022-11-17: 0.0, 2019.4666595458984
              - 2022-11-18: 0.0, 2019.4666595458984
              - 2022-11-21: 0.0, 2019.4666595458984
              - 2022-11-22: 0.0, 2019.4666595458984
              - 2022-11-23: 0.0, 2019.4666595458984
              - 2022-11-25: 0.0, 2019.4666595458984
              - 2022-11-28: 0.0, 2019.4666595458984
              - 2022-11-29: 0.0, 2019.4666595458984
              - 2022-11-30: 0.0, 2019.4666595458984
              - 2022-12-01: 0.0, 2019.4666595458984
              - 2022-12-02: 0.0, 2019.4666595458984
              - 2022-12-05: 0.0, 2019.4666595458984
              - 2022-12-06: 0.0, 2019.4666595458984
              - 2022-12-07: 0.0, 2019.4666595458984
              - 2022-12-08: 0.0, 2019.4666595458984
              - 2022-12-09: 0.0, 2019.4666595458984
              - 2022-12-12: 0.0, 2019.4666595458984
              - 2022-12-13: 0.0, 2019.4666595458984
              - 2022-12-14: 0.0, 2019.4666595458984
              - 2022-12-15: 0.0, 2019.4666595458984
              - 2022-12-16: 0.0, 2019.4666595458984
              - 2022-12-19: 0.0, 2019.4666595458984
              - 2022-12-20: 137.8000030517578, 1873.4166564941406
              - 2022-12-21: 137.57000732421875, 1873.4166564941406
              - 2022-12-22: 125.3499984741211, 1873.4166564941406
              - 2022-12-23: 123.1500015258789, 1873.4166564941406
              - 2022-12-27: 109.0999984741211, 1873.4166564941406
              - 2022-12-28: 112.70999908447266, 1873.4166564941406
              - 2022-12-29: 121.81999969482422, 1873.4166564941406
              - 2022-12-30: 123.18000030517578, 1873.4166564941406
              - 2023-01-03: 108.0999984741211, 1873.4166564941406
              - 2023-01-04: 113.63999938964844, 1873.4166564941406
              - 2023-01-05: 110.33999633789062, 1873.4166564941406
              - 2023-01-06: 113.05999755859376, 1873.4166564941406
              - 2023-01-09: 119.7699966430664, 1873.4166564941406
              - 2023-01-10: 118.8499984741211, 1873.4166564941406
              - 2023-01-11: 123.22000122070312, 1873.4166564941406
              - 2023-01-12: 123.55999755859376, 1873.4166564941406
              - 2023-01-13: 122.4000015258789, 1873.4166564941406
              - 2023-01-17: 131.49000549316406, 1873.4166564941406
              - 2023-01-18: 128.77999877929688, 1873.4166564941406
