===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2022-10-19: 0.0, 79.93042267270263
              - 2022-10-20: 0.0, 79.93042267270263
              - 2022-10-21: 0.0, 79.93042267270263
              - 2022-10-24: 0.0, 79.93042267270263
              - 2022-10-25: 0.0, 79.93042267270263
              - 2022-10-26: 0.0, 79.93042267270263
              - 2022-10-27: 0.0, 79.93042267270263
              - 2022-10-28: 0.0, 79.93042267270263
              - 2022-10-31: 0.0, 79.93042267270263
              - 2022-11-01: 53.32942581176758, 30.140342877753
              - 2022-11-02: 58.86276245117188, 30.140342877752992
              - 2022-11-03: 0.0, 90.80767122050062
              - 2022-11-04: 59.37123107910156, 32.124367403119436
              - 2022-11-07: 57.48690414428711, 32.12436740311943
              - 2022-11-08: 0.0, 88.57439438435117
              - 2022-11-09: 0.0, 88.57439438435117
              - 2022-11-10: 46.93866729736328, 37.09938698322078
              - 2022-11-11: 0.0, 84.01811524249781
              - 2022-11-14: 0.0, 84.01811524249781
              - 2022-11-15: 0.0, 84.01811524249781
              - 2022-11-16: 0.0, 84.01811524249781
              - 2022-11-17: 0.0, 84.01811524249781
              - 2022-11-18: 0.0, 84.01811524249781
              - 2022-11-21: 0.0, 84.01811524249781
              - 2022-11-22: 45.1839485168457, 37.24893977242879
              - 2022-11-23: 0.0, 82.3830391315762
              - 2022-11-25: 0.0, 82.3830391315762
              - 2022-11-28: 0.0, 82.3830391315762
              - 2022-11-29: 47.77614212036133, 35.80329156325749
              - 2022-11-30: 41.25577926635742, 35.80329156325749
              - 2022-12-01: 0.0, 76.93942716714362
              - 2022-12-02: 0.0, 76.93942716714362
              - 2022-12-05: 0.0, 76.93942716714362
              - 2022-12-06: 0.0, 76.93942716714362
              - 2022-12-07: 0.0, 76.93942716714362
              - 2022-12-08: 45.46310806274414, 30.50922981068279
              - 2022-12-09: 46.35044097900391, 30.50922981068279
              - 2022-12-12: 0.0, 76.77990697052832
              - 2022-12-13: 43.20989227294922, 37.338665815951195
              - 2022-12-14: 0.0, 80.80777884701456
              - 2022-12-15: 0.0, 80.80777884701456
              - 2022-12-16: 0.0, 80.80777884701456
              - 2022-12-19: 0.0, 80.80777884701456
              - 2022-12-20: 0.0, 80.80777884701456
              - 2022-12-21: 50.14899826049805, 29.033672793884705
              - 2022-12-22: 0.0, 80.95367096283002
              - 2022-12-23: 53.5, 26.21366928436322
              - 2022-12-27: 0.0, 80.16367004730267
              - 2022-12-28: 0.0, 80.16367004730267
              - 2022-12-29: 53.86000061035156, 23.923668368835877
              - 2022-12-30: 54.0099983215332, 23.923668368835877
              - 2023-01-03: 0.0, 76.51366852142377
              - 2023-01-04: 0.0, 76.51366852142377
              - 2023-01-05: 0.0, 76.51366852142377
              - 2023-01-06: 52.400001525878906, 20.593670352478455
              - 2023-01-09: 51.27999877929688, 20.593670352478455
              - 2023-01-10: 50.02999877929688, 20.593670352478455
              - 2023-01-11: 0.0, 70.03366897918744
              - 2023-01-12: 46.7400016784668, 22.763668521423767
              - 2023-01-13: 0.0, 70.81366775848431
              - 2023-01-17: 0.0, 70.81366775848431
              - 2023-01-18: 0.0, 70.81366775848431
              - 2023-01-19: 48.81999969482422, 22.55366943695111
              - 2023-01-20: 44.790000915527344, 22.55366943695111
              - 2023-01-23: 0.0, 66.9936680636601
              - 2023-01-24: 0.0, 66.9936680636601
              - 2023-01-25: 0.0, 66.9936680636601
              - 2023-01-26: 0.0, 66.9936680636601
              - 2023-01-27: 0.0, 66.9936680636601
              - 2023-01-30: 41.20000076293945, 26.833668216247986
              - 2023-01-31: 0.0, 68.0036663851933
              - 2023-02-01: 0.0, 68.0036663851933
              - 2023-02-02: 0.0, 68.0036663851933
              - 2023-02-03: 34.66999816894531, 32.93366669036908
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - transactions:
              - date: ['amount', 'price', 'sid', 'symbol', 'value']
              - 2020-11-12 00:00:00: [1, 96.95805606171112, 0, '', -96.95805606171112]
              - 2020-11-16 00:00:00: [-1, 96.90820298117087, 0, '', 96.90820298117087]
              - 2020-11-17 00:00:00: [1, 94.16645928545054, 0, '', -94.16645928545054]
              - 2020-11-18 00:00:00: [-1, 95.8613628878239, 0, '', 95.8613628878239]
              - 2020-11-20 00:00:00: [1, 95.21330972387705, 0, '', -95.21330972387705]
              - 2020-11-24 00:00:00: [-1, 95.9112032739041, 0, '', 95.9112032739041]
              - 2020-11-25 00:00:00: [1, 92.02292287079712, 0, '', -92.02292287079712]
              - 2020-12-08 00:00:00: [-1, 81.95323046434808, 0, '', 81.95323046434808]
              - 2020-12-11 00:00:00: [1, 86.63912864936701, 0, '', -86.63912864936701]
              - 2020-12-14 00:00:00: [-1, 84.74483394273237, 0, '', 84.74483394273237]
              - 2020-12-21 00:00:00: [1, 81.30518902188348, 0, '', -81.30518902188348]
              - 2020-12-23 00:00:00: [-1, 78.8126945361256, 0, '', 78.8126945361256]
              - 2021-01-05 00:00:00: [1, 79.75984147451456, 0, '', -79.75984147451456]
              - 2021-01-08 00:00:00: [-1, 72.73100402049927, 0, '', 72.73100402049927]
              - 2021-01-11 00:00:00: [1, 73.52860375149962, 0, '', -73.52860375149962]
              - 2021-01-22 00:00:00: [-1, 66.94841749387977, 0, '', 66.94841749387977]
              - 2021-01-28 00:00:00: [1, 69.5406132777245, 0, '', -69.5406132777245]
              - 2021-02-03 00:00:00: [-1, 63.35922079533739, 0, '', 63.35922079533739]
              - 2021-02-11 00:00:00: [1, 60.71718199472009, 0, '', -60.71718199472009]
              - 2021-02-17 00:00:00: [-1, 61.714177829492805, 0, '', 61.714177829492805]
              - 2021-02-19 00:00:00: [1, 60.9165768729503, 0, '', -60.9165768729503]
              - 2021-02-26 00:00:00: [-1, 71.08595907684139, 0, '', 71.08595907684139]
              - 2021-03-01 00:00:00: [1, 68.6931627839162, 0, '', -68.6931627839162]
              - 2021-03-12 00:00:00: [-1, 69.93941384812564, 0, '', 69.93941384812564]
              - 2021-03-16 00:00:00: [1, 65.25351501831307, 0, '', -65.25351501831307]
              - 2021-03-18 00:00:00: [-1, 67.84571894113708, 0, '', 67.84571894113708]
              - 2021-03-19 00:00:00: [1, 70.88655740300183, 0, '', -70.88655740300183]
              - 2021-03-22 00:00:00: [-1, 68.34421536663089, 0, '', 68.34421536663089]
              - 2021-03-24 00:00:00: [1, 66.00126605578005, 0, '', -66.00126605578005]
              - 2021-03-25 00:00:00: [-1, 71.63430420539974, 0, '', 71.63430420539974]
              - 2021-04-06 00:00:00: [1, 58.523784637451165, 0, '', -58.523784637451165]
              - 2021-04-07 00:00:00: [-1, 58.67333022541823, 0, '', 58.67333022541823]
              - 2021-04-20 00:00:00: [1, 54.38623911397842, 0, '', -54.38623911397842]
              - 2021-04-28 00:00:00: [-1, 53.43909122863839, 0, '', 53.43909122863839]
              - 2021-05-04 00:00:00: [1, 56.479940263671736, 0, '', -56.479940263671736]
              - 2021-05-05 00:00:00: [-1, 57.0282853476793, 0, '', 57.0282853476793]
              - 2021-05-06 00:00:00: [1, 58.92258294411492, 0, '', -58.92258294411492]
              - 2021-05-07 00:00:00: [-1, 55.88173941180099, 0, '', 55.88173941180099]
              - 2021-05-11 00:00:00: [1, 63.60847384762992, 0, '', -63.60847384762992]
              - 2021-05-18 00:00:00: [-1, 59.91958048402948, 0, '', 59.91958048402948]
              - 2021-05-20 00:00:00: [1, 60.667327414474734, 0, '', -60.667327414474734]
              - 2021-05-21 00:00:00: [-1, 57.07813464272953, 0, '', 57.07813464272953]
              - 2021-05-25 00:00:00: [1, 55.08414010535538, 0, '', -55.08414010535538]
              - 2021-05-26 00:00:00: [-1, 55.3832394238759, 0, '', 55.3832394238759]
              - 2021-06-04 00:00:00: [1, 56.18083606762773, 0, '', -56.18083606762773]
              - 2021-06-09 00:00:00: [-1, 52.9405919036541, 0, '', 52.9405919036541]
              - 2021-06-15 00:00:00: [1, 50.14899794660486, 0, '', -50.14899794660486]
              - 2021-06-25 00:00:00: [-1, 47.20785308019831, 0, '', 47.20785308019831]
              - 2021-07-20 00:00:00: [1, 44.96460721966166, 0, '', -44.96460721966166]
              - 2021-07-22 00:00:00: [-1, 42.72136341734689, 0, '', 42.72136341734689]
              - 2021-07-28 00:00:00: [1, 41.32556898660335, 0, '', -41.32556898660335]
              - 2021-07-29 00:00:00: [-1, 41.37541914045065, 0, '', 41.37541914045065]
              - 2021-08-17 00:00:00: [1, 40.97661739514851, 0, '', -40.97661739514851]
              - 2021-08-19 00:00:00: [-1, 43.07031346270599, 0, '', 43.07031346270599]
              - 2021-08-20 00:00:00: [1, 41.37541594328703, 0, '', -41.37541594328703]
              - 2021-08-23 00:00:00: [-1, 40.029472048228186, 0, '', 40.029472048228186]
              - 2021-09-08 00:00:00: [1, 35.99162707350358, 0, '', -35.99162707350358]
              - 2021-09-10 00:00:00: [-1, 36.14117715271008, 0, '', 36.14117715271008]
              - 2021-09-13 00:00:00: [1, 36.78922866465974, 0, '', -36.78922866465974]
              - 2021-09-24 00:00:00: [-1, 38.98261922759878, 0, '', 38.98261922759878]
              - 2021-09-30 00:00:00: [1, 42.0234678362407, 0, '', -42.0234678362407]
              - 2021-10-01 00:00:00: [-1, 42.82106717259432, 0, '', 42.82106717259432]
              - 2021-10-06 00:00:00: [1, 44.26671511129516, 0, '', -44.26671511129516]
              - 2021-10-08 00:00:00: [-1, 40.67751808359146, 0, '', 40.67751808359146]
              - 2021-10-12 00:00:00: [1, 42.12316611640139, 0, '', -42.12316611640139]
              - 2021-10-13 00:00:00: [-1, 42.222864578759946, 0, '', 42.222864578759946]
              - 2021-10-19 00:00:00: [1, 37.437274436969695, 0, '', -37.437274436969695]
              - 2021-10-21 00:00:00: [-1, 37.28772634805869, 0, '', 37.28772634805869]
              - 2021-10-27 00:00:00: [1, 35.69252761203, 0, '', -35.69252761203]
              - 2021-10-28 00:00:00: [-1, 35.044481189956926, 0, '', 35.044481189956926]
              - 2021-11-01 00:00:00: [1, 33.748381086811875, 0, '', -33.748381086811875]
              - 2021-11-02 00:00:00: [-1, 33.6486848385871, 0, '', 33.6486848385871]
              - 2021-11-04 00:00:00: [1, 31.704536806229772, 0, '', -31.704536806229772]
              - 2021-11-15 00:00:00: [-1, 31.30573744872698, 0, '', 31.30573744872698]
              - 2021-11-16 00:00:00: [1, 31.7543878490382, 0, '', -31.7543878490382]
              - 2021-11-24 00:00:00: [-1, 31.40543646088848, 0, '', 31.40543646088848]
              - 2021-11-26 00:00:00: [1, 31.156186346666708, 0, '', -31.156186346666708]
              - 2021-11-29 00:00:00: [-1, 31.056487035714277, 0, '', 31.056487035714277]
              - 2021-12-08 00:00:00: [1, 30.109340332564795, 0, '', -30.109340332564795]
              - 2021-12-09 00:00:00: [-1, 30.109341056203057, 0, '', 30.109341056203057]
              - 2021-12-10 00:00:00: [1, 30.40843989444613, 0, '', -30.40843989444613]
              - 2021-12-13 00:00:00: [-1, 30.059489769037185, 0, '', 30.059489769037185]
              - 2021-12-15 00:00:00: [1, 32.45228526598853, 0, '', -32.45228526598853]
              - 2021-12-17 00:00:00: [-1, 33.39943515893185, 0, '', 33.39943515893185]
              - 2021-12-20 00:00:00: [1, 34.246881758838704, 0, '', -34.246881758838704]
              - 2021-12-21 00:00:00: [-1, 33.0006323381705, 0, '', 33.0006323381705]
              - 2021-12-22 00:00:00: [1, 31.704535095104987, 0, '', -31.704535095104987]
              - 2021-12-27 00:00:00: [-1, 29.51114081119359, 0, '', 29.51114081119359]
              - 2022-01-06 00:00:00: [1, 33.000634098244106, 0, '', -33.000634098244106]
              - 2022-01-10 00:00:00: [-1, 34.9447806651517, 0, '', 34.9447806651517]
              - 2022-01-11 00:00:00: [1, 33.79823229682667, 0, '', -33.79823229682667]
              - 2022-01-12 00:00:00: [-1, 31.4054370565941, 0, '', 31.4054370565941]
              - 2022-01-13 00:00:00: [1, 31.325676293847604, 0, '', -31.325676293847604]
              - 2022-01-20 00:00:00: [-1, 36.05144889533208, 0, '', 36.05144889533208]
              - 2022-01-21 00:00:00: [1, 39.21193282088984, 0, '', -39.21193282088984]
              - 2022-01-25 00:00:00: [-1, 43.439202686262114, 0, '', 43.439202686262114]
              - 2022-01-26 00:00:00: [1, 40.96664840283846, 0, '', -40.96664840283846]
              - 2022-02-02 00:00:00: [-1, 35.19402942491971, 0, '', 35.19402942491971]
              - 2022-02-03 00:00:00: [1, 38.44424341190634, 0, '', -38.44424341190634]
              - 2022-02-07 00:00:00: [-1, 38.14514403133524, 0, '', 38.14514403133524]
              - 2022-02-08 00:00:00: [1, 39.690492933158176, 0, '', -39.690492933158176]
              - 2022-02-10 00:00:00: [-1, 37.63667429806759, 0, '', 37.63667429806759]
              - 2022-02-14 00:00:00: [1, 41.79415597299427, 0, '', -41.79415597299427]
              - 2022-02-16 00:00:00: [-1, 39.03247352248071, 0, '', 39.03247352248071]
              - 2022-02-17 00:00:00: [1, 39.431272294638376, 0, '', -39.431272294638376]
              - 2022-02-18 00:00:00: [-1, 41.42526737846069, 0, '', 41.42526737846069]
              - 2022-02-24 00:00:00: [1, 52.541795110775965, 0, '', -52.541795110775965]
              - 2022-02-28 00:00:00: [-1, 42.22286270479265, 0, '', 42.22286270479265]
              - 2022-03-01 00:00:00: [1, 41.06634509727724, 0, '', -41.06634509727724]
              - 2022-03-02 00:00:00: [-1, 41.99355345818645, 0, '', 41.99355345818645]
              - 2022-03-04 00:00:00: [1, 43.05037260867576, 0, '', -43.05037260867576]
              - 2022-03-08 00:00:00: [-1, 49.21182233350902, 0, '', 49.21182233350902]
              - 2022-03-17 00:00:00: [1, 41.98358756986052, 0, '', -41.98358756986052]
              - 2022-03-21 00:00:00: [-1, 37.59679264428463, 0, '', 37.59679264428463]
              - 2022-03-23 00:00:00: [1, 36.29072868524017, 0, '', -36.29072868524017]
              - 2022-03-25 00:00:00: [-1, 34.516069834512045, 0, '', 34.516069834512045]
              - 2022-03-28 00:00:00: [1, 34.56591793818482, 0, '', -34.56591793818482]
              - 2022-03-30 00:00:00: [-1, 31.734447868070543, 0, '', 31.734447868070543]
              - 2022-04-01 00:00:00: [1, 33.40940275383426, 0, '', -33.40940275383426]
              - 2022-04-08 00:00:00: [-1, 36.18105749365967, 0, '', 36.18105749365967]
              - 2022-04-11 00:00:00: [1, 38.54394378139563, 0, '', -38.54394378139563]
              - 2022-04-12 00:00:00: [-1, 38.05541242563752, 0, '', 38.05541242563752]
              - 2022-04-28 00:00:00: [1, 45.98154894300218, 0, '', -45.98154894300218]
              - 2022-05-02 00:00:00: [-1, 49.21182447550351, 0, '', 49.21182447550351]
              - 2022-05-05 00:00:00: [1, 43.39932364360957, 0, '', -43.39932364360957]
              - 2022-05-06 00:00:00: [-1, 48.95260138343166, 0, '', 48.95260138343166]
              - 2022-05-11 00:00:00: [1, 54.75512781865488, 0, '', -54.75512781865488]
              - 2022-05-12 00:00:00: [-1, 60.92655057115462, 0, '', 60.92655057115462]
              - 2022-05-13 00:00:00: [1, 55.941558334078, 0, '', -55.941558334078]
              - 2022-05-16 00:00:00: [-1, 53.09014345026351, 0, '', 53.09014345026351]
              - 2022-05-23 00:00:00: [1, 57.92558240385088, 0, '', -57.92558240385088]
              - 2022-05-24 00:00:00: [-1, 58.70324325286328, 0, '', 58.70324325286328]
              - 2022-06-01 00:00:00: [1, 46.250737997884485, 0, '', -46.250737997884485]
              - 2022-06-03 00:00:00: [-1, 46.60965807235612, 0, '', 46.60965807235612]
              - 2022-06-07 00:00:00: [1, 48.91272214982452, 0, '', -48.91272214982452]
              - 2022-06-14 00:00:00: [-1, 62.48186441238214, 0, '', 62.48186441238214]
              - 2022-06-15 00:00:00: [1, 61.33531821803825, 0, '', -61.33531821803825]
              - 2022-06-16 00:00:00: [-1, 63.55862227256922, 0, '', 63.55862227256922]
              - 2022-06-21 00:00:00: [1, 60.5775970939052, 0, '', -60.5775970939052]
              - 2022-06-22 00:00:00: [-1, 60.60751063482952, 0, '', 60.60751063482952]
              - 2022-06-28 00:00:00: [1, 51.62455699337987, 0, '', -51.62455699337987]
              - 2022-06-30 00:00:00: [-1, 58.304444510022186, 0, '', 58.304444510022186]
              - 2022-07-05 00:00:00: [1, 59.7999397116261, 0, '', -59.7999397116261]
              - 2022-07-08 00:00:00: [-1, 51.554766823695296, 0, '', 51.554766823695296]
              - 2022-07-11 00:00:00: [1, 51.15597078624562, 0, '', -51.15597078624562]
              - 2022-07-14 00:00:00: [-1, 56.52978627154292, 0, '', 56.52978627154292]
              - 2022-07-18 00:00:00: [1, 49.92966209030321, 0, '', -49.92966209030321]
              - 2022-07-19 00:00:00: [-1, 50.70731867281757, 0, '', 50.70731867281757]
              - 2022-07-21 00:00:00: [1, 45.41325688897305, 0, '', -45.41325688897305]
              - 2022-07-22 00:00:00: [-1, 44.06731216742132, 0, '', 44.06731216742132]
              - 2022-07-27 00:00:00: [1, 47.14803629459966, 0, '', -47.14803629459966]
              - 2022-07-28 00:00:00: [-1, 43.34947443103258, 0, '', 43.34947443103258]
              - 2022-08-03 00:00:00: [1, 39.48112172893068, 0, '', -39.48112172893068]
              - 2022-08-04 00:00:00: [-1, 36.87895732428017, 0, '', 36.87895732428017]
              - 2022-08-05 00:00:00: [1, 38.15511558360269, 0, '', -38.15511558360269]
              - 2022-08-09 00:00:00: [-1, 38.34454229775902, 0, '', 38.34454229775902]
              - 2022-08-10 00:00:00: [1, 36.18105696210272, 0, '', -36.18105696210272]
              - 2022-08-11 00:00:00: [-1, 34.914870385605525, 0, '', 34.914870385605525]
              - 2022-08-12 00:00:00: [1, 35.60279660189416, 0, '', -35.60279660189416]
              - 2022-08-15 00:00:00: [-1, 34.49612804931063, 0, '', 34.49612804931063]
              - 2022-08-22 00:00:00: [1, 38.075353180596, 0, '', -38.075353180596]
              - 2022-08-23 00:00:00: [-1, 39.57085087534056, 0, '', 39.57085087534056]
              - 2022-08-24 00:00:00: [1, 39.75030865573305, 0, '', -39.75030865573305]
              - 2022-08-25 00:00:00: [-1, 38.56388479931492, 0, '', 38.56388479931492]
              - 2022-08-26 00:00:00: [1, 37.27775457977876, 0, '', -37.27775457977876]
              - 2022-08-29 00:00:00: [-1, 42.95067777807559, 0, '', 42.95067777807559]
              - 2022-09-01 00:00:00: [1, 46.44016811168068, 0, '', -46.44016811168068]
              - 2022-09-06 00:00:00: [-1, 46.938668111360464, 0, '', 46.938668111360464]
              - 2022-09-07 00:00:00: [1, 47.96557662363029, 0, '', -47.96557662363029]
              - 2022-09-09 00:00:00: [-1, 43.57878266834104, 0, '', 43.57878266834104]
              - 2022-09-19 00:00:00: [1, 50.25866880266538, 0, '', -50.25866880266538]
              - 2022-09-20 00:00:00: [-1, 49.0223891314648, 0, '', 49.0223891314648]
              - 2022-09-23 00:00:00: [1, 54.9645014009154, 0, '', -54.9645014009154]
              - 2022-09-26 00:00:00: [-1, 56.459997428324506, 0, '', 56.459997428324506]
              - 2022-09-27 00:00:00: [1, 54.67537202178981, 0, '', -54.67537202178981]
              - 2022-09-28 00:00:00: [-1, 56.79897652312751, 0, '', 56.79897652312751]
              - 2022-09-29 00:00:00: [1, 55.79200903705334, 0, '', -55.79200903705334]
              - 2022-10-03 00:00:00: [-1, 59.81987960100557, 0, '', 59.81987960100557]
              - 2022-10-12 00:00:00: [1, 62.701206185291085, 0, '', -62.701206185291085]
              - 2022-10-19 00:00:00: [-1, 57.3772357574559, 0, '', 57.3772357574559]
              - 2022-11-01 00:00:00: [1, 49.790079794949634, 0, '', -49.790079794949634]
              - 2022-11-03 00:00:00: [-1, 60.66732834274764, 0, '', 60.66732834274764]
              - 2022-11-04 00:00:00: [1, 58.68330381738119, 0, '', -58.68330381738119]
              - 2022-11-08 00:00:00: [-1, 56.450026981231744, 0, '', 56.450026981231744]
              - 2022-11-10 00:00:00: [1, 51.475007401130384, 0, '', -51.475007401130384]
              - 2022-11-11 00:00:00: [-1, 46.91872825927703, 0, '', 46.91872825927703]
              - 2022-11-22 00:00:00: [1, 46.76917547006902, 0, '', -46.76917547006902]
              - 2022-11-23 00:00:00: [-1, 45.134099359147406, 0, '', 45.134099359147406]
              - 2022-11-29 00:00:00: [1, 46.57974756831871, 0, '', -46.57974756831871]
              - 2022-12-01 00:00:00: [-1, 41.13613560388613, 0, '', 41.13613560388613]
              - 2022-12-08 00:00:00: [1, 46.43019735646083, 0, '', -46.43019735646083]
              - 2022-12-12 00:00:00: [-1, 46.270677159845526, 0, '', 46.270677159845526]
              - 2022-12-13 00:00:00: [1, 39.44124115457712, 0, '', -39.44124115457712]
              - 2022-12-14 00:00:00: [-1, 43.46911303106336, 0, '', 43.46911303106336]
              - 2022-12-21 00:00:00: [1, 51.774106053129856, 0, '', -51.774106053129856]
              - 2022-12-22 00:00:00: [-1, 51.91999816894531, 0, '', 51.91999816894531]
              - 2022-12-23 00:00:00: [1, 54.7400016784668, 0, '', -54.7400016784668]
              - 2022-12-27 00:00:00: [-1, 53.95000076293945, 0, '', 53.95000076293945]
              - 2022-12-29 00:00:00: [1, 56.2400016784668, 0, '', -56.2400016784668]
              - 2023-01-03 00:00:00: [-1, 52.59000015258789, 0, '', 52.59000015258789]
              - 2023-01-06 00:00:00: [1, 55.91999816894531, 0, '', -55.91999816894531]
              - 2023-01-11 00:00:00: [-1, 49.43999862670898, 0, '', 49.43999862670898]
              - 2023-01-12 00:00:00: [1, 47.27000045776367, 0, '', -47.27000045776367]
              - 2023-01-13 00:00:00: [-1, 48.04999923706055, 0, '', 48.04999923706055]
              - 2023-01-19 00:00:00: [1, 48.2599983215332, 0, '', -48.2599983215332]
              - 2023-01-23 00:00:00: [-1, 44.43999862670898, 0, '', 44.43999862670898]
              - 2023-01-30 00:00:00: [1, 40.15999984741211, 0, '', -40.15999984741211]
              - 2023-01-31 00:00:00: [-1, 41.16999816894531, 0, '', 41.16999816894531]
              - 2023-02-03 00:00:00: [1, 35.06999969482422, 0, '', -35.06999969482422]
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - gross_lev:
              - 2020-07-13 00:00:00: 0.0
              - 2020-07-14 00:00:00: 0.0
              - 2020-07-15 00:00:00: 0.0
              - 2020-07-16 00:00:00: 0.0
              - 2020-07-17 00:00:00: 0.0
              - 2020-07-20 00:00:00: 0.0
              - 2020-07-21 00:00:00: 0.0
              - 2020-07-22 00:00:00: 0.0
              - 2020-07-23 00:00:00: 0.0
              - 2020-07-24 00:00:00: 0.0
              - 2020-07-27 00:00:00: 0.0
              - 2020-07-28 00:00:00: 0.0
              - 2020-07-29 00:00:00: 0.0
              - 2020-07-30 00:00:00: 0.0
              - 2020-07-31 00:00:00: 0.0
              - 2020-08-03 00:00:00: 0.0
              - 2020-08-04 00:00:00: 0.0
              - 2020-08-05 00:00:00: 0.0
              - 2020-08-06 00:00:00: 0.0
              - 2020-08-07 00:00:00: 0.0
              - 2020-08-10 00:00:00: 0.0
              - 2020-08-11 00:00:00: 0.0
              - 2020-08-12 00:00:00: 0.0
              - 2020-08-13 00:00:00: 0.0
              - 2020-08-14 00:00:00: 0.0
              - 2020-08-17 00:00:00: 0.0
              - 2020-08-18 00:00:00: 0.0
              - 2020-08-19 00:00:00: 0.0
              - 2020-08-20 00:00:00: 0.0
              - 2020-08-21 00:00:00: 0.0
              - 2020-08-24 00:00:00: 0.0
              - 2020-08-25 00:00:00: 0.0
              - 2020-08-26 00:00:00: 0.0
              - 2020-08-27 00:00:00: 0.0
              - 2020-08-28 00:00:00: 0.0
              - 2020-08-31 00:00:00: 0.0
              - 2020-09-01 00:00:00: 0.0
              - 2020-09-02 00:00:00: 0.0
              - 2020-09-03 00:00:00: 0.0
              - 2020-09-04 00:00:00: 0.0
              - 2020-09-08 00:00:00: 0.0
              - 2020-09-09 00:00:00: 0.0
              - 2020-09-10 00:00:00: 0.0
              - 2020-09-11 00:00:00: 0.0
              - 2020-09-14 00:00:00: 0.0
              - 2020-09-15 00:00:00: 0.0
              - 2020-09-16 00:00:00: 0.0
              - 2020-09-17 00:00:00: 0.0
              - 2020-09-18 00:00:00: 0.0
              - 2020-09-21 00:00:00: 0.0
              - 2020-09-22 00:00:00: 0.0
              - 2020-09-23 00:00:00: 0.0
              - 2020-09-24 00:00:00: 0.0
              - 2020-09-25 00:00:00: 0.0
              - 2020-09-28 00:00:00: 0.0
              - 2020-09-29 00:00:00: 0.0
              - 2020-09-30 00:00:00: 0.0
              - 2020-10-01 00:00:00: 0.0
              - 2020-10-02 00:00:00: 0.0
              - 2020-10-05 00:00:00: 0.0
              - 2020-10-06 00:00:00: 0.0
              - 2020-10-07 00:00:00: 0.0
              - 2020-10-08 00:00:00: 0.0
              - 2020-10-09 00:00:00: 0.0
              - 2020-10-12 00:00:00: 0.0
              - 2020-10-13 00:00:00: 0.0
              - 2020-10-14 00:00:00: 0.0
              - 2020-10-15 00:00:00: 0.0
              - 2020-10-16 00:00:00: 0.0
              - 2020-10-19 00:00:00: 0.0
              - 2020-10-20 00:00:00: 0.0
              - 2020-10-21 00:00:00: 0.0
              - 2020-10-22 00:00:00: 0.0
              - 2020-10-23 00:00:00: 0.0
              - 2020-10-26 00:00:00: 0.0
              - 2020-10-27 00:00:00: 0.0
              - 2020-10-28 00:00:00: 0.0
              - 2020-10-29 00:00:00: 0.0
              - 2020-10-30 00:00:00: 0.0
              - 2020-11-02 00:00:00: 0.0
              - 2020-11-03 00:00:00: 0.0
              - 2020-11-04 00:00:00: 0.0
              - 2020-11-05 00:00:00: 0.0
              - 2020-11-06 00:00:00: 0.0
              - 2020-11-09 00:00:00: 0.0
              - 2020-11-10 00:00:00: 0.0
              - 2020-11-11 00:00:00: 0.0
              - 2020-11-12 00:00:00: 0.9702479716579202
              - 2020-11-13 00:00:00: 0.9694893015142837
              - 2020-11-16 00:00:00: 0.0
              - 2020-11-17 00:00:00: 0.9427340638270567
              - 2020-11-18 00:00:00: 0.0
              - 2020-11-19 00:00:00: 0.0
              - 2020-11-20 00:00:00: 0.9378512690741537
              - 2020-11-23 00:00:00: 0.9378213224450425
              - 2020-11-24 00:00:00: 0.0
              - 2020-11-25 00:00:00: 0.898320395940065
              - 2020-11-27 00:00:00: 0.8958129779364274
              - 2020-11-30 00:00:00: 0.8952859822473995
              - 2020-12-01 00:00:00: 0.8913853452880531
              - 2020-12-02 00:00:00: 0.890984984157318
              - 2020-12-03 00:00:00: 0.8905816605891876
              - 2020-12-04 00:00:00: 0.889353564664066
              - 2020-12-07 00:00:00: 0.8876725839934098
              - 2020-12-08 00:00:00: 0.0
              - 2020-12-09 00:00:00: 0.0
              - 2020-12-10 00:00:00: 0.0
              - 2020-12-11 00:00:00: 0.9383412933406954
              - 2020-12-14 00:00:00: 0.0
              - 2020-12-15 00:00:00: 0.0
              - 2020-12-16 00:00:00: 0.0
              - 2020-12-17 00:00:00: 0.0
              - 2020-12-18 00:00:00: 0.0
              - 2020-12-21 00:00:00: 0.8975691850205715
              - 2020-12-22 00:00:00: 0.8967557996267487
              - 2020-12-23 00:00:00: 0.0
              - 2020-12-24 00:00:00: 0.0
              - 2020-12-28 00:00:00: 0.0
              - 2020-12-29 00:00:00: 0.0
              - 2020-12-30 00:00:00: 0.0
              - 2020-12-31 00:00:00: 0.0
              - 2021-01-04 00:00:00: 0.0
              - 2021-01-05 00:00:00: 0.90455519500438
              - 2021-01-06 00:00:00: 0.908002366806135
              - 2021-01-07 00:00:00: 0.9013198193897152
              - 2021-01-08 00:00:00: 0.0
              - 2021-01-11 00:00:00: 0.9105174512154199
              - 2021-01-12 00:00:00: 0.9108430307045219
              - 2021-01-13 00:00:00: 0.9093030167916365
