===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2021-06-30: 0.0, 2081.155227154179
              - 2021-07-01: 0.0, 2081.155227154179
              - 2021-07-02: 0.0, 2081.155227154179
              - 2021-07-06: 356.703369140625, 1725.3728483755262
              - 2021-07-07: 357.4560546875, 1725.372848375526
              - 2021-07-08: 355.2970886230469, 1725.3728483755258
              - 2021-07-09: 0.0, 2080.0757850257314
              - 2021-07-12: 0.0, 2080.0757850257314
              - 2021-07-13: 0.0, 2080.0757850257314
              - 2021-07-14: 359.5555114746094, 1718.7773307964178
              - 2021-07-15: 357.0301818847656, 1718.7773307964178
              - 2021-07-16: 0.0, 2076.678962332367
              - 2021-07-19: 351.23681640625, 1726.0561697279622
              - 2021-07-20: 355.31695556640625, 1726.0561697279622
              - 2021-07-21: 358.06011962890625, 1726.0561697279625
              - 2021-07-22: 360.427001953125, 1726.0561697279625
              - 2021-07-23: 0.0, 2087.8299944580353
              - 2021-07-26: 0.0, 2087.8299944580353
              - 2021-07-27: 360.90234375, 1723.1743290984396
              - 2021-07-28: 362.2887878417969, 1723.1743290984398
              - 2021-07-29: 362.93255615234375, 1723.1743290984396
              - 2021-07-30: 361.041015625, 1723.1743290984393
              - 2021-08-02: 0.0, 2085.9087688173236
              - 2021-08-03: 363.25927734375, 1724.164679867029
              - 2021-08-04: 363.7841796875, 1724.164679867029
              - 2021-08-05: 366.0916442871094, 1724.164679867029
              - 2021-08-06: 364.4873046875, 1724.164679867029
              - 2021-08-09: 0.0, 2089.117457473247
              - 2021-08-10: 0.0, 2089.117457473247
              - 2021-08-11: 0.0, 2089.117457473247
              - 2021-08-12: 0.0, 2089.117457473247
              - 2021-08-13: 0.0, 2089.117457473247
              - 2021-08-16: 365.4082946777344, 1725.0064796139447
              - 2021-08-17: 362.1897888183594, 1725.0064796139447
              - 2021-08-18: 0.0, 2086.6515891258964
              - 2021-08-19: 360.4368896484375, 1729.9184869239975
              - 2021-08-20: 364.17034912109375, 1729.9184869239975
              - 2021-08-23: 369.6171569824219, 1729.9184869239975
              - 2021-08-24: 370.74609375, 1729.9184869239975
              - 2021-08-25: 371.1719665527344, 1729.9184869239975
              - 2021-08-26: 368.8150329589844, 1729.9184869239978
              - 2021-08-27: 372.3999633789063, 1729.9184869239978
              - 2021-08-30: 376.5791320800781, 1729.9184869239978
              - 2021-08-31: 376.2720947265625, 1729.918486923998
              - 2021-09-01: 376.89599609375, 1729.918486923998
              - 2021-09-02: 0.0, 2108.1910395837654
              - 2021-09-03: 0.0, 2108.1910395837654
              - 2021-09-07: 0.0, 2108.1910395837654
              - 2021-09-08: 0.0, 2108.1910395837654
              - 2021-09-09: 0.0, 2108.1910395837654
              - 2021-09-10: 372.9446105957031, 1730.651329614612
              - 2021-09-13: 372.6871337890625, 1730.6513296146118
              - 2021-09-14: 0.0, 2104.8536706736095
              - 2021-09-15: 374.3905029296875, 1732.7606874145192
              - 2021-09-16: 0.0, 2105.794410230311
              - 2021-09-17: 0.0, 2105.794410230311
              - 2021-09-20: 0.0, 2105.794410230311
              - 2021-09-21: 0.0, 2105.794410230311
              - 2021-09-22: 366.3983459472656, 1741.8547917374203
              - 2021-09-23: 369.7791137695313, 1741.8547917374203
              - 2021-09-24: 0.0, 2109.3238668776944
              - 2021-09-27: 0.0, 2109.3238668776944
              - 2021-09-28: 356.7816162109375, 1746.7920077041113
              - 2021-09-29: 0.0, 2104.8624881849432
              - 2021-09-30: 354.88800048828125, 1746.990309652544
              - 2021-10-01: 357.08892822265625, 1746.990309652544
              - 2021-10-04: 349.5938415527344, 1746.9903096525443
              - 2021-10-05: 354.3129577636719, 1746.990309652544
              - 2021-10-06: 356.58331298828125, 1746.990309652544
              - 2021-10-07: 359.85498046875, 1746.9903096525443
              - 2021-10-08: 358.0605163574219, 1746.9903096525443
              - 2021-10-11: 0.0, 2103.4844003567955
              - 2021-10-12: 354.0750427246094, 1746.692881965755
              - 2021-10-13: 356.9104919433594, 1746.6928819657553
              - 2021-10-14: 0.0, 2107.2616922054617
              - 2021-10-15: 0.0, 2107.2616922054617
              - 2021-10-18: 0.0, 2107.2616922054617
              - 2021-10-19: 372.2477416992188, 1736.7191907865451
              - 2021-10-20: 371.761962890625, 1736.7191907865454
              - 2021-10-21: 374.0322570800781, 1736.7191907865454
              - 2021-10-22: 370.8894653320313, 1736.7191907865454
              - 2021-10-25: 374.6866149902344, 1736.7191907865451
              - 2021-10-26: 375.8663940429688, 1736.7191907865451
              - 2021-10-27: 376.7388000488281, 1736.7191907865451
              - 2021-10-28: 380.9226379394531, 1736.7191907865451
              - 2021-10-29: 382.7963562011719, 1736.7191907865451
              - 2021-11-01: 384.1050415039063, 1736.7191907865454
              - 2021-11-02: 0.0, 2120.199651465544
              - 2021-11-03: 0.0, 2120.199651465544
              - 2021-11-04: 394.802490234375, 1729.1050549920478
              - 2021-11-05: 395.1792602539063, 1729.1050549920478
              - 2021-11-08: 394.6438598632813, 1729.1050549920478
              - 2021-11-09: 0.0, 2124.839495431689
              - 2021-11-10: 386.1672668457031, 1735.7376395345211
              - 2021-11-11: 387.2379760742188, 1735.7376395345211
              - 2021-11-12: 0.0, 2124.145475297644
              - 2021-11-15: 0.0, 2124.145475297644
              - 2021-11-16: 394.0093383789063, 1733.665612686213
              - 2021-11-17: 0.0, 2128.002137824476
              - 2021-11-18: 398.30218505859375, 1731.7026062517311
              - 2021-11-19: 0.0, 2131.670394284713
              - 2021-11-22: 0.0, 2131.670394284713
              - 2021-11-23: 394.06884765625, 1736.976978687185
              - 2021-11-24: 395.33782958984375, 1736.976978687185
              - 2021-11-26: 0.0, 2129.6875574778032
              - 2021-11-29: 0.0, 2129.6875574778032
              - 2021-11-30: 390.4402465820313, 1734.3298860551108
              - 2021-12-01: 0.0, 2129.1918440053128
              - 2021-12-02: 386.5637817382813, 1746.7028058295386
              - 2021-12-03: 379.8419799804688, 1746.7028058295384
              - 2021-12-06: 382.8856506347656, 1746.7028058295382
              - 2021-12-07: 394.4158020019531, 1746.7028058295382
              - 2021-12-08: 396.1805419921875, 1746.7028058295382
              - 2021-12-09: 0.0, 2141.6341961275334
              - 2021-12-10: 394.5942687988281, 1748.4180128048542
              - 2021-12-13: 388.8936462402344, 1748.418012804854
              - 2021-12-14: 384.8684692382813, 1748.4180128048538
              - 2021-12-15: 393.6424865722656, 1748.4180128048538
              - 2021-12-16: 383.5201416015625, 1748.4180128048538
              - 2021-12-17: 381.6067199707031, 1748.4180128048538
              - 2021-12-20: 377.9049682617188, 1748.4180128048538
              - 2021-12-21: 386.3626403808594, 1748.4180128048538
              - 2021-12-22: 0.0, 2134.482868600928
              - 2021-12-23: 394.0162658691406, 1743.0575245090417
              - 2021-12-27: 400.5282287597656, 1743.0575245090417
              - 2021-12-28: 398.67193603515625, 1743.0575245090417
              - 2021-12-29: 398.61236572265625, 1743.0575245090417
              - 2021-12-30: 397.4211730957031, 1743.0575245090417
              - 2021-12-31: 394.9394226074219, 1743.0575245090417
              - 2022-01-03: 398.7414245605469, 1743.0575245090417
              - 2022-01-04: 393.5695495605469, 1743.0575245090415
              - 2022-01-05: 0.0, 2134.909694407098
              - 2022-01-06: 381.2106018066406, 1755.2873631942816
              - 2022-01-07: 377.0810241699219, 1755.2873631942816
              - 2022-01-10: 0.0, 2127.365308568129
              - 2022-01-11: 0.0, 2127.365308568129
              - 2022-01-12: 0.0, 2127.365308568129
              - 2022-01-13: 374.8971557617188, 1741.439444792676
              - 2022-01-14: 0.0, 2113.7655321459133
              - 2022-01-18: 367.8391418457031, 1742.4619016192946
              - 2022-01-19: 363.7989196777344, 1742.4619016192946
              - 2022-01-20: 359.0737609863281, 1742.4619016192946
              - 2022-01-21: 349.1171264648437, 1742.4619016192948
              - 2022-01-24: 350.71533203125, 1742.4619016192948
              - 2022-01-25: 0.0, 2086.5957831198566
              - 2022-01-26: 342.0492553710937, 1736.2675438658478
              - 2022-01-27: 338.6046142578125, 1736.267543865848
              - 2022-01-28: 0.0, 2076.788031976306
              - 2022-01-31: 360.39398193359375, 1726.1719650481493
              - 2022-02-01: 362.845947265625, 1726.171965048149
              - 2022-02-02: 0.0, 2093.2269134405
              - 2022-02-03: 0.0, 2093.2269134405
              - 2022-02-04: 0.0, 2093.2269134405
              - 2022-02-07: 352.5319519042969, 1737.2305033025004
              - 2022-02-08: 356.4927673339844, 1737.2305033025004
              - 2022-02-09: 364.0471496582031, 1737.2305033025004
              - 2022-02-10: 355.80780029296875, 1737.2305033025007
              - 2022-02-11: 0.0, 2093.038346077878
              - 2022-02-14: 344.94781494140625, 1749.0832153133852
              - 2022-02-15: 353.5246276855469, 1749.0832153133852
              - 2022-02-16: 353.4353332519531, 1749.0832153133852
              - 2022-02-17: 342.9228210449219, 1749.0832153133852
              - 2022-02-18: 339.0115966796875, 1749.0832153133854
              - 2022-02-22: 0.0, 2085.096908958327
              - 2022-02-23: 327.0100402832031, 1746.273932833832
              - 2022-02-24: 337.9990539550781, 1746.273932833832
              - 2022-02-25: 343.24041748046875, 1746.273932833832
              - 2022-02-28: 344.2629089355469, 1746.273932833832
              - 2022-03-01: 0.0, 2089.4944762074183
              - 2022-03-02: 0.0, 2089.4944762074183
              - 2022-03-03: 339.756103515625, 1742.1245018531563
              - 2022-03-04: 334.8323974609375, 1742.1245018531563
              - 2022-03-07: 322.4833984375, 1742.1245018531565
              - 2022-03-08: 320.9844665527344, 1742.1245018531565
              - 2022-03-09: 332.539306640625, 1742.1245018531567
              - 2022-03-10: 328.84649658203125, 1742.1245018531565
              - 2022-03-11: 0.0, 2073.9987068364985
              - 2022-03-14: 0.0, 2073.9987068364985
              - 2022-03-15: 325.74932861328125, 1755.466181771221
              - 2022-03-16: 337.830322265625, 1755.4661817712208
              - 2022-03-17: 0.0, 2091.360747109509
              - 2022-03-18: 0.0, 2091.360747109509
              - 2022-03-21: 0.0, 2091.360747109509
              - 2022-03-22: 0.0, 2091.360747109509
              - 2022-03-23: 0.0, 2091.360747109509
              - 2022-03-24: 0.0, 2091.360747109509
              - 2022-03-25: 0.0, 2091.360747109509
              - 2022-03-28: 362.688232421875, 1734.2086087676098
              - 2022-03-29: 0.0, 2100.8625660647053
              - 2022-03-30: 364.8549499511719, 1733.8309476150089
              - 2022-03-31: 360.3326721191406, 1733.830947615009
              - 2022-04-01: 359.6469116210937, 1733.8309476150093
              - 2022-04-04: 0.0, 2094.3325879836907
              - 2022-04-05: 358.9014892578125, 1728.7619603004293
              - 2022-04-06: 351.1092224121094, 1728.761960300429
              - 2022-04-07: 0.0, 2078.8573304536435
              - 2022-04-08: 347.0242004394531, 1728.682417156186
              - 2022-04-11: 338.81451416015625, 1728.6824171561861
              - 2022-04-12: 337.38330078125, 1728.6824171561861
              - 2022-04-13: 344.24127197265625, 1728.6824171561861
              - 2022-04-14: 336.3694763183594, 1728.6824171561861
              - 2022-04-18: 0.0, 2063.9785089099964
              - 2022-04-19: 344.1518249511719, 1728.0065869809212
              - 2022-04-20: 339.1325378417969, 1728.0065869809214
              - 2022-04-21: 332.11553955078125, 1728.0065869809214
              - 2022-04-22: 0.0, 2060.281134719736
              - 2022-04-25: 0.0, 2060.281134719736
              - 2022-04-26: 315.2091064453125, 1734.8049358652697
              - 2022-04-27: 0.0, 2050.11341487812
              - 2022-04-28: 0.0, 2050.11341487812
              - 2022-04-29: 0.0, 2050.11341487812
              - 2022-05-02: 0.0, 2050.11341487812
              - 2022-05-03: 316.8788757324219, 1733.552598109361
              - 2022-05-04: 327.59326171875, 1733.5525981093613
              - 2022-05-05: 311.0943298339844, 1733.5525981093613
              - 2022-05-06: 307.3671264648437, 1733.5525981093615
              - 2022-05-09: 295.3408203125, 1733.5525981093615
              - 2022-05-10: 298.9288330078125, 1733.5525981093615
              - 2022-05-11: 290.0631408691406, 1733.5525981093615
              - 2022-05-12: 0.0, 2019.2524933235302
              - 2022-05-13: 0.0, 2019.2524933235302
              - 2022-05-16: 296.6229553222656, 1720.9299578014532
              - 2022-05-17: 304.3058776855469, 1720.9299578014532
              - 2022-05-18: 289.3674011230469, 1720.9299578014532
              - 2022-05-19: 0.0, 2008.45863982085
              - 2022-05-20: 0.0, 2008.45863982085
              - 2022-05-23: 291.69317626953125, 1720.4727645987246
              - 2022-05-24: 0.0, 2006.8484797462318
              - 2022-05-25: 0.0, 2006.8484797462318
              - 2022-05-26: 0.0, 2006.8484797462318
              - 2022-05-27: 307.21807861328125, 1706.1504587384625
              - 2022-05-31: 0.0, 2013.3387029953788
              - 2022-06-01: 0.0, 2013.3387029953788
              - 2022-06-02: 0.0, 2013.3387029953788
              - 2022-06-03: 304.3357238769531, 1706.1902228228766
              - 2022-06-06: 0.0, 2015.0482473207776
              - 2022-06-07: 307.9833374023437, 1713.0880109032191
              - 2022-06-08: 0.0, 2020.2563672884014
              - 2022-06-09: 297.5771179199219, 1716.2088753431715
              - 2022-06-10: 0.0, 2008.070977551884
              - 2022-06-13: 273.7331848144531, 1730.0242202315048
              - 2022-06-14: 0.0, 2005.9936984604096
              - 2022-06-15: 0.0, 2005.9936984604096
              - 2022-06-16: 269.7376403808594, 1732.081648228755
              - 2022-06-17: 273.0175476074219, 1732.081648228755
              - 2022-06-21: 279.9056701660156, 1732.081648228755
              - 2022-06-22: 0.0, 2009.4380123782337
              - 2022-06-23: 0.0, 2009.4380123782337
              - 2022-06-24: 0.0, 2009.4380123782337
              - 2022-06-27: 0.0, 2009.4380123782337
              - 2022-06-28: 282.3553771972656, 1717.6621676099576
              - 2022-06-29: 282.6142883300781, 1717.6621676099576
              - 2022-06-30: 0.0, 1997.2392139879007
              - 2022-07-01: 0.0, 1997.2392139879007
              - 2022-07-05: 285.7610778808594, 1720.0919904878851
              - 2022-07-06: 0.0, 2006.2414809635773
              - 2022-07-07: 293.74761962890625, 1717.8215157498057
              - 2022-07-08: 294.1160583496094, 1717.8215157498057
              - 2022-07-11: 0.0, 2009.477896941331
              - 2022-07-12: 285.0440979003906, 1720.3708280010082
              - 2022-07-13: 0.0, 1999.79851209672
              - 2022-07-14: 285.4723205566406, 1717.9908397819695
              - 2022-07-15: 0.0, 2006.5104004451293
              - 2022-07-18: 0.0, 2006.5104004451293
              - 2022-07-19: 297.0537109375, 1714.6250084753942
              - 2022-07-20: 301.76397705078125, 1714.6250084753942
              - 2022-07-21: 306.0957946777344, 1714.6250084753942
              - 2022-07-22: 300.7283020019531, 1714.6250084753942
              - 2022-07-25: 299.0155029296875, 1714.6250084753942
              - 2022-07-26: 0.0, 2011.9077686356936
              - 2022-07-27: 305.5281677246094, 1714.1171274763133
              - 2022-07-28: 308.515625, 1714.1171274763133
              - 2022-07-29: 0.0, 2024.2061834646624
              - 2022-08-01: 313.95281982421875, 1711.866590566145
              - 2022-08-02: 0.0, 2023.4792318874854
              - 2022-08-03: 321.5409851074219, 1708.749696107982
              - 2022-08-04: 323.0446472167969, 1708.749696107982
              - 2022-08-05: 0.0, 2026.606125398868
              - 2022-08-08: 0.0, 2026.606125398868
              - 2022-08-09: 315.7552490234375, 1709.167934643582
              - 2022-08-10: 324.5682678222656, 1709.167934643582
              - 2022-08-11: 0.0, 2036.1062553397535
              - 2022-08-12: 329.0096435546875, 1711.2890442653725
              - 2022-08-15: 331.6684875488281, 1711.2890442653725
              - 2022-08-16: 330.8917541503906, 1711.2890442653725
              - 2022-08-17: 327.1175842285156, 1711.2890442653725
              - 2022-08-18: 327.904296875, 1711.2890442653725
              - 2022-08-19: 0.0, 2036.0963517714235
              - 2022-08-22: 0.0, 2036.0963517714235
              - 2022-08-23: 0.0, 2036.0963517714235
              - 2022-08-24: 313.69390869140625, 1723.7966182398397
              - 2022-08-25: 0.0, 2039.302916519156
              - 2022-08-26: 306.155517578125, 1720.3610481301039
              - 2022-08-29: 303.13818359375, 1720.3610481301039
              - 2022-08-30: 0.0, 2025.1822010697372
              - 2022-08-31: 0.0, 2025.1822010697372
              - 2022-09-01: 298.14910888671875, 1729.7018879224845
              - 2022-09-02: 0.0, 2030.778744119695
              - 2022-09-06: 291.8256530761719, 1736.3539795701274
              - 2022-09-07: 0.0, 2028.6675899303493
              - 2022-09-08: 299.2644348144531, 1733.057805061117
              - 2022-09-09: 0.0, 2034.6226000013462
              - 2022-09-12: 309.4417419433594, 1727.411489781758
              - 2022-09-13: 292.47296142578125, 1727.411489781758
              - 2022-09-14: 0.0, 2021.049545398025
              - 2022-09-15: 289.8838195800781, 1728.2081329633843
              - 2022-09-16: 288.1112365722656, 1728.2081329633843
              - 2022-09-19: 290.3548583984375, 1728.2081329633843
              - 2022-09-20: 288.0404052734375, 1728.2081329633843
              - 2022-09-21: 282.8827514648437, 1728.2081329633843
              - 2022-09-22: 0.0, 2009.5346086043492
              - 2022-09-23: 274.8519897460937, 1732.647513054547
              - 2022-09-26: 273.7146911621094, 1732.647513054547
              - 2022-09-27: 0.0, 2009.7940094196936
              - 2022-09-28: 279.2713928222656, 1735.9895391075593
              - 2022-09-29: 271.2206726074219, 1735.9895391075593
              - 2022-09-30: 0.0, 2006.3722282369636
              - 2022-10-03: 272.876708984375, 1737.9448586149674
              - 2022-10-04: 281.4561767578125, 1737.9448586149674
              - 2022-10-05: 281.3065490722656, 1737.9448586149674
              - 2022-10-06: 0.0, 2018.233832293915
              - 2022-10-07: 268.4573059082031, 1743.8706823610491
              - 2022-10-10: 265.7737121582031, 1743.8706823610491
              - 2022-10-11: 262.1224670410156, 1743.8706823610491
              - 2022-10-12: 0.0, 2006.6415895791154
              - 2022-10-13: 268.177978515625, 1752.0909902347225
              - 2022-10-14: 0.0, 2022.643278414925
              - 2022-10-17: 0.0, 2022.643278414925
              - 2022-10-18: 270.8316345214844, 1746.7737170003547
              - 2022-10-19: 0.0, 2016.0590205387928
              - 2022-10-20: 268.4672546386719, 1747.1228872101156
              - 2022-10-21: 274.76220703125, 1747.1228872101156
              - 2022-10-24: 277.78497314453125, 1747.1228872101156
              - 2022-10-25: 0.0, 2025.8655525942454
              - 2022-10-26: 277.2662048339844, 1748.0706147916185
              - 2022-10-27: 0.0, 2024.1995581802767
              - 2022-10-28: 0.0, 2024.1995581802767
              - 2022-10-31: 277.2861633300781, 1745.9457103562186
              - 2022-11-01: 274.4529113769531, 1745.9457103562186
              - 2022-11-02: 265.0454406738281, 1745.9457103562186
              - 2022-11-03: 259.86785888671875, 1745.9457103562186
              - 2022-11-04: 0.0, 2010.841537933752
              - 2022-11-07: 0.0, 2010.841537933752
              - 2022-11-08: 0.0, 2010.841537933752
              - 2022-11-09: 262.69110107421875, 1743.7210387976188
              - 2022-11-10: 282.0746765136719, 1743.7210387976188
              - 2022-11-11: 0.0, 2025.606189195279
              - 2022-11-14: 0.0, 2025.606189195279
              - 2022-11-15: 0.0, 2025.606189195279
              - 2022-11-16: 0.0, 2025.606189195279
              - 2022-11-17: 0.0, 2025.606189195279
              - 2022-11-18: 0.0, 2025.606189195279
              - 2022-11-21: 281.2167663574219, 1742.8830499287915
              - 2022-11-22: 0.0, 2024.848017177299
              - 2022-11-23: 288.13018798828125, 1739.5610283218668
              - 2022-11-25: 286.2347412109375, 1739.5610283218668
              - 2022-11-28: 282.0347900390625, 1739.561028321867
              - 2022-11-29: 279.89990234375, 1739.561028321867
              - 2022-11-30: 292.6593322753906, 1739.561028321867
              - 2022-12-01: 293.0184936523437, 1739.561028321867
              - 2022-12-02: 291.8512878417969, 1739.561028321867
              - 2022-12-05: 0.0, 2029.2475079842943
              - 2022-12-06: 0.0, 2029.2475079842943
              - 2022-12-07: 279.8599853515625, 1749.4473768941023
              - 2022-12-08: 283.17205810546875, 1749.4473768941023
              - 2022-12-09: 281.36639404296875, 1749.4473768941023
              - 2022-12-12: 284.8979187011719, 1749.4473768941023
              - 2022-12-13: 0.0, 2045.3888720427303
              - 2022-12-14: 285.8257141113281, 1758.0268579614942
              - 2022-12-15: 276.22869873046875, 1758.0268579614942
              - 2022-12-16: 0.0, 2033.5672141217165
              - 2022-12-19: 0.0, 2033.5672141217165
              - 2022-12-20: 269.5400085449219, 1765.0072165631227
              - 2022-12-21: 273.45001220703125, 1765.0072165631227
              - 2022-12-22: 266.760009765625, 1765.0072165631227
              - 2022-12-23: 267.3599853515625, 1765.0072165631227
              - 2022-12-27: 263.5799865722656, 1765.0072165631227
              - 2022-12-28: 260.1000061035156, 1765.0072165631227
              - 2022-12-29: 0.0, 2027.9672080182008
              - 2022-12-30: 266.2799987792969, 1764.3472129010133
              - 2023-01-03: 0.0, 2032.9972067974977
              - 2023-01-04: 265.739990234375, 1766.3571921490602
              - 2023-01-05: 261.5799865722656, 1766.3571921490602
              - 2023-01-06: 0.0, 2029.7071982525758
              - 2023-01-09: 0.0, 2029.7071982525758
              - 2023-01-10: 272.8299865722656, 1760.2172080182008
              - 2023-01-11: 0.0, 2034.1372214459352
              - 2023-01-12: 0.0, 2034.1372214459352
              - 2023-01-13: 280.9700012207031, 1757.6372214459352
              - 2023-01-17: 0.0, 2038.407210459607
              - 2023-01-18: 0.0, 2038.407210459607
              - 2023-01-19: 275.1499938964844, 1762.187209238904
              - 2023-01-20: 282.67999267578125, 1762.187209238904
              - 2023-01-23: 0.0, 2045.7272177838258
              - 2023-01-24: 288.3699951171875, 1758.417220225232
              - 2023-01-25: 0.0, 2042.187209238904
              - 2023-01-26: 0.0, 2042.187209238904
              - 2023-01-27: 296.260009765625, 1750.187209238904
              - 2023-01-30: 290.2699890136719, 1750.187209238904
              - 2023-01-31: 0.0, 2040.4972067974977
              - 2023-02-01: 0.0, 2040.4972067974977
              - 2023-02-02: 311.7200012207031, 1732.927199473279
              - 2023-02-03: 306.17999267578125, 1732.927199473279
              - 2023-02-06: 303.5899963378906, 1732.927199473279
              - 2023-02-07: 309.8800048828125, 1732.927199473279
              - 2023-02-08: 304.3699951171875, 1732.927199473279
              - 2023-02-09: 301.67999267578125, 1732.927199473279
              - 2023-02-10: 0.0, 2032.407210459607
              - 2023-02-13: 0.0, 2032.407210459607
              - 2023-02-14: 0.0, 2032.407210459607
              - 2023-02-15: 309.1000061035156, 1727.5072165631227
              - 2023-02-16: 303.29998779296875, 1727.5072165631227
              - 2023-02-17: 0.0, 2028.5772238873415
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - transactions:
              - date: ['amount', 'price', 'sid', 'symbol', 'value']
              - 2018-05-18 00:00:00: [1, 162.26511280349845, 0, '', -162.26511280349845]
              - 2018-05-24 00:00:00: [-1, 164.07476806640625, 0, '', 164.07476806640625]
              - 2018-05-31 00:00:00: [1, 164.6843907612312, 0, '', -164.6843907612312]
              - 2018-06-06 00:00:00: [-1, 169.36806845567386, 0, '', 169.36806845567386]
              - 2018-06-07 00:00:00: [1, 170.2100085823028, 0, '', -170.2100085823028]
              - 2018-06-11 00:00:00: [-1, 168.68104273665884, 0, '', 168.68104273665884]
              - 2018-06-21 00:00:00: [1, 172.3295990814376, 0, '', -172.3295990814376]
              - 2018-06-22 00:00:00: [-1, 170.9719240385544, 0, '', 170.9719240385544]
              - 2018-06-25 00:00:00: [1, 168.4795800922657, 0, '', -168.4795800922657]
              - 2018-06-28 00:00:00: [-1, 164.39681424981163, 0, '', 164.39681424981163]
              - 2018-07-02 00:00:00: [1, 164.90110010267125, 0, '', -164.90110010267125]
              - 2018-07-11 00:00:00: [-1, 170.61309065535576, 0, '', 170.61309065535576]
              - 2018-07-23 00:00:00: [1, 173.0666450632508, 0, '', -173.0666450632508]
              - 2018-07-24 00:00:00: [-1, 175.92749828766011, 0, '', 175.92749828766011]
              - 2018-07-25 00:00:00: [1, 174.92861467647734, 0, '', -174.92861467647734]
              - 2018-07-27 00:00:00: [-1, 175.71412973874, 0, '', 175.71412973874]
              - 2018-07-30 00:00:00: [1, 172.26170096517995, 0, '', -172.26170096517995]
              - 2018-07-31 00:00:00: [-1, 170.48702065704322, 0, '', 170.48702065704322]
              - 2018-08-01 00:00:00: [1, 171.51499857773177, 0, '', -171.51499857773177]
              - 2018-08-02 00:00:00: [-1, 170.55490175888087, 0, '', 170.55490175888087]
              - 2018-08-08 00:00:00: [1, 176.06329166105922, 0, '', -176.06329166105922]
              - 2018-08-14 00:00:00: [-1, 175.5395732359355, 0, '', 175.5395732359355]
              - 2018-08-15 00:00:00: [1, 174.56979568113914, 0, '', -174.56979568113914]
              - 2018-08-17 00:00:00: [-1, 173.9297196110324, 0, '', 173.9297196110324]
              - 2018-08-20 00:00:00: [1, 174.81223854277633, 0, '', -174.81223854277633]
              - 2018-08-21 00:00:00: [-1, 174.7928415473674, 0, '', 174.7928415473674]
              - 2018-08-22 00:00:00: [1, 174.5406809532073, 0, '', -174.5406809532073]
              - 2018-08-23 00:00:00: [-1, 175.2777379099571, 0, '', 175.2777379099571]
              - 2018-09-07 00:00:00: [1, 175.04495512554524, 0, '', -175.04495512554524]
              - 2018-09-11 00:00:00: [-1, 175.52016734263103, 0, '', 175.52016734263103]
              - 2018-09-13 00:00:00: [1, 178.16768318247554, 0, '', -178.16768318247554]
              - 2018-09-18 00:00:00: [-1, 176.0050781251966, 0, '', 176.0050781251966]
              - 2018-09-20 00:00:00: [1, 178.40042498110233, 0, '', -178.40042498110233]
              - 2018-10-01 00:00:00: [-1, 181.54857845015675, 0, '', 181.54857845015675]
              - 2018-10-05 00:00:00: [1, 177.1670011342068, 0, '', -177.1670011342068]
              - 2018-10-15 00:00:00: [-1, 168.7633459742367, 0, '', 168.7633459742367]
              - 2018-10-16 00:00:00: [1, 169.0644985865295, 0, '', -169.0644985865295]
              - 2018-10-17 00:00:00: [-1, 173.00889057943945, 0, '', 173.00889057943945]
              - 2018-10-18 00:00:00: [1, 171.59047147179942, 0, '', -171.59047147179942]
              - 2018-10-19 00:00:00: [-1, 169.6085458345418, 0, '', 169.6085458345418]
              - 2018-10-22 00:00:00: [1, 169.10334891296637, 0, '', -169.10334891296637]
              - 2018-10-29 00:00:00: [-1, 164.39146123881088, 0, '', 164.39146123881088]
              - 2018-10-31 00:00:00: [1, 163.8182604770144, 0, '', -163.8182604770144]
              - 2018-11-01 00:00:00: [-1, 165.2270018994963, 0, '', 165.2270018994963]
              - 2018-11-06 00:00:00: [1, 164.1583422856556, 0, '', -164.1583422856556]
              - 2018-11-09 00:00:00: [-1, 167.90842043392067, 0, '', 167.90842043392067]
              - 2018-11-13 00:00:00: [1, 162.35125121695225, 0, '', -162.35125121695225]
              - 2018-11-15 00:00:00: [-1, 160.20421302706546, 0, '', 160.20421302706546]
              - 2018-11-16 00:00:00: [1, 161.7100610765114, 0, '', -161.7100610765114]
              - 2018-11-19 00:00:00: [-1, 161.952967405262, 0, '', 161.952967405262]
              - 2018-11-20 00:00:00: [1, 153.8601584886499, 0, '', -153.8601584886499]
              - 2018-11-26 00:00:00: [-1, 156.84274358819684, 0, '', 156.84274358819684]
              - 2018-11-27 00:00:00: [1, 157.3868009609377, 0, '', -157.3868009609377]
              - 2018-12-03 00:00:00: [-1, 168.18045570031774, 0, '', 168.18045570031774]
              - 2018-12-04 00:00:00: [1, 166.54829200172878, 0, '', -166.54829200172878]
              - 2018-12-11 00:00:00: [-1, 161.01058329999003, 0, '', 161.01058329999003]
              - 2018-12-18 00:00:00: [1, 154.13219869757046, 0, '', -154.13219869757046]
              - 2018-12-19 00:00:00: [-1, 153.67557124212766, 0, '', 153.67557124212766]
              - 2018-12-20 00:00:00: [1, 149.76031152806513, 0, '', -149.76031152806513]
              - 2018-12-21 00:00:00: [-1, 148.69166587291855, 0, '', 148.69166587291855]
              - 2018-12-26 00:00:00: [1, 141.35186118136275, 0, '', -141.35186118136275]
