Date,Open,High,Low,Close,Volume,openinterest,predict
2021-12-02,382.48903817577406,388.3780632987982,381.0415764208054,386.56378173828125,84416600,0,1
2021-12-03,387.95177189077566,388.97293121194457,375.64827098376026,379.84197998046875,105349100,0,1
2021-12-06,380.33769906727036,384.27362980876103,376.04484210636554,382.8856506347656,67588800,0,1
2021-12-07,389.65700779622915,395.04040017078546,389.61734260540663,394.4158020019531,56005300,0,1
2021-12-08,394.75292787305114,396.38876156128566,392.8196506242523,396.1805419921875,39204000,0,2
2021-12-09,394.9313902979953,396.76551976034386,390.1527479868776,390.3510437011719,49973700,0,1
2021-12-10,393.2161833226793,394.86194075385333,389.9841511170035,394.5942687988281,52545800,0,1
2021-12-13,394.5843760522364,394.9115306897315,388.51690254781886,388.8936462402344,50166400,0,1
2021-12-14,383.9761688580005,386.74223347438476,380.33768184010415,384.86846923828125,75199200,0,1
2021-12-15,384.6106835331585,394.00933663004867,380.5855290599754,393.6424865722656,73858000,0,1
2021-12-16,394.62403548079817,395.0602618282045,381.9041253948995,383.5201416015625,82591400,0,1
2021-12-17,380.04026253021993,385.8499879557043,378.49365281409564,381.6067199707031,80492500,0,1
2021-12-20,376.79316675261776,378.70904007791927,374.70852377589387,377.90496826171875,65336800,0,1
2021-12-21,381.2403858574999,386.68030662129723,377.4185756125377,386.3626403808594,48899500,0,2
2021-12-22,386.06485579607454,391.2764483852185,385.38983774087956,391.0679931640625,37042200,0,1
2021-12-23,391.42534409188636,395.5151985627012,391.25660472562726,394.0162658691406,29595500,0,1
2021-12-27,395.3364795288004,400.5282287597656,395.3067002148082,400.5282287597656,32820700,0,0
2021-12-28,401.44153377607137,401.6202096834023,397.7785262041802,398.67193603515625,33113700,0,1
2021-12-29,398.81091469897757,400.10139216210484,396.19021362427424,398.61236572265625,32248500,0,1
2021-12-30,398.39398433977436,400.61761781405426,396.825556445551,397.4211730957031,23850100,0,1
2021-12-31,396.7361786203547,398.12593046815937,394.43314396152516,394.9394226074219,34752900,0,1
2022-01-03,396.130659990004,398.9995321741582,393.9765520118998,398.7414245605469,40575900,0,1
2022-01-04,399.297327122754,399.3370429775601,390.41282072568015,393.5695495605469,58027200,0,2
2022-01-05,391.85216989805656,392.9937810173621,381.22053009695554,381.4786376953125,75739800,0,1
2022-01-06,379.6223312128163,384.51625738489895,377.3490757559996,381.2106018066406,70814300,0,0
2022-01-07,381.2205308165014,382.93788547270736,375.2743618609704,377.0810241699219,72652300,0,2
2022-01-10,372.07794537384723,377.8553754067721,366.608245057636,377.3292236328125,91770500,0,2
2022-01-11,376.5847045984564,383.16620640858133,374.4603759320626,382.9974670410156,68295700,0,2
2022-01-12,385.6181308899926,387.3454221550843,382.1933882653832,384.5162658691406,54576400,0,1
2022-01-13,385.92586377545285,386.6207549020475,373.94418731768326,374.89715576171875,77994000,0,2
2022-01-14,372.3260873532374,377.56745895943504,372.11760184970393,377.2299499511719,80121200,0,1
2022-01-18,371.30363052661863,373.4676749511386,367.06484933168593,367.8391418457031,75450900,0,1
2022-01-19,369.427422175741,371.9488485480221,363.5308755530459,363.7989196777344,81791500,0,1
2022-01-20,367.08473044147416,371.13486899707823,358.5277967469955,359.0737609863281,88610700,0,1
2022-01-21,356.8402087215839,359.53037455789814,348.82923954980345,349.11712646484375,143388900,0,1
2022-01-24,343.37941120557826,351.390380342284,331.70543477719866,350.71533203125,198685800,0,2
2022-01-25,344.13388150056164,348.4619705310585,339.18036621621775,342.58526611328125,124398400,0,1
2022-01-26,350.32823925400885,354.26919735395774,338.2869731843543,342.04925537109375,146559500,0,1
2022-01-27,346.8438816711641,348.700196429268,337.56227758632485,338.6046142578125,95255700,0,2
2022-01-28,340.52048811045756,349.4447101132312,335.4776652863948,349.226318359375,108167900,0,1
2022-01-31,350.6160669281565,360.9895985045927,348.948334470496,360.39398193359375,94326400,0,1
2022-02-01,361.7639250353081,363.5110590629934,356.51264700390584,362.845947265625,74433000,0,2
2022-02-02,367.0549483923508,367.39245741161204,361.62496417895807,365.7942199707031,78777100,0,2
2022-02-03,355.907079398313,359.2821997558559,349.8814787901504,350.9635009765625,95384800,0,2
2022-02-04,351.4896275142205,358.7560835280113,349.395078278437,355.3908996582031,86318300,0,1
2022-02-07,355.99641013799965,358.40862552202213,351.2513807780565,352.5319519042969,58198100,0,1
2022-02-08,351.3705129065788,357.6045688603695,350.2189955273029,356.4927673339844,64720900,0,1
2022-02-09,361.09887586961844,364.12655107824486,359.47085896269664,364.0471496582031,55766400,0,1
2022-02-10,356.8898224653238,363.8088327408421,353.9316428565625,355.80780029296875,112468500,0,2
2022-02-11,355.8078427753773,357.4358596436766,343.2702346415041,344.5210266113281,101569100,0,1
2022-02-14,343.95513076449294,348.412303318969,341.374176139972,344.94781494140625,80254400,0,1
2022-02-15,350.3281833615965,353.7628621984841,349.24616122291656,353.5246276855469,55128800,0,1
2022-02-16,351.2315728530429,354.47763966868143,348.14430886936645,353.4353332519531,58947100,0,1
2022-02-17,350.15946814914605,350.8742020933768,342.49594375046354,342.9228210449219,61801400,0,1
2022-02-18,343.8757432846667,344.2728109126474,336.6589399322258,339.0115966796875,80001500,0,2
2022-02-22,336.0136936449415,341.5231095985201,331.9039964616414,335.606689453125,85967100,0,1
2022-02-23,338.8229761244947,339.676669989452,326.69237407071404,327.0100402832031,86215400,0,1
2022-02-24,316.5074457873671,338.54504847460817,315.9317022461326,337.9990539550781,130614100,0,1
2022-02-25,338.81305426896745,343.4489029820018,334.9217490274789,343.24041748046875,78842100,0,1
2022-02-28,340.0043150285465,345.9902002468522,338.8230182680533,344.2629089355469,77515500,0,2
2022-03-01,343.22054337358617,345.5334841035534,336.42065091672134,338.99169921875,67407000,0,2
2022-03-02,340.57008243585886,346.0397820789362,337.7508629396228,344.6798095703125,70609000,0,1
2022-03-03,347.36997435426207,347.47918536915597,337.86007306093285,339.756103515625,71089400,0,1
2022-03-04,337.3538240291159,338.8130711409203,332.4698343081154,334.8323974609375,76936300,0,1
2022-03-07,334.8224869765625,336.00378368516857,322.27494322254597,322.4833984375,89933800,0,1
2022-03-08,321.6793273690161,330.77231896822457,317.59940953784553,320.9844665527344,116153900,0,1
2022-03-09,329.3230191769081,333.91915237001024,326.6824752823264,332.539306640625,64723400,0,1
2022-03-10,328.39980685156905,330.0774456371597,324.31985888076855,328.84649658203125,69362700,0,2
2022-03-11,331.87420498334217,332.1918712132635,321.53042179213327,322.0267639160156,66228400,0,2
2022-03-14,320.7660513557744,324.20073021567356,315.1276123534885,315.84234619140625,79802600,0,1
2022-03-15,318.5325250652775,326.5434941850813,316.89460212152346,325.74932861328125,76471000,0,1
2022-03-16,329.73995142272264,337.94943953242483,325.99751228961424,337.830322265625,105243000,0,2
2022-03-17,335.89456533828786,341.97972464717037,334.57430861327236,341.920166015625,67810000,0,2
2022-03-18,340.2326216280411,349.2164330982858,339.0513248377058,348.9186096191406,85446300,0,2
2022-03-21,348.0678117017418,350.33392865813795,343.4759151950445,347.9485168457031,73799100,0,2
2022-03-22,348.4554400119692,355.6712474331652,348.06783028740267,354.7866516113281,63345900,0,0
2022-03-23,351.85461631147115,355.4823871839303,349.62823394807407,349.6878662109375,70615500,0,2
2022-03-24,351.6459077735168,357.51001040933426,349.449371656485,357.4602966308594,53555300,0,2
2022-03-25,357.4006384326956,358.4740798558704,352.7789559492095,357.162109375,57584200,0,1
2022-03-28,357.1521383418991,362.78762963365733,355.88988171439826,362.688232421875,56833900,0,2
2022-03-29,366.6539572970955,369.5661107999447,363.8312521921204,368.9300231933594,68073000,0,1
2022-03-30,367.03161844969657,368.72128004467464,363.3442154690502,364.8549499511719,68757700,0,1
2022-03-31,365.0040378199053,365.3618617209235,359.47789248409816,360.3326721191406,67011400,0,1
2022-04-01,360.6010582458771,361.3961753779008,356.40675016113727,359.64691162109375,54527800,0,2
2022-04-04,360.5016403686815,367.061462493282,360.2332951766459,367.051513671875,45950200,0,1
2022-04-05,365.57062768326125,366.29619407965896,357.738599325473,358.9014892578125,62738700,0,1
2022-04-06,353.48465536960737,354.6077803335381,348.4256489525975,351.1092224121094,90077100,0,2
2022-04-07,350.0953701532145,354.18036211021786,346.56699653046985,351.9440612792969,63777400,0,1
2022-04-08,350.17491329745764,350.940214246871,346.3781640191149,347.0242004394531,61956100,0,1
2022-04-11,342.7106303505658,343.64490961017646,338.4666390602123,338.81451416015625,66107400,0,1
2022-04-12,343.654880476883,345.5731225626767,335.98188180193364,337.38330078125,72790200,0,1
2022-04-13,337.7311331104298,345.314683102434,336.99564826839276,344.24127197265625,61367800,0,1
2022-04-14,344.3307174863353,344.85748939101177,336.1508145655631,336.3694763183594,73519400,0,2
2022-04-18,335.2960917538102,338.9636280655952,333.74559205000565,336.6279296875,58560600,0,1
2022-04-19,335.97192192907534,344.7382291291681,334.9283269283958,344.1518249511719,56515700,0,1
2022-04-20,344.9767423738113,345.44388199679264,337.8901484542691,339.1325378417969,65500000,0,1
2022-04-21,343.0883315948171,345.75200727869264,331.17134177397736,332.11553955078125,75801000,0,2
2022-04-22,332.274547738815,333.51693710110357,322.9814692425421,323.4187927246094,82562100,0,2
2022-04-25,321.758975820888,327.8913926949235,320.46687269187777,327.5733337402344,101755900,0,1
2022-04-26,325.47619885446636,325.66504446527483,314.93078210789224,315.2091064453125,105819600,0,2
2022-04-27,315.30847901284994,320.9141545113746,313.08212692753244,314.8314208984375,111204200,0,2
2022-04-28,319.8904406234056,327.8814980329984,315.5867865966553,326.012939453125,99450000,0,2
2022-04-29,321.7291606138538,325.23766695121145,310.69673703702466,311.3427734375,91977900,0,2
2022-05-02,310.9253301870926,316.779483650572,307.76469880535194,316.54095458984375,115511800,0,1
2022-05-03,316.56081676875885,319.2145738534281,314.0561706764001,316.8788757324219,78185500,0,1
2022-05-04,317.36590310248204,328.2790631331565,311.9789193430208,327.59326171875,116083400,0,1
2022-05-05,323.19024731440487,323.269746896177,307.73490378333213,311.0943298339844,154607400,0,1
2022-05-06,309.0567881205603,313.17156589230586,303.25231836132684,307.36712646484375,139572800,0,1
2022-05-09,301.63229760782804,307.4665537368874,293.9195340308882,295.3408203125,113387300,0,1
2022-05-10,302.6560011398153,303.8983905171496,294.76434138844627,298.9288330078125,124124600,0,1
2022-05-11,296.6229631147684,302.2385572624886,289.17857536900306,290.0631408691406,140326100,0,2
2022-05-12,285.69989521416863,293.9493491784362,283.20516744734874,289.3773498535156,120910900,0,2
2022-05-13,293.91952303514825,301.1551978629407,292.2894935435697,300.1016540527344,83684900,0,1
2022-05-16,298.3225355220771,300.41970459378774,295.32093366258107,296.6229553222656,59190400,0,1
2022-05-17,302.5963488024715,304.69348737304034,298.72006993691735,304.3058776855469,62715300,0,1
2022-05-18,299.7040743871299,300.40974304083113,288.0852468285871,289.3674011230469,79477100,0,2
2022-05-19,287.5286820193969,292.59763701238285,285.8290714227672,287.81689453125,79920700,0,2
2022-05-20,291.34531255755695,292.0112163446692,278.503961322101,286.9223937988281,91764200,0,1
2022-05-23,287.9858752221254,292.0807860063674,285.54086127137606,291.69317626953125,63648400,0,2
2022-05-24,286.3757151475072,287.10125110433,280.5315108825917,285.4911193847656,73491100,0,2
2022-05-25,283.9704369729923,291.6037000978623,283.7617240576496,289.4866638183594,67144500,0,2
2022-05-26,288.67167972911125,299.0878839350495,288.3834368800041,297.5075378417969,59462200,0,1
2022-05-27,300.6980210077694,307.36715928546414,300.5787564700231,307.21807861328125,66985600,0,2
2022-05-31,307.18824425691616,309.43446369203696,302.4770829729732,306.4030456542969,60968300,0,2
2022-06-01,308.5797181866692,310.74643807231564,301.88076408827993,304.1369323730469,65341700,0,2
2022-06-02,302.9939361912167,312.64480866112956,301.5527523390355,312.4659118652344,59291300,0,1
2022-06-03,307.14848017250216,308.5797152081613,303.0635183265643,304.3357238769531,60914700,0,2
2022-06-06,308.85802449790083,310.448289097471,303.7592532226955,305.3495178222656,51785000,0,1
2022-06-07,301.9602364175584,308.77848476461753,300.8470604421456,307.98333740234375,44900300,0,2
2022-06-08,307.1683563851822,309.8221136041372,304.9022392350143,305.7669677734375,38342100,0,1
2022-06-09,304.04749194523,307.16835850175534,297.408169938856,297.5771179199219,55900500,0,2
2022-06-10,291.8621022087126,293.0746754366117,286.6241995895513,287.0813903808594,85963500,0,1
2022-06-13,278.04675732037913,280.6209846062492,272.8585377935698,273.7331848144531,94442000,0,2
2022-06-14,275.9694782289049,276.9633897559131,271.6757731526041,274.2301330566406,64697500,0,2
2022-06-15,277.71879033348137,285.0836485369365,274.92587085522285,281.07818603515625,86051400,0,1
2022-06-16,273.91205023165463,274.37918982193327,267.6404714690059,269.7376403808594,81910300,0,1
2022-06-17,270.5228200796962,275.50232631415383,268.86300488939116,273.0175476074219,82703400,0,1
2022-06-21,277.5854179810734,282.26579413535114,277.4758921343101,279.9056701660156,51633700,0,2
2022-06-22,277.35636414947857,283.98854307310404,276.74892724739857,279.4974060058594,67472900,0,2
2022-06-23,282.0267493884137,284.5262724154629,279.1388715714283,283.659912109375,57457800,0,2
2022-06-24,286.53782724473535,293.8073464514577,286.29883967730774,293.3791198730469,58422300,0,2
2022-06-27,294.7633052774068,295.34086865260116,290.0729922735988,291.2281494140625,54151500,0,1
2022-06-28,291.77584476827616,294.4147669791209,282.1661685868583,282.3553771972656,61609800,0,1
2022-06-29,282.2159655842936,284.14786281092984,279.6666635431797,282.6142883300781,57302700,0,2
2022-06-30,279.577046377943,282.75372121501084,274.627809470449,279.1090087890625,79313600,0,2
2022-07-01,277.7845869608198,281.34961670731076,275.87259515711776,280.9512939453125,56675100,0,1
2022-07-05,277.14722350001557,285.880571660651,275.59374358257196,285.7610778808594,61829300,0,2
2022-07-06,286.14949047569206,289.73445616335334,284.3968338305956,287.5934143066406,63194700,0,1
2022-07-07,288.41996521377143,294.4646127702526,288.41996521377143,293.74761962890625,56620100,0,1
2022-07-08,290.8597006879122,295.5102031880665,289.90371999726705,294.1160583496094,59895500,0,2
2022-07-11,291.6563811915252,291.8854008246244,286.9361941675113,287.8324279785156,55273900,0,1
2022-07-12,289.1070689403226,291.05887167671796,283.42090307351094,285.0440979003906,55797100,0,2
2022-07-13,279.4276840957117,286.8465404205807,278.85009026596964,284.4565734863281,73939400,0,1
2022-07-14,281.80767231475056,286.3585863786467,278.6309975428035,285.4723205566406,63741800,0,2
2022-07-15,288.5195606631598,290.76016048670635,286.8764298138283,290.6506042480469,63818100,0,2
2022-07-18,293.4886989870712,294.9226852836105,286.99594964835364,288.19091796875,59519600,0,1
2022-07-19,291.88539196973517,297.35247579215695,290.25225957990585,297.0537109375,55172600,0,1
2022-07-20,297.4819540731779,302.96891331172145,296.6852781398493,301.76397705078125,67769400,0,1
2022-07-21,302.23200015924976,306.15554157110654,299.52336289609093,306.0957946777344,55049400,0,1
2022-07-22,305.14975449464123,307.26089245437765,298.8661195636965,300.7283020019531,57127700,0,1
2022-07-25,300.7581916740599,301.23619724151655,296.97407969945465,299.0155029296875,40582400,0,2
2022-07-26,297.2827601602994,297.5416836222955,292.3136177755682,293.14013671875,50074100,0,1
2022-07-27,297.79064115938024,307.2509508509817,297.2130473387125,305.5281677246094,69304400,0,1
2022-07-28,305.3090768029293,309.10315635911184,301.4851238010318,308.515625,55139900,0,2
2022-07-29,310.0890559883492,315.06816645113076,308.6351338523604,314.14202880859375,57501000,0,1
2022-08-01,312.33959289851725,317.47803853709746,311.22427701852996,313.95281982421875,46358800,0,2
2022-08-02,311.6126413213403,317.2190937923877,310.53713651628846,313.0167236328125,48676500,0,1
2022-08-03,314.7295357795035,322.3774719534647,314.6697888897916,321.5409851074219,53735700,0,1
2022-08-04,321.6206290658663,323.36331754695726,319.42980853360746,323.0446472167969,38973700,0,2
2022-08-05,317.8564292908861,322.4770276070006,317.0597838402003,320.4057312011719,53894000,0,0
2022-08-08,321.34182530345174,325.1060315019522,317.8763535690871,319.3700866699219,43878500,0,1
2022-08-09,317.4381907552861,317.69711421867135,314.1022111282053,315.7552490234375,39764200,0,1
2022-08-10,323.23386994526516,324.86703266611977,320.71444141815294,324.5682678222656,51459600,0,2
2022-08-11,326.9383206961716,328.9797436545487,322.0089896053524,322.7259826660156,45897700,0,1
2022-08-12,324.817211074381,329.208789719666,323.74173669128544,329.0096435546875,40928400,0,1
2022-08-15,328.04371111144917,332.176366516101,328.02377522091956,331.6684875488281,38266600,0,1
2022-08-16,330.67267208074725,333.02282795420194,327.7847941736858,330.8917541503906,41186900,0,1
2022-08-17,327.6951780514068,330.0453035650244,324.9964783428738,327.1175842285156,47842200,0,1
2022-08-18,327.0678099654558,329.1092330957635,325.4247095934913,327.904296875,41937200,0,2
2022-08-19,324.80730750605113,325.4744912941498,320.73436837657295,321.5111083984375,51770600,0,2
2022-08-22,317.16934907350276,317.408336660381,312.22011186136797,313.046630859375,51098900,0,2
2022-08-23,312.80762522762745,315.6755976650409,312.0209172794297,312.7877197265625,39497100,0,1
2022-08-24,312.2997335315838,315.5461230876234,311.6823287328447,313.69390869140625,38057100,0,2
2022-08-25,315.5062982793163,319.26056699489476,314.44079174327095,319.2406311035156,38098300,0,1
2022-08-26,318.9418683890522,320.1667403873467,306.0658972450901,306.155517578125,69047700,0,1
2022-08-29,303.34729770792757,305.9364410280244,302.0128998530485,303.13818359375,48321900,0,2
2022-08-30,304.8211529396333,305.44852572926845,297.1931519554831,299.7623596191406,51184500,0,2
2022-08-31,302.7199656006709,303.6361353501458,297.91015798864834,298.0196838378906,50044000,0,1
2022-09-01,295.4803131472526,298.5275261194937,291.72607504487104,298.14910888671875,57990700,0,2
2022-09-02,301.07685619721036,302.480969033608,292.2936978027636,293.93682861328125,64666800,0,1
2022-09-06,294.42476454956744,295.3608397510118,289.65476820051515,291.8256530761719,57005400,0,2
2022-09-07,292.31361036022184,298.7366442892163,292.0447189595616,297.7209167480469,49260400,0,1
2022-09-08,295.6097848692322,300.608800674743,294.21564006192614,299.2644348144531,55649800,0,2
2022-09-09,301.5647949402291,306.31488583474174,299.2644483069425,305.8070068359375,56125200,0,1
2022-09-12,307.21111021958825,309.7803178021405,306.8924398618844,309.4417419433594,45905700,0,1
2022-09-13,300.5390960823428,301.754000253714,291.5667596726202,292.47296142578125,79562200,0,2
2022-09-14,293.6380556162669,295.6894466960522,291.83562005966024,294.793212890625,54907200,0,1
2022-09-15,292.8414124346408,295.2911262930418,288.2506567477583,289.8838195800781,65299400,0,1
2022-09-16,286.51791524868884,288.50955930564066,284.42668291087415,288.1112365722656,79920400,0,1
2022-09-19,285.4166990004087,290.5144799157146,285.3568447370162,290.3548583984375,52613800,0,1
2022-09-20,287.80095778950454,290.3748127401289,285.6960119485477,288.0404052734375,51271100,0,1
2022-09-21,288.898348378032,293.2479509175722,282.74310166783476,282.88275146484375,82931000,0,2
2022-09-22,281.326475640965,282.3540143873979,278.15407800961174,279.4010925292969,62757100,0,1
2022-09-23,276.88709554980204,277.18639730542327,271.3703044572526,274.85198974609375,74815200,0,1
2022-09-26,274.37311847469863,278.8224577079881,272.9066281977249,273.7146911621094,71176700,0,2
2022-09-27,277.14649636514656,279.5407582907567,271.4600976527169,273.824462890625,69780100,0,1
2022-09-28,273.8044703121342,280.5782615783978,272.29809750347124,279.2713928222656,79652100,0,1
2022-09-29,275.20113332210195,275.5902164764617,268.1979105458478,271.2206726074219,81216000,0,2
2022-09-30,270.38268912940424,274.53275732117385,266.46208258133765,266.6217041015625,78482400,0,1
2022-10-03,268.4273696219962,274.50282081867226,266.8910391813809,272.876708984375,61267400,0,1
2022-10-04,278.3236615959465,282.17445835612824,278.3236615959465,281.4561767578125,66696900,0,1
2022-10-05,277.61537372318855,283.1321650288434,274.7622189664697,281.3065490722656,55766300,0,2
2022-10-06,280.28897367894757,283.5012845589475,278.7626290013363,279.09185791015625,53489400,0,1
2022-10-07,274.3631499328659,274.4928443208375,267.10053820868313,268.4573059082031,71354700,0,1
2022-10-10,268.65679387427474,269.05586287325326,263.01033896394904,265.7737121582031,60393000,0,1
2022-10-11,264.0678219809476,266.9908168756684,260.40657374592803,262.1224670410156,66522500,0,2
2022-10-12,262.77090721806627,264.7262175625036,261.32438856652476,262.0326843261719,50580200,0,1
2022-10-13,254.55059934439285,269.52476036950657,253.65273970102308,268.177978515625,112894100,0,2
2022-10-14,270.5522881802023,271.1608166654284,259.5187059086031,260.11724853515625,77244300,0,2
2022-10-17,266.2026806516742,269.5945540659483,266.10291340087696,268.7066955566406,64576500,0,1
2022-10-18,275.8695614145702,276.5479300619538,268.0981577687093,270.8316345214844,69781000,0,2
2022-10-19,269.2853035384381,273.02634720038515,267.4297604955642,269.8439636230469,53115400,0,1
2022-10-20,268.9361333286772,274.1835803132443,267.28012479259843,268.4672546386719,60605500,0,1
2022-10-21,267.339974108968,275.3108812468803,266.1827409711186,274.76220703125,77897700,0,1
2022-10-24,275.03155527772674,278.7326859350638,271.32043876169536,277.78497314453125,63963600,0,2
2022-10-25,278.74266538412974,283.9202721086806,277.23626210110564,283.53118896484375,59014500,0,1
2022-10-26,277.794937802627,283.3017737194853,276.76739899772934,277.2662048339844,63492400,0,2
2022-10-27,276.1289433886582,277.6153750385586,271.6895592676279,272.2182922363281,57760300,0,2
2022-10-28,271.579821159028,281.02720437947494,271.41021378865963,280.54833984375,62651300,0,1
2022-10-31,278.253847824058,279.0918379356451,275.3308226250175,277.2861633300781,47742000,0,1
2022-11-01,280.8276640845436,281.3963100006055,274.08379995783247,274.4529113769531,45895900,0,1
2022-11-02,274.42298355740303,277.54551271408155,264.9756005556052,265.0454406738281,79803100,0,1
2022-11-03,262.3818598252939,263.8682914982375,259.4788061596061,259.86785888671875,70038900,0,2
2022-11-04,264.89582757753357,265.9732347938485,258.4612200781117,264.0478515625,78313200,0,2
2022-11-07,265.1152954379647,267.4996018899744,262.9405093521986,266.9508972167969,47333800,0,2
2022-11-08,268.49720168176094,272.19833220764315,264.88582210217504,268.896240234375,63213800,0,1
2022-11-09,267.12049913613333,267.9185762603001,262.40178517771466,262.69110107421875,64862100,0,1
2022-11-10,275.3507841526935,282.37394781220314,273.1959394691998,282.0746765136719,99256700,0,2
2022-11-11,281.88515039766014,287.95064638647415,280.5184272840234,287.2722473144531,66961800,0,2
2022-11-14,285.1772501053672,288.5192552036388,283.7606586190948,284.7582702636719,55290700,0,2
2022-11-15,291.51209427877126,292.55960478727366,285.28700727047374,288.6988525390625,73985400,0,2
2022-11-16,286.7036251484738,288.7886298322771,283.9202801355901,284.7582702636719,48859800,0,2
2022-11-17,280.2091544142493,285.6361640184178,280.0495329029867,284.1297607421875,55462100,0,2
2022-11-18,287.2024148741608,287.3021516772756,281.64571101857234,284.1397399902344,53588600,0,1
2022-11-21,282.72313926648764,283.90031372235654,280.3687903547499,281.2167663574219,40083500,0,2
2022-11-22,281.9649672485076,285.426650396511,279.7901507453272,285.2670593261719,41873400,0,1
2022-11-23,285.2869888554321,288.76864357742966,285.1074260751738,288.13018798828125,46390000,0,1
2022-11-25,286.50408538994725,287.22236697866407,285.7359353977922,286.2347412109375,15498800,0,1
2022-11-28,284.21956205779463,286.27463968674107,281.0870772081616,282.0347900390625,38714200,0,1
2022-11-29,282.2642370357664,282.6732614574409,278.5032521506486,279.89990234375,35618900,0,1
2022-11-30,280.1692456657755,292.7690853855969,279.3013284214594,292.6593322753906,74718100,0,1
2022-12-01,292.9885665207748,295.04364407435645,290.1852802332767,293.01849365234375,51547300,0,1
2022-12-02,287.85088566577775,292.74916271889,287.6712924235435,291.8512878417969,53583200,0,2
2022-12-05,289.6864796624272,290.98336264685037,285.46657136654676,286.9530334472656,41482100,0,0
2022-12-06,286.79339830517404,286.933048100164,279.5906412204339,281.0072326660156,53937600,0,1
2022-12-07,279.8001310901921,281.89512157222765,278.1141650239813,279.8599853515625,45614300,0,1
2022-12-08,281.2366891702914,284.1596838449237,279.12175745424764,283.17205810546875,42594900,0,1
2022-12-09,282.1345440417837,284.9578020176907,280.9174566293694,281.36639404296875,47860500,0,1
2022-12-12,281.5459582048632,284.9578034086763,280.48849230224033,284.8979187011719,35732500,0,2
2022-12-13,295.94149514862795,296.1709567922992,285.22715557931144,287.9606018066406,80667700,0,1
2022-12-14,287.3620140812361,290.7140049453883,282.51363623636684,285.8257141113281,64984400,0,1
2022-12-15,281.6556779863197,282.3340770324055,275.011611324582,276.22869873046875,60554100,0,2
2022-12-16,275.5403561602222,277.1065833482962,271.95890346412614,273.5950012207031,68300400,0,2
2022-12-19,273.8699951171875,273.9599914550781,268.489990234375,269.75,44167900,0,1
2022-12-20,268.55999755859375,271.32000732421875,266.95001220703125,269.5400085449219,51064200,0,1
2022-12-21,270.6000061035156,274.7799987792969,269.739990234375,273.45001220703125,46394700,0,1
2022-12-22,270.3800048828125,270.510009765625,262.4599914550781,266.760009765625,60278400,0,1
2022-12-23,265.4700012207031,268.0400085449219,263.5299987792969,267.3599853515625,39373600,0,1
2022-12-27,266.739990234375,266.8500061035156,263.0299987792969,263.5799865722656,38009000,0,1
2022-12-28,263.1700134277344,265.4700012207031,259.7300109863281,260.1000061035156,47139000,0,2
2022-12-29,262.9599914550781,267.3999938964844,262.25,266.44000244140625,45893600,0,1
2022-12-30,263.6199951171875,266.4100036621094,262.2900085449219,266.2799987792969,37796100,0,2
2023-01-03,268.6499938964844,270.1499938964844,262.1300048828125,264.4800109863281,42335300,0,1
2023-01-04,266.6400146484375,267.45001220703125,262.5299987792969,265.739990234375,47754900,0,1
2023-01-05,264.0400085449219,264.2099914550781,261.260009765625,261.5799865722656,45396700,0,2
2023-01-06,263.3500061035156,269.94000244140625,260.3399963378906,268.79998779296875,54573600,0,2
2023-01-09,270.8299865722656,275.2900085449219,269.9200134277344,270.5400085449219,45568700,0,1
2023-01-10,269.489990234375,272.94000244140625,268.9700012207031,272.8299865722656,35247800,0,2
2023-01-11,273.9200134277344,277.6600036621094,273.1199951171875,277.54998779296875,44077000,0,2
2023-01-12,278.1199951171875,280.1000061035156,273.739990234375,279.04998779296875,60600000,0,1
2023-01-13,276.5,281.2200012207031,276.1600036621094,280.9700012207031,44707500,0,2
2023-01-17,280.7699890136719,282.8500061035156,279.5799865722656,281.5400085449219,36269700,0,2
2023-01-18,283.1099853515625,284.69000244140625,277.6700134277344,277.8800048828125,47754500,0,1
2023-01-19,276.2200012207031,277.3800048828125,273.8900146484375,275.1499938964844,44150400,0,0
2023-01-20,276.7900085449219,283.0199890136719,275.7099914550781,282.67999267578125,60544600,0,2
2023-01-23,283.5400085449219,290.2099914550781,282.7300109863281,288.9599914550781,52799900,0,1
2023-01-24,287.30999755859375,289.54998779296875,286.7799987792969,288.3699951171875,44875100,0,2
2023-01-25,283.7699890136719,288.3599853515625,281.17999267578125,287.7300109863281,50872000,0,2
2023-01-26,291.2200012207031,293.5199890136719,288.5199890136719,293.3399963378906,51596300,0,1
2023-01-27,292.0,298.260009765625,291.8800048828125,296.260009765625,56161500,0,1
2023-01-30,292.92999267578125,294.3800048828125,289.8900146484375,290.2699890136719,49405800,0,2
2023-01-31,290.30999755859375,294.7200012207031,290.20001220703125,294.6199951171875,46705100,0,2
2023-02-01,294.4100036621094,303.42999267578125,292.29998779296875,300.9200134277344,67562200,0,1
2023-02-02,307.57000732421875,313.67999267578125,306.7300109863281,311.7200012207031,83070600,0,1
2023-02-03,304.94000244140625,312.3900146484375,304.5400085449219,306.17999267578125,76110300,0,1
2023-02-06,303.510009765625,305.9100036621094,302.2200012207031,303.5899963378906,40802300,0,1
2023-02-07,303.4599914550781,311.0299987792969,302.32000732421875,309.8800048828125,67584000,0,0
2023-02-08,308.5400085449219,309.5,303.6700134277344,304.3699951171875,56720900,0,1
2023-02-09,308.8399963378906,308.989990234375,300.20001220703125,301.67999267578125,49137800,0,2
2023-02-10,299.4800109863281,301.57000732421875,297.25,299.70001220703125,50017400,0,2
