===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
495,,495,2022-07-19 00:00:00,27.00981569404772,28.47222683950194,26.552191728463672,28.313051223754883,149321700.0,0.0,1.0,MLStrategy,495,738355.0,Broker,495,999.8408178241135,1028.1538690478683,BuySell,495,26.153908852536716,,Trades - Net Profit/Loss,495,,,Value,495,1028.1538690478683
496,,496,2022-07-20 00:00:00,28.51201950390981,30.0938099994844,28.29315611428644,29.735668182373047,188563100.0,0.0,-1.0,MLStrategy,496,738356.0,Broker,496,999.8408178241135,1029.5764860064864,BuySell,496,27.868758772572143,30.545217149476663,Trades - Net Profit/Loss,496,1.5022038098620882,,Value,496,1029.5764860064864
497,,497,2022-07-21 00:00:00,29.855049359066783,31.019008364780166,29.06912746146953,30.99911117553711,159690900.0,0.0,1.0,MLStrategy,497,738357.0,Broker,497,1029.6958671831803,1029.6958671831803,BuySell,497,,31.484293490251865,Trades - Net Profit/Loss,497,1.3430298551569742,,Value,497,1029.6958671831803
498,,498,2022-07-22 00:00:00,30.72055520920849,31.367200555857423,28.80052205035199,29.37752723693848,149400400.0,0.0,-1.0,MLStrategy,498,738358.0,Broker,498,998.9753119739719,1028.3528392109104,BuySell,498,28.368514219596708,,Trades - Net Profit/Loss,498,,,Value,498,1028.3528392109104
499,,499,2022-07-25 00:00:00,29.37752894942976,29.51680548267276,28.26331099098438,28.93980026245117,110448800.0,0.0,1.0,MLStrategy,499,738361.0,Broker,499,1028.3528409234016,1028.3528409234016,BuySell,499,,29.959557564912846,Trades - Net Profit/Loss,499,,-1.343026259778732,Value,499,1028.3528409234016
500,,500,2022-07-26 00:00:00,28.34289705023498,28.422483909478345,26.91033168635409,27.18888664245605,115877800.0,0.0,1.0,MLStrategy,500,738362.0,Broker,500,1000.0099438731665,1027.1988305156226,BuySell,500,26.50667671105878,,Trades - Net Profit/Loss,500,,,Value,500,1027.1988305156226
501,,501,2022-07-27 00:00:00,28.452329836067666,31.08864669642437,28.2832075221391,30.581279754638672,170959500.0,0.0,-1.0,MLStrategy,501,738363.0,Broker,501,1000.0099438731667,1030.5912236278054,BuySell,501,27.858959409307015,31.55497639687073,Trades - Net Profit/Loss,501,0.10943278583268423,,Value,501,1030.5912236278054
502,,502,2022-07-28 00:00:00,30.521590482190508,31.65570372126133,29.36758005357448,31.456737518310547,162035900.0,0.0,-1.0,MLStrategy,502,738364.0,Broker,502,1030.5315343553573,1030.5315343553573,BuySell,502,,32.130539277080246,Trades - Net Profit/Loss,502,2.069260646122842,,Value,502,1030.5315343553573
503,,503,2022-07-29 00:00:00,31.964103126790484,33.476255313829824,31.50647727393632,33.18775177001953,146073200.0,0.0,1.0,MLStrategy,503,738365.0,Broker,503,1030.5315343553573,1030.5315343553573,BuySell,503,,,Trades - Net Profit/Loss,503,,,Value,503,1030.5315343553573
504,,504,2022-08-01 00:00:00,32.61074589935363,34.24227748454387,32.2725012686434,33.13801193237305,142641500.0,0.0,0.0,MLStrategy,504,738368.0,Broker,504,997.9207884560036,1031.0588003883768,BuySell,504,31.788413749613753,,Trades - Net Profit/Loss,504,,,Value,504,1031.0588003883768
505,,505,2022-08-02 00:00:00,32.37198497646288,34.17263685494122,32.04368706569023,32.82960891723633,162687500.0,0.0,-1.0,MLStrategy,505,738369.0,Broker,505,997.9207884560036,1030.75039737324,BuySell,505,,,Trades - Net Profit/Loss,505,,,Value,505,1030.75039737324
506,,506,2022-08-03 00:00:00,33.37676959664867,35.7643791281678,33.138010920497194,35.45597839355469,147106900.0,0.0,-1.0,MLStrategy,506,738370.0,Broker,506,1031.2975580526522,1031.2975580526522,BuySell,506,,36.300844815090315,Trades - Net Profit/Loss,506,0.76602369729504,,Value,506,1031.2975580526522
507,,507,2022-08-04 00:00:00,35.50572062036309,36.08272773062158,34.77949028141769,35.963348388671875,126783600.0,0.0,1.0,MLStrategy,507,738371.0,Broker,507,1031.2975580526522,1031.2975580526522,BuySell,507,,,Trades - Net Profit/Loss,507,,,Value,507,1031.2975580526522
508,,508,2022-08-05 00:00:00,34.252227915954194,35.79422404336555,33.97367485409948,35.1077880859375,141949300.0,0.0,0.0,MLStrategy,508,738372.0,Broker,508,997.045330136698,1032.1531182226354,BuySell,508,33.464069731287985,,Trades - Net Profit/Loss,508,,,Value,508,1032.1531182226354
509,,509,2022-08-08 00:00:00,35.41618398134499,36.63983642668144,34.26217359440231,34.7496452331543,133893900.0,0.0,1.0,MLStrategy,509,738375.0,Broker,509,997.045330136698,1031.7949753698522,BuySell,509,,,Trades - Net Profit/Loss,509,,,Value,509,1031.7949753698522
510,,510,2022-08-09 00:00:00,34.102998933641274,34.19253438337956,33.01862684014448,33.55583953857422,109203000.0,0.0,1.0,MLStrategy,510,738376.0,Broker,510,997.045330136698,1030.601169675272,BuySell,510,32.52334743754231,34.70542239913025,Trades - Net Profit/Loss,510,,-0.1492289823129198,Value,510,1030.601169675272
511,,511,2022-08-10 00:00:00,35.9533968855091,36.45081522381443,35.12768441732265,36.31153869628906,135777200.0,0.0,-1.0,MLStrategy,511,738377.0,Broker,511,997.045330136698,1033.356868832987,BuySell,511,34.600769151062806,36.99757745217164,Trades - Net Profit/Loss,511,1.8503979518678264,,Value,511,1033.356868832987
512,,512,2022-08-11 00:00:00,37.137257166606666,37.82369314806381,35.4858245420848,35.764381408691406,136680500.0,0.0,1.0,MLStrategy,512,738378.0,Broker,512,1034.1825873033047,1034.1825873033047,BuySell,512,,38.39104854528476,Trades - Net Profit/Loss,512,1.1838602810975658,,Value,512,1034.1825873033047
513,,513,2022-08-12 00:00:00,36.411021691690806,37.85353566528256,36.05288366759291,37.78389739990234,105593500.0,0.0,-1.0,MLStrategy,513,738379.0,Broker,513,997.7715656116138,1035.5554630115162,BuySell,513,35.51209041257901,,Trades - Net Profit/Loss,513,,,Value,513,1035.5554630115162
514,,514,2022-08-15 00:00:00,37.45560219305165,38.878218936633736,37.44565170113808,38.6891975402832,98154200.0,0.0,0.0,MLStrategy,514,738382.0,Broker,514,1035.2271678046654,1035.2271678046654,BuySell,514,,39.46139222068324,Trades - Net Profit/Loss,514,1.0445805013608407,,Value,514,1035.2271678046654
515,,515,2022-08-16 00:00:00,38.36090575748562,39.17667157423964,37.33622134278165,38.44049072265625,110377900.0,0.0,1.0,MLStrategy,515,738383.0,Broker,515,1035.2271678046654,1035.2271678046654,BuySell,515,,,Trades - Net Profit/Loss,515,,,Value,515,1035.2271678046654
516,,516,2022-08-17 00:00:00,37.31632140376987,38.13209095542983,36.3612791220713,37.10740661621094,131419200.0,0.0,-1.0,MLStrategy,516,738384.0,Broker,516,997.9108464008956,1035.0182530171064,BuySell,516,35.81585993524023,,Trades - Net Profit/Loss,516,,,Value,516,1035.0182530171064
517,,517,2022-08-18 00:00:00,37.06761369533322,37.7640001428893,36.50055708110918,37.35611724853516,96070400.0,0.0,-1.0,MLStrategy,517,738385.0,Broker,517,1034.978460096229,1034.978460096229,BuySell,517,,38.33046014503264,Trades - Net Profit/Loss,517,,-0.24870770843664758,Value,517,1034.978460096229
518,,518,2022-08-19 00:00:00,36.29164321409062,36.51050850763807,34.88892358590212,35.167476654052734,112128300.0,0.0,-1.0,MLStrategy,518,738386.0,Broker,518,1034.978460096229,1034.978460096229,BuySell,518,,,Trades - Net Profit/Loss,518,,,Value,518,1034.978460096229
519,,519,2022-08-22 00:00:00,33.715012815099904,33.79460156717477,32.09342804407988,32.40182876586914,112487700.0,0.0,0.0,MLStrategy,519,738389.0,Broker,519,1034.978460096229,1034.978460096229,BuySell,519,,,Trades - Net Profit/Loss,519,,,Value,519,1034.978460096229
520,,520,2022-08-23 00:00:00,32.26255266049778,33.1778005511499,32.03374068783475,32.29239654541016,109754900.0,0.0,-1.0,MLStrategy,520,738390.0,Broker,520,1034.978460096229,1034.978460096229,BuySell,520,,,Trades - Net Profit/Loss,520,,,Value,520,1034.978460096229
521,,521,2022-08-24 00:00:00,32.1332242871529,33.12806097588828,31.93425619040566,32.541107177734375,93502800.0,0.0,1.0,MLStrategy,521,738391.0,Broker,521,1034.978460096229,1034.978460096229,BuySell,521,,,Trades - Net Profit/Loss,521,,,Value,521,1034.978460096229
522,,522,2022-08-25 00:00:00,33.10816406358956,34.26217448037331,32.76991943479084,34.252227783203125,111026300.0,0.0,1.0,MLStrategy,522,738392.0,Broker,522,1001.8702960326393,1036.1225238158424,BuySell,522,32.27837064326898,,Trades - Net Profit/Loss,522,,,Value,522,1036.1225238158424
523,,523,2022-08-26 00:00:00,34.1726377832592,34.56062726880334,30.044067917603808,30.083860397338867,183138300.0,0.0,1.0,MLStrategy,523,738393.0,Broker,523,1001.8702960326393,1031.9541564299782,BuySell,523,29.59340689883975,35.07903667783538,Trades - Net Profit/Loss,523,1.0644737196696354,,Value,523,1031.9541564299782
524,,524,2022-08-29 00:00:00,29.198457174343485,29.96448187955719,28.810469575696064,29.158662796020508,124220500.0,0.0,-1.0,MLStrategy,524,738396.0,Broker,524,1001.8702960326393,1031.0289588286598,BuySell,524,28.378312532060622,30.413949107750547,Trades - Net Profit/Loss,524,,-4.974180608915713,Value,524,1031.0289588286598
525,,525,2022-08-30 00:00:00,29.636186008852928,29.795359728005845,27.41769874034585,28.18372344970703,163507400.0,0.0,0.0,MLStrategy,525,738397.0,Broker,525,1031.5064820414923,1031.5064820414923,BuySell,525,,30.24229012392593,Trades - Net Profit/Loss,525,0.4377288345094428,,Value,525,1031.5064820414923
526,,526,2022-08-31 00:00:00,29.00943848482905,29.248199068953102,27.62661605688124,27.66640853881836,170515300.0,0.0,1.0,MLStrategy,526,738398.0,Broker,526,1031.5064820414923,1031.5064820414923,BuySell,526,,,Trades - Net Profit/Loss,526,,,Value,526,1031.5064820414923
527,,527,2022-09-01 00:00:00,26.940176732028743,27.785788274259225,25.885650401570924,27.696252822875977,198660200.0,0.0,-1.0,MLStrategy,527,738399.0,Broker,527,1004.5663053094636,1032.2625581323396,BuySell,527,25.49736564554736,,Trades - Net Profit/Loss,527,,,Value,527,1032.2625581323396
528,,528,2022-09-02 00:00:00,28.492123015298105,28.89005922076353,26.034877003301528,26.54224395751953,227231500.0,0.0,1.0,MLStrategy,528,738400.0,Broker,528,1033.0584283247617,1033.0584283247617,BuySell,528,,29.32341010907498,Trades - Net Profit/Loss,528,1.5519462832693627,,Value,528,1033.0584283247617
529,,529,2022-09-06 00:00:00,26.621830231794227,26.880488000640185,25.32854138756444,25.935392379760746,180541700.0,0.0,1.0,MLStrategy,529,738404.0,Broker,529,1006.4365980929675,1032.3719904727284,BuySell,529,24.94861326675097,,Trades - Net Profit/Loss,529,,,Value,529,1032.3719904727284
530,,530,2022-09-07 00:00:00,26.044824791607187,27.75594321161523,25.9751865270575,27.46744155883789,165784800.0,0.0,-1.0,MLStrategy,530,738405.0,Broker,530,1006.4365980929674,1033.9040396518053,BuySell,530,25.585558729151636,28.172282359789456,Trades - Net Profit/Loss,530,,-0.5770054401870404,Value,530,1033.9040396518053
531,,531,2022-09-08 00:00:00,26.890436677447703,28.27325908290548,26.50244907424341,27.915117263793945,205399900.0,0.0,1.0,MLStrategy,531,738406.0,Broker,531,1033.3270347704151,1033.3270347704151,BuySell,531,,28.69735796914906,Trades - Net Profit/Loss,531,0.8456118858405155,,Value,531,1033.3270347704151
532,,532,2022-09-09 00:00:00,28.53191604992627,29.864997341896352,28.51201886109081,29.68592643737793,149367900.0,0.0,1.0,MLStrategy,532,738407.0,Broker,532,1004.7951187204889,1034.481045157867,BuySell,532,28.084338578174446,,Trades - Net Profit/Loss,532,,,Value,532,1034.481045157867
533,,533,2022-09-12 00:00:00,30.143551718185023,30.869783962540986,30.03412096978928,30.770299911499023,136570600.0,0.0,0.0,MLStrategy,533,738410.0,Broker,533,1004.7951187204889,1035.565418631988,BuySell,533,29.583609155242442,31.332830721979096,Trades - Net Profit/Loss,533,1.611635668258753,,Value,533,1035.565418631988
534,,534,2022-09-13 00:00:00,28.094188875286587,28.462279298292493,25.42802614973169,25.706581115722656,195648300.0,0.0,1.0,MLStrategy,534,738411.0,Broker,534,1004.7951187204889,1030.5016998362116,BuySell,534,,,Trades - Net Profit/Loss,534,,,Value,534,1030.5016998362116
535,,535,2022-09-14 00:00:00,25.995081052947608,26.53229375936345,25.507611317959345,26.28358459472656,154645900.0,0.0,-1.0,MLStrategy,535,738412.0,Broker,535,1004.7951187204887,1031.0787033152153,BuySell,535,25.124997148189955,26.9302781657539,Trades - Net Profit/Loss,535,,-4.148470665237415,Value,535,1031.0787033152153
536,,536,2022-09-15 00:00:00,25.746373042223382,26.412913709223584,24.52272435276792,24.960453033447266,196865300.0,0.0,-1.0,MLStrategy,536,738413.0,Broker,536,1030.5414917627122,1030.5414917627122,BuySell,536,,26.809107414861934,Trades - Net Profit/Loss,536,,-0.24870801072422566,Value,536,1030.5414917627122
537,,537,2022-09-16 00:00:00,24.08499481588608,24.602310338526017,23.547784001991037,24.47298240661621,196071800.0,0.0,-1.0,MLStrategy,537,738414.0,Broker,537,1030.5414917627122,1030.5414917627122,BuySell,537,,,Trades - Net Profit/Loss,537,,,Value,537,1030.5414917627122
538,,538,2022-09-19 00:00:00,23.81639067229928,25.099729003973724,23.79649348328098,25.0599365234375,151346300.0,0.0,1.0,MLStrategy,538,738417.0,Broker,538,1030.5414917627122,1030.5414917627122,BuySell,538,,,Trades - Net Profit/Loss,538,,,Value,538,1030.5414917627122
539,,539,2022-09-20 00:00:00,24.40334400771349,25.059936052988256,23.85618270498428,24.46303367614746,161059300.0,0.0,1.0,MLStrategy,539,738418.0,Broker,539,1006.1381477549987,1030.6011814311462,BuySell,539,23.498339964409517,,Trades - Net Profit/Loss,539,,,Value,539,1030.6011814311462
540,,540,2022-09-21 00:00:00,24.681897967549197,25.786167310489866,23.11005605924196,23.120004653930664,295557600.0,0.0,1.0,MLStrategy,540,738419.0,Broker,540,1006.1381477549988,1029.2581524089296,BuySell,540,22.76340521835333,26.172959820147213,Trades - Net Profit/Loss,540,0.2785539598357083,,Value,540,1029.2581524089296
541,,541,2022-09-22 00:00:00,22.73201881123843,22.9906765790808,21.95604550771133,22.26444435119629,215542000.0,0.0,-1.0,MLStrategy,541,738420.0,Broker,541,1006.1381477549988,1028.4025921061952,BuySell,541,21.62670482509566,23.33553672776701,Trades - Net Profit/Loss,541,,-1.949879156310768,Value,541,1028.4025921061952
542,,542,2022-09-23 00:00:00,21.68743806554322,21.747129630343107,20.344410115051108,21.19996833801269,280652000.0,0.0,1.0,MLStrategy,542,738421.0,Broker,542,1027.825585820542,1027.825585820542,BuySell,542,,22.07333657479825,Trades - Net Profit/Loss,542,,-1.0445807456952103,Value,542,1027.825585820542
543,,543,2022-09-26 00:00:00,21.050745040765044,22.09532284755849,20.72244899598706,20.91146850585937,245303900.0,0.0,1.0,MLStrategy,543,738424.0,Broker,543,1006.774840779777,1027.6863092856363,BuySell,543,20.411612261047257,,Trades - Net Profit/Loss,543,,,Value,543,1027.6863092856363
544,,544,2022-09-27 00:00:00,21.70733543325837,22.2345995416809,20.39415135681016,20.93136405944824,271960600.0,0.0,-1.0,MLStrategy,544,738425.0,Broker,544,1006.7748407797772,1027.7062048392254,BuySell,544,20.088239086458007,22.56811853480611,Trades - Net Profit/Loss,544,0.6565903924933245,,Value,544,1027.7062048392254
545,,545,2022-09-28 00:00:00,20.921416742547084,22.47336148241849,20.57322351374569,22.155014038085938,256019500.0,0.0,-1.0,MLStrategy,545,738426.0,Broker,545,1027.6962575223242,1027.6962575223242,BuySell,545,,22.810461904654765,Trades - Net Profit/Loss,545,,-0.7859186907112843,Value,545,1027.6962575223242
546,,546,2022-09-29 00:00:00,21.199969296295773,21.279556155459467,19.51869665927517,20.28471946716309,270097800.0,0.0,0.0,MLStrategy,546,738427.0,Broker,546,1027.6962575223242,1027.6962575223242,BuySell,546,,,Trades - Net Profit/Loss,546,,,Value,546,1027.6962575223242
547,,547,2022-09-30 00:00:00,20.05590836812504,20.98110683261452,19.18045287874281,19.220245361328125,256598800.0,0.0,1.0,MLStrategy,547,738428.0,Broker,547,1027.6962575223242,1027.6962575223242,BuySell,547,,,Trades - Net Profit/Loss,547,,,Value,547,1027.6962575223242
548,,548,2022-10-03 00:00:00,19.59828335125868,20.901518870509776,19.260038728323224,20.55332565307617,223611300.0,0.0,0.0,MLStrategy,548,738431.0,Broker,548,1008.0979741710655,1028.6512998241417,BuySell,548,18.971138147398374,,Trades - Net Profit/Loss,548,,,Value,548,1028.6512998241417
549,,549,2022-10-04 00:00:00,21.786923960000195,22.652432748113423,21.776975365021823,22.46341323852539,231661800.0,0.0,1.0,MLStrategy,549,738432.0,Broker,549,1008.0979741710655,1030.561387409591,BuySell,549,,,Trades - Net Profit/Loss,549,,,Value,549,1030.561387409591
550,,550,2022-10-05 00:00:00,21.558111967999164,22.881244740114457,20.901519879430698,22.46341323852539,229199500.0,0.0,1.0,MLStrategy,550,738433.0,Broker,550,1008.0979741710655,1030.561387409591,BuySell,550,20.587997081239237,23.22446341121617,Trades - Net Profit/Loss,550,1.9598286167404844,,Value,550,1030.561387409591
551,,551,2022-10-06 00:00:00,22.184858246687973,22.94093438668951,21.80682112543744,21.8963565826416,237543600.0,0.0,1.0,MLStrategy,551,738434.0,Broker,551,1008.0979741710655,1029.9943307537071,BuySell,551,21.47971880855588,23.28504840248985,Trades - Net Profit/Loss,551,0.6267462786888096,,Value,551,1029.9943307537071
552,,552,2022-10-07 00:00:00,20.7721886370049,20.80203441992097,19.06107026399024,19.399314880371094,250972600.0,0.0,-1.0,MLStrategy,552,738435.0,Broker,552,1008.0979741710656,1027.4972890514368,BuySell,552,18.775154210030383,21.114064936219783,Trades - Net Profit/Loss,552,,-1.4126696096830749,Value,552,1027.4972890514368
553,,553,2022-10-10 00:00:00,19.41921341204302,19.50874886948332,18.20551138785253,18.792465209960938,206499800.0,0.0,-1.0,MLStrategy,553,738438.0,Broker,553,1027.5171875831086,1027.5171875831086,BuySell,553,,19.801380102525567,Trades - Net Profit/Loss,553,,-1.3529752249618774,Value,553,1027.5171875831086
554,,554,2022-10-11 00:00:00,18.424376136220545,19.041173827513862,17.648402827254305,18.046337127685547,264873500.0,0.0,-1.0,MLStrategy,554,738439.0,Broker,554,1027.5171875831086,1027.5171875831086,BuySell,554,,,Trades - Net Profit/Loss,554,,,Value,554,1027.5171875831086
555,,555,2022-10-12 00:00:00,18.135872045406845,18.54375492845766,17.837421803296618,18.00654411315918,200741900.0,0.0,1.0,MLStrategy,555,738440.0,Broker,555,1027.5171875831086,1027.5171875831086,BuySell,555,,,Trades - Net Profit/Loss,555,,,Value,555,1027.5171875831086
556,,556,2022-10-13 00:00:00,16.43470315446148,19.51869738184839,16.235735050436336,19.21029663085937,414753600.0,0.0,-1.0,MLStrategy,556,738441.0,Broker,556,1011.0824844286471,1030.2927810595065,BuySell,556,15.99219902467979,,Trades - Net Profit/Loss,556,,,Value,556,1030.2927810595065
557,,557,2022-10-14 00:00:00,19.74750882524432,19.876836761021558,17.36984782787458,17.479280471801758,335066300.0,0.0,-1.0,MLStrategy,557,738442.0,Broker,557,1030.8299932538914,1030.8299932538914,BuySell,557,,20.174989312436878,Trades - Net Profit/Loss,557,3.31280567078284,,Value,557,1030.8299932538914
558,,558,2022-10-17 00:00:00,18.712878136220137,19.39931600301144,18.702929541339053,19.200347900390625,230025400.0,0.0,-1.0,MLStrategy,558,738445.0,Broker,558,1030.8299932538914,1030.8299932538914,BuySell,558,,,Trades - Net Profit/Loss,558,,,Value,558,1030.8299932538914
559,,559,2022-10-18 00:00:00,20.76224190678761,20.89156983754848,19.07101882760498,19.67786979675293,346276900.0,0.0,-1.0,MLStrategy,559,738446.0,Broker,559,1030.8299932538914,1030.8299932538914,BuySell,559,,,Trades - Net Profit/Loss,559,,,Value,559,1030.8299932538914
560,,560,2022-10-19 00:00:00,19.30977997015314,20.13549434562979,18.91184567429097,19.439109802246094,259851100.0,0.0,1.0,MLStrategy,560,738447.0,Broker,560,1030.8299932538914,1030.8299932538914,BuySell,560,,,Trades - Net Profit/Loss,560,,,Value,560,1030.8299932538914
561,,561,2022-10-20 00:00:00,19.23019246703172,20.364305646636687,18.862102069747465,19.110811233520508,264851500.0,0.0,0.0,MLStrategy,561,738448.0,Broker,561,1011.5998007868596,1030.7106120203803,BuySell,561,18.579170538701252,,Trades - Net Profit/Loss,561,,,Value,561,1030.7106120203803
562,,562,2022-10-21 00:00:00,18.882000367254115,20.583172134077568,18.633291188873528,20.463790893554688,313729000.0,0.0,1.0,MLStrategy,562,738449.0,Broker,562,1011.5998007868596,1032.0635916804144,BuySell,562,,,Trades - Net Profit/Loss,562,,,Value,562,1032.0635916804144
563,,563,2022-10-24 00:00:00,20.52348044752675,21.35914343389967,19.69776605593213,21.16017723083496,274622000.0,0.0,-1.0,MLStrategy,563,738452.0,Broker,563,1011.5998007868598,1032.7599780176947,BuySell,563,19.40229956509315,21.679530585408163,Trades - Net Profit/Loss,563,1.2932879804950304,,Value,563,1032.7599780176947
564,,564,2022-10-25 00:00:00,21.36909207122708,22.52310250280169,21.359143476428965,22.43356704711914,238399800.0,0.0,1.0,MLStrategy,564,738453.0,Broker,564,1032.9688928580867,1032.9688928580867,BuySell,564,,22.860949040343716,Trades - Net Profit/Loss,564,0.8456116237003286,,Value,564,1032.9688928580867
565,,565,2022-10-26 00:00:00,21.070640847620098,22.38382494053121,20.821931681614195,20.95125961303711,279465900.0,0.0,1.0,MLStrategy,565,738454.0,Broker,565,1011.8982520104666,1032.8495116235038,BuySell,565,20.509602706389984,,Trades - Net Profit/Loss,565,,,Value,565,1032.8495116235038
566,,566,2022-10-27 00:00:00,20.68265474398152,21.010950760671687,19.66792091148452,19.79724884033203,256629400.0,0.0,1.0,MLStrategy,566,738455.0,Broker,566,1011.8982520104668,1031.695500850799,BuySell,566,19.37290209781225,21.32611502208176,Trades - Net Profit/Loss,566,,-0.38798610363857833,Value,566,1031.695500850799
567,,567,2022-10-28 00:00:00,19.64802503724604,21.697388130083983,19.60823065801596,21.58795738220215,255388600.0,0.0,-1.0,MLStrategy,567,738456.0,Broker,567,1011.8982520104666,1033.4862093926688,BuySell,567,19.31410719814572,22.02284895203524,Trades - Net Profit/Loss,567,,-1.0346297067354797,Value,567,1033.4862093926688
568,,568,2022-10-31 00:00:00,21.070641281968825,21.25966078332984,20.38420343834225,20.84182929992676,209561100.0,0.0,-1.0,MLStrategy,568,738459.0,Broker,568,1032.9688932924355,1032.9688932924355,BuySell,568,,21.578555695079785,Trades - Net Profit/Loss,568,1.4226162447227857,,Value,568,1032.9688932924355
569,,569,2022-11-01 00:00:00,21.627750119334053,21.757079955858615,20.10564925081704,20.1951847076416,215232400.0,0.0,-1.0,MLStrategy,569,738460.0,Broker,569,1032.9688932924355,1032.9688932924355,BuySell,569,,,Trades - Net Profit/Loss,569,,,Value,569,1032.9688932924355
570,,570,2022-11-02 00:00:00,20.17528773800932,20.871672247361037,18.086130414953573,18.10602760314941,331476300.0,0.0,1.0,MLStrategy,570,738461.0,Broker,570,1032.9688932924355,1032.9688932924355,BuySell,570,,,Trades - Net Profit/Loss,570,,,Value,570,1032.9688932924355
571,,571,2022-11-03 00:00:00,17.558867401643944,17.857319550588574,16.95201830404067,17.06144905090332,212231800.0,0.0,-1.0,MLStrategy,571,738462.0,Broker,571,1015.4100258907915,1032.4714749416949,BuySell,571,16.69773802948006,,Trades - Net Profit/Loss,571,,,Value,571,1032.4714749416949
572,,572,2022-11-04 00:00:00,18.03638788379728,18.255253164282085,16.762998168250856,17.857318878173828,382370200.0,0.0,1.0,MLStrategy,572,738463.0,Broker,572,1033.4464137745888,1033.4464137745888,BuySell,572,,18.529081961746314,Trades - Net Profit/Loss,572,0.4775204821533343,,Value,572,1033.4464137745888
573,,573,2022-11-07 00:00:00,18.06623372662442,18.543754871535118,17.618556467332922,18.424375534057617,200943400.0,0.0,0.0,MLStrategy,573,738466.0,Broker,573,1015.3801800479644,1033.804555582022,BuySell,573,17.354278120322927,,Trades - Net Profit/Loss,573,,,Value,573,1033.804555582022
574,,574,2022-11-08 00:00:00,18.752671232118168,19.51869590802307,17.996595150413366,18.822309494018555,296056300.0,0.0,-1.0,MLStrategy,574,738467.0,Broker,574,1015.3801800479644,1034.202489541983,BuySell,574,,,Trades - Net Profit/Loss,574,,,Value,574,1034.202489541983
575,,575,2022-11-09 00:00:00,18.434325117026734,18.603447435439843,17.439488396361515,17.509126663208008,215569100.0,0.0,0.0,MLStrategy,575,738468.0,Broker,575,1033.814505164991,1033.814505164991,BuySell,575,,18.88249914697144,Trades - Net Profit/Loss,575,0.36809139040231287,,Value,575,1033.814505164991
576,,576,2022-11-10 00:00:00,20.045959767318617,21.428784114893286,19.598284376485484,21.33924865722656,328442400.0,0.0,-1.0,MLStrategy,576,738469.0,Broker,576,1033.814505164991,1033.814505164991,BuySell,576,,,Trades - Net Profit/Loss,576,,,Value,576,1033.814505164991
577,,577,2022-11-11 00:00:00,21.319350721403648,22.71212171777501,21.010951876617945,22.552947998046875,307134200.0,0.0,-1.0,MLStrategy,577,738470.0,Broker,577,1033.814505164991,1033.814505164991,BuySell,577,,,Trades - Net Profit/Loss,577,,,Value,577,1033.814505164991
578,,578,2022-11-14 00:00:00,22.05552919792504,22.841449185803096,21.707335981586503,21.95604515075684,214225900.0,0.0,1.0,MLStrategy,578,738473.0,Broker,578,1033.814505164991,1033.814505164991,BuySell,578,,,Trades - Net Profit/Loss,578,,,Value,578,1033.814505164991
579,,579,2022-11-15 00:00:00,23.527887592340267,23.82633974105414,22.065478325393684,22.841449737548828,318265700.0,0.0,1.0,MLStrategy,579,738474.0,Broker,579,1010.2866175726508,1033.1280673101996,BuySell,579,21.73449615051278,,Trades - Net Profit/Loss,579,,,Value,579,1033.1280673101996
580,,580,2022-11-16 00:00:00,22.38382467977453,22.463411536069277,21.70733545251907,21.91625213623047,191679400.0,0.0,1.0,MLStrategy,580,738475.0,Broker,580,1010.2866175726508,1032.2028697088813,BuySell,580,21.381725420731286,22.800362709110313,Trades - Net Profit/Loss,580,,-1.1440629125657367,Value,580,1032.2028697088813
581,,581,2022-11-17 00:00:00,20.841830082538856,22.095322682316432,20.802035702863144,21.74713134765625,213462200.0,0.0,-1.0,MLStrategy,581,738476.0,Broker,581,1010.2866175726507,1032.033748920307,BuySell,581,20.490005167320195,22.426752522551176,Trades - Net Profit/Loss,581,,-1.541994597235675,Value,581,1032.033748920307
582,,582,2022-11-18 00:00:00,22.44351563444009,22.46341282402968,21.170125860713267,21.72723388671875,194788500.0,0.0,-1.0,MLStrategy,582,738477.0,Broker,582,1032.7301332070908,1032.7301332070908,BuySell,582,,22.800364016390123,Trades - Net Profit/Loss,582,1.6016855519012339,,Value,582,1032.7301332070908
583,,583,2022-11-21 00:00:00,21.40888517697941,21.687438224755887,20.86172388063216,21.070640563964844,144111300.0,0.0,-1.0,MLStrategy,583,738480.0,Broker,583,1032.7301332070908,1032.7301332070908,BuySell,583,,,Trades - Net Profit/Loss,583,,,Value,583,1032.7301332070908
584,,584,2022-11-22 00:00:00,21.219866237712697,21.985890934157407,20.722447899372032,21.95604515075684,146238600.0,0.0,-1.0,MLStrategy,584,738481.0,Broker,584,1032.7301332070908,1032.7301332070908,BuySell,584,,,Trades - Net Profit/Loss,584,,,Value,584,1032.7301332070908
585,,585,2022-11-23 00:00:00,21.93614734154744,22.751914987259457,21.89635486230557,22.61263656616211,178783500.0,0.0,0.0,MLStrategy,585,738482.0,Broker,585,1032.7301332070908,1032.7301332070908,BuySell,585,,,Trades - Net Profit/Loss,585,,,Value,585,1032.7301332070908
