Date,Open,High,Low,Close,Volume,openinterest,predict
2023-03-30,312.21180721265625,313.28144970055877,309.8051569515167,312.6475830078125,58354800,0,0
2023-03-31,312.87537047879084,318.0848525624991,312.5683507584015,317.8471374511719,62138100,0,0
2023-04-03,315.7078669983713,317.34204118732407,314.3708593520275,317.0746154785156,47126800,0,0
2023-04-04,317.52033708126277,318.54044173930833,314.77692623117,316.0050354003906,45875400,0,2
2023-04-05,315.0443360806163,315.9951058536597,311.05304948687717,312.8852844238281,62795700,0,0
2023-04-06,311.2214131411124,315.49000903121487,309.81507053142275,314.99481201171875,46916500,0,1
2023-04-10,312.0434977747601,314.866127198529,310.2409731350838,314.81658935546875,45134700,0,0
2023-04-11,314.77689998670525,314.8363514309611,312.28111808053876,312.7961120605469,40113600,0,2
2023-04-12,314.7670722738313,315.3613148016699,309.5675030479964,310.0329895019531,62813300,0,0
2023-04-13,311.80575850470075,316.579465279234,310.6173037296477,316.1040954589844,54613800,0,0
2023-04-14,314.53922965066835,317.2826101744497,312.57823863230857,315.50982666015625,56278300,0,0
2023-04-17,315.09384739665506,316.13377923903886,313.00413054885047,315.7772216796875,43007000,0,0
2023-04-18,317.90651027611204,318.332402599542,314.58871507864205,315.7969665527344,46746900,0,0
2023-04-19,313.37057387313916,316.7181104793208,313.2418178152973,315.6484680175781,38960100,0,0
2023-04-20,312.6574924407381,316.2030897545581,311.94440753314404,313.2418212890625,62462100,0,0
2023-04-21,312.87540680867914,314.35108436025064,311.0827958881543,313.56866455078125,59002300,0,0
2023-04-24,313.3408707276021,314.68779211219857,310.7262159583115,312.9150085449219,44043100,0,0
2023-04-25,311.2709500382985,311.94441072891817,306.9132223247697,307.0122375488281,57121600,0,0
2023-04-26,310.4291325510078,311.91472371741787,308.3492988731477,308.87420654296875,55400500,0,0
2023-04-27,312.6674093714726,317.7778160016407,312.02362906829086,317.2727355957031,65430400,0,0
2023-04-28,317.0350094221212,319.5506186496409,315.8960623648875,319.46148681640625,59652500,0,0
2023-05-01,318.995955789493,320.52117080174685,318.00556192623606,319.0950012207031,41013400,0,0
2023-05-02,319.02568135953703,319.35252827541814,314.55899515493417,316.31201171875,56519400,0,0
2023-05-03,316.678456532338,319.3723292089239,314.1331368991546,314.2420959472656,59882100,0,0
2023-05-04,314.0143084482126,315.17308268720257,312.0929417361806,313.13287353515625,50224500,0,1
2023-05-05,315.41077534167067,320.64996801389213,313.17247525147934,319.788330078125,51776000,0,0
2023-05-08,319.3228987725561,320.9273324778901,318.2334591502826,320.5806884765625,36465800,0,0
2023-05-09,318.9069119028417,319.77846357873347,318.2334511439909,318.5503845214844,31768800,0,0
2023-05-10,321.00650239674053,322.8783615875139,318.5107203668027,322.0167236328125,60446600,0,0
2023-05-11,322.5713618011829,323.6112634884977,321.0065222395065,323.0665588378906,44278500,0,0
2023-05-12,323.60131055825974,324.02720292864797,319.83782562631734,321.9077453613281,48396200,0,0
2023-05-15,322.3831757357554,323.8885638055841,320.84804682908225,323.65087890625,33375600,0,0
2023-05-16,322.9278640259468,325.7405793485976,322.8882398032542,324.0173034667969,40019200,0,0
2023-05-17,325.08693034554705,328.5235988767891,323.8984756310053,327.93927001953125,47486100,0,0
2023-05-18,328.3354162418031,334.2480697792126,328.3156192420996,334.0301818847656,64213500,0,0
2023-05-19,334.2480631192845,334.96114801195466,332.2078538866722,333.2774963378906,61462400,0,0
2023-05-22,333.01997482688574,335.41674155040937,333.01006121529775,334.3966369628906,43015900,0,0
2023-05-23,332.6634713184295,333.8222154290075,329.80121801174346,330.1577453613281,48216700,0,0
2023-05-24,328.1868327534307,329.71204787314116,326.39422215259384,328.4641418457031,62891200,0,1
2023-05-25,335.88228025912935,337.7343124490951,333.4360055453873,336.4566955566406,66862800,0,0
2023-05-26,337.4866589581786,345.8950940933857,337.38761351627323,345.0532531738281,63007000,0,0
2023-05-30,349.3219208151723,350.5302029170054,345.182080419743,346.6181640625,72652200,0,0
2023-05-31,345.0235713728855,347.2321609916467,343.18145294221677,344.647216796875,65105400,0,0
2023-06-01,344.3897159697323,349.965608792616,343.32998713750413,348.62860107421875,50488600,0,0
2023-06-02,350.4013537106306,352.411852141492,348.6285703710773,351.2431945800781,53293500,0,0
2023-06-05,351.025358310872,354.06587531922423,350.4509430566548,351.4908447265625,47266200,0,0
2023-06-06,350.87680874255375,352.40202406811625,349.5397707076191,351.4314270019531,41390400,0,0
2023-06-07,351.71865299961337,353.6895275387775,344.8354020825456,345.4692687988281,69225900,0,0
2023-06-08,345.7663428481045,350.2231157759747,345.5385715754236,349.75762939453125,47153900,0,0
2023-06-09,351.2234521092813,354.2243449172749,349.6388155603847,351.0946960449219,53155900,0,0
2023-06-12,352.7684479363424,357.1261755737078,351.7879675296526,357.0271301269531,44606500,0,0
2023-06-13,359.8002489414494,360.6123490604072,356.57155479177703,359.7705383300781,57097800,0,0
2023-06-14,359.7804212703054,362.67238507936554,356.9578225202609,362.3851623535156,69525600,0,0
2023-06-15,361.10755758187076,368.1987825580835,360.48363472317664,366.70330810546875,71138800,0,0
2023-06-16,369.1397179950971,369.26847407371434,363.9500621916006,364.3957214355469,80875900,0,0
2023-06-20,362.93187662560666,365.2823254486218,360.8888686877858,363.8740234375,49204700,0,0
2023-06-21,362.7235789612301,363.1599525177457,357.9830028389805,358.9152526855469,53378300,0,0
2023-06-22,357.6557371731298,363.3087087101963,357.2491149840996,363.1500549316406,47603000,0,0
2023-06-23,359.22272298341215,361.8707159061363,357.8442025224354,359.5500183105469,48873900,0,0
2023-06-26,359.0144506298303,361.8310244559036,354.6408179170465,354.7300720214844,52685500,0,0
2023-06-27,356.2871621125717,361.56329380906163,355.5532747901041,360.8293762207031,49428100,0,0
2023-06-28,358.99459371347046,363.4971284334219,358.91523656173075,361.5334777832031,46498000,0,0
2023-06-29,361.2359861831601,361.88064963734564,359.15332976957257,360.8095397949219,46151000,0,0
2023-06-30,364.518627341055,367.43438217689624,364.2012895360995,366.37322998046875,58668800,0,0
2023-07-03,367.01786669917016,367.87075934887486,365.92693286103645,367.2360534667969,19432900,0,0
2023-07-05,365.65917953229297,368.9418780716401,365.6195009556017,367.22613525390625,34460900,0,0
2023-07-06,363.4872660030976,364.8757136315254,361.51365768915434,364.4294128417969,49374700,0,0
2023-07-07,364.20130753035284,367.4245033859816,362.99136818314287,363.2194519042969,47083200,0,0
2023-07-10,362.9417754694863,364.0227821788709,360.4128184287842,363.3384704589844,48498800,0,0
2023-07-11,363.76492157805745,365.589742614519,361.6128052554384,365.133544921875,38214100,0,0
2023-07-12,369.2691261219052,371.1038743194785,367.245942526069,369.74517822265625,61975400,0,0
2023-07-13,372.9485104572969,376.85601767553817,372.3633801221439,376.02294921875,46960000,0,0
2023-07-14,376.45936500597116,379.7023851053935,375.06099021102193,375.94366455078125,55097800,0,0
2023-07-17,376.66761494826386,380.3371115730548,376.18166587279796,379.4544372558594,40868900,0,0
2023-07-18,378.80983100564947,383.93720548640664,376.86600430002454,382.55865478515625,55343400,0,0
2023-07-19,383.6296935282269,384.78013001279487,381.1304579608994,382.4693298339844,54093000,0,0
2023-07-20,379.4543763309708,380.9321080076103,372.6212179414864,373.65264892578125,71941700,0,0
2023-07-21,376.0527531702363,376.7866706937092,372.0956698806598,372.53204345703125,60439400,0,0
2023-07-24,373.51381240484176,374.4658863066821,371.2526179717937,373.1270446777344,40380100,0,0
2023-07-25,373.8411121249407,377.3320699838727,373.8212577050326,375.656005859375,38894400,0,0
2023-07-26,374.60476519937487,376.1122181426451,372.0857053097745,374.4064025878906,47075700,0,0
2023-07-27,379.91070232188133,381.53716096139624,372.2146919224348,373.5138854980469,63940200,0,0
2023-07-28,377.59986860272,381.34869215420014,377.08416815550277,380.3172912597656,56902900,0,0
2023-07-31,380.62473352274054,381.7057402097654,379.1866801664313,380.515625,44019900,0,0
2023-08-01,379.15691297068093,380.3966036516465,377.5502786906913,379.6329650878906,41060600,0,0
2023-08-02,376.13210701104043,376.13210701104043,370.05265862948,371.3022766113281,72687100,0,0
2023-08-03,368.87246598473354,372.84940361219935,368.70385472504853,370.70721435546875,47666400,0,0
2023-08-04,372.6510428752933,374.98166755989314,368.46584565418874,368.9716491699219,61646200,0,0
2023-08-07,370.79644866909905,372.1948233981367,368.44599996539887,372.09564208984375,37230400,0,0
2023-08-08,369.56671252567327,369.58653668244375,365.77821023622533,368.9319763183594,44726500,0,0
2023-08-09,369.2195831253909,369.37826717295223,364.1120632996773,364.8757019042969,51150900,0,0
2023-08-10,367.910455325516,371.27248082899797,364.01287495509564,365.5500793457031,72035300,0,0
2023-08-11,362.9715137615562,364.96494611427494,361.6822475256593,363.2194519042969,48683800,0,0
2023-08-14,362.41615699598736,367.4145987349995,361.69219694489976,367.29559326171875,42130800,0,0
2023-08-15,366.31370436503045,367.1170517686204,362.7235650057327,363.3979797363281,45539900,0,0
2023-08-16,362.8525413557617,364.3996730861546,359.45083699123666,359.5500183105469,53190500,0,0
2023-08-17,360.9582532439644,361.3053726931232,355.2061005026247,355.62261962890625,62604300,0,0
2023-08-18,352.3300057107167,356.4457725661317,351.78452367173395,355.17633056640625,61119500,0,0
2023-08-21,356.6540731806501,361.5830849240014,356.18794823754445,360.8987731933594,50696500,0,0
2023-08-22,363.5268645802258,363.536791790249,359.6887872708724,360.3830261230469,44613500,0,0
2023-08-23,361.5731275869015,367.16662643812623,361.3549408175441,366.0657653808594,51770600,0,0
2023-08-24,369.56670324875256,369.6658542960042,358.0326156726696,358.2408752441406,66842500,0,0
2023-08-25,359.0838618699577,362.7235768690396,355.6226248045649,361.01776123046875,69960500,0,0
2023-08-28,363.96328270602413,364.6773457998761,361.24589022442353,363.7351989746094,40910000,0,0
2023-08-29,363.53682736763847,372.03615433706835,363.20956232957,371.6791076660156,58492400,0,2
2023-08-30,371.78824119757434,374.3370527919267,370.77663411645204,373.75189208984375,41731500,0,0
2023-08-31,373.83120002895225,376.5882708439691,373.7617700882349,374.8725280761719,35730700,0,0
2023-09-01,377.26262149100904,377.68906777568304,372.97824369357244,374.4757995605469,39772400,0,0
2023-09-05,373.66260778639474,376.18166780808025,372.7303579421305,374.951904296875,32344200,0,0
2023-09-06,374.1684437854066,374.51556327091225,369.6262299022234,371.6493835449219,42998700,0,0
2023-09-07,367.1567371546541,369.77497865740514,366.105481775307,368.9914855957031,52060700,0,0
2023-09-08,368.94189564903706,371.75846941058137,368.53527344976624,369.5071716308594,35800100,0,0
2023-09-11,372.56182931118144,374.37672346635327,370.5783238771226,373.86102294921875,39936600,0,0
2023-09-12,372.1749811386355,373.8411484810984,369.42783737788034,369.7154541015625,41391000,0,0
2023-09-13,369.9534879221102,372.740310433051,368.81297843363535,371.1237487792969,46300700,0,0
2023-09-14,372.889035715791,375.1502303441778,370.80637955045313,374.1584777832031,48039400,0,0
2023-09-15,372.80971420665344,373.21633639442604,366.8095929666575,367.75177001953125,69757700,0,0
2023-09-18,366.80429372855286,369.25746993157753,366.51626064779447,368.1351623535156,36903500,0,0
2023-09-19,366.8042530288302,368.15497435753446,364.30139950493015,367.3504943847656,37621700,0,0
2023-09-20,368.4231635329709,368.78069672527107,361.97735170349256,362.05682373046875,45514200,0,0
2023-09-21,358.34227787652696,359.1368465944971,355.2534772314421,355.42230224609375,69584700,0,0
2023-09-22,357.18030040817064,359.33550196868214,355.15418786189446,355.4720153808594,51589700,0,0
2023-09-25,354.4986632417241,357.2498140027462,353.50547502410143,357.160400390625,39168000,0,0
2023-09-26,354.5582421306719,355.1045138208085,350.8039919861127,351.79718017578125,53657700,0,1
2023-09-27,352.95920132201377,354.5483083866992,348.9665656544084,352.62152099609375,56066000,0,0
2023-09-28,351.69786132618583,357.7166097437159,350.8337924359079,355.5713195800781,56453300,0,0
2023-09-29,359.0772736509762,360.47767266315145,354.5880435470589,355.82952880859375,64754300,0,0
2023-10-02,356.09772110281045,360.20950466745023,355.4819492417528,358.7991943359375,51625100,0,0
2023-10-03,356.3360723950584,358.55089306223505,350.87353712319003,352.50238037109375,60478500,0,1
2023-10-04,353.34656889127507,358.153596331058,352.879769206539,357.2994689941406,54786700,0,0
2023-10-05,357.2895090575212,357.6967198517712,352.72086764040927,356.2466735839844,45897400,0,2
2023-10-06,353.22741737843734,363.41753916666966,352.4328788520937,362.2157897949219,74959200,0,0
2023-10-09,359.8320882208082,364.6093212436115,358.3224530033354,364.0630798339844,45304800,0,0
2023-10-10,364.4007332021596,368.75090223262356,363.89422784648326,366.0792236328125,46968800,0,0
2023-10-11,367.4200350485452,368.88002287486216,365.68195574624855,368.6913146972656,38215100,0,2
2023-10-12,369.19788278616886,371.19417057809085,364.9966855350488,367.4101257324219,49587900,0,0
2023-10-13,368.045752543447,368.63172993472267,361.3814380071963,362.7917785644531,52469900,0,0
2023-10-16,364.12267304084656,367.95639546453026,363.9737008646011,366.8936767578125,44201100,0,0
2023-10-17,363.3181905873785,367.40021004782915,361.1828419160522,365.6919250488281,50999100,0,0
2023-10-18,363.17915704595305,365.403889004381,359.5539957223042,360.8948059082031,54280500,0,0
2023-10-19,362.32500233678684,363.52675163017966,356.71349479739234,357.5179748535156,72274200,0,1
2023-10-20,357.0114508068715,357.58751698296993,351.9561260965022,352.1845703125,72369800,0,1
2023-10-23,350.8536662663199,356.8127953480255,348.7282290118566,353.24725341796875,60665200,0,1
2023-10-24,355.07472525842,357.4583708910968,353.3664403315569,356.6836853027344,47082100,0,0
2023-10-25,354.2702449935432,354.4490115961893,347.36757484206584,347.95355224609375,71190500,0,1
2023-10-26,346.7418603777703,347.6854012939445,340.0179871589084,341.3190612792969,78621400,0,1
2023-10-27,344.0701906732323,346.46377794072157,341.73619227466804,342.95782470703125,63476700,0,1
2023-10-30,345.4606263329478,348.1521880849285,344.0900521244523,346.8213195800781,55298500,0,1
2023-10-31,346.8511673874261,348.85739687933903,344.2589301150498,348.47998046875,47671900,0,0
2023-11-01,349.3241460460677,355.0945669167647,349.22482116665014,354.5284423828125,58992700,0,0
2023-11-02,359.07727341680925,361.20268042212757,357.84569942757463,360.9643249511719,58162400,0,0
2023-11-03,362.2654020778777,366.506304852123,362.036957876522,365.2052307128906,53239100,0,0
2023-11-06,365.97991060687735,367.2611318733013,364.41068658505236,366.69500732421875,38848700,0,0
2023-11-07,367.7478148360081,371.03526562975964,366.53612391769747,370.1612854003906,50777400,0,0
2023-11-08,370.5386277502093,371.2438131712707,368.095393347805,370.39959716796875,35663400,0,0
2023-11-09,371.0948529606098,372.2469245981005,367.0525697192105,367.5491638183594,53859400,0,0
2023-11-10,369.2872462090748,375.9614721690328,368.75091609085797,375.8125,58309800,0,0
2023-11-13,374.2233503861021,375.70319094690586,372.68389065474486,374.6404724121094,40733500,0,0
2023-11-14,381.09624014225835,383.62888826736486,380.56985160255914,382.7052001953125,67792600,0,0
2023-11-15,384.61209605083764,385.10869010642296,381.62259013711133,382.9931945800781,54141400,0,0
2023-11-16,382.2185292640185,383.55933934689295,380.9472496269274,383.32098388671875,45343500,0,0
2023-11-17,382.5860067180012,384.4333524763981,381.67229057446104,383.4103698730469,46571900,0,0
2023-11-20,383.42028364764684,388.74378803797447,383.42028364764684,388.0783386230469,44429600,0,0
2023-11-21,386.3601826972499,386.5786853313484,384.065920194066,385.8238525390625,43337000,0,0
2023-11-22,387.9095202973047,390.3924907828962,386.38994357251073,387.4029846191406,44121000,0,0
2023-11-24,386.99575054849186,387.591669491135,385.85359025574877,386.8567199707031,15718800,0,0
2023-11-27,386.36012922869764,388.4855360937918,385.6350909727771,386.51904296875,34139700,0,0
2023-11-28,385.7642610946484,388.1181124541904,385.40669755500744,387.5321350097656,35491100,0,0
2023-11-29,390.01508049704137,391.455215525005,386.80707166817626,387.1546936035156,38811700,0,0
2023-11-30,387.4228206380721,387.8896202814688,383.19185972505375,386.18133544921875,52834400,0,0
2023-12-01,385.1086985232072,387.8797019006501,383.44014973430035,387.2837829589844,40440500,0,0
2023-12-04,383.46000186329957,383.9665375092159,380.05337384827294,383.6884460449219,51186900,0,0
2023-12-05,381.7716764111569,385.85366589552575,381.59287947652643,384.65191650390625,42933000,0,0
2023-12-06,387.611567907398,387.7108927944639,382.07953238325683,382.4271240234375,41994100,0,0
2023-12-07,385.4265675970203,388.604751779414,384.32411288950243,387.7704772949219,49593500,0,0
2023-12-08,386.02249828116624,389.945573762293,385.8337900850687,389.4986572265625,46623600,0,0
2023-12-11,389.07152506614585,393.0939553513142,388.8629640365986,392.8257751464844,41198000,0,0
2023-12-12,392.86551469724066,396.0735234353678,391.723354350316,395.954345703125,39221200,0,0
2023-12-13,396.89790666836586,401.6056095476981,396.12322100075795,400.9898376464844,55408100,0,0
2023-12-14,402.2214081896869,403.53239370882807,397.61299993425246,400.6422424316406,55447800,0,0
2023-12-15,401.42678602867005,403.770725863628,400.82095579550776,402.5788879394531,62598000,0,0
2023-12-18,402.9749798374293,406.02020364594136,402.64658644916324,405.1145935058594,46610000,0,0
2023-12-19,405.5724269635352,407.3040166171938,405.38334184385513,407.1846008300781,35711900,0,0
2023-12-20,406.37848694093844,408.48824669401273,400.9547874640207,401.1339111328125,54042400,0,0
2023-12-21,405.09473638976345,406.1695392220995,402.5172443983102,405.8013000488281,45568900,0,0
2023-12-22,407.02532694415606,407.9906449490287,404.51750456717446,406.4083251953125,34292400,0,0
2023-12-26,407.2741355544042,409.57298041404755,407.1746122816871,408.8962707519531,22722500,0,0
2023-12-27,409.18104788252265,410.01742839486195,408.31476733660867,409.7286682128906,31980500,0,0
2023-12-28,410.8936387358959,411.14256258871166,409.17107473537413,409.5295104980469,27029200,0,0
2023-12-29,409.50960526859814,409.8680714155048,405.8255201127735,407.7571716308594,42633400,0,0
2024-01-02,404.0930045754886,404.3419284175334,398.517104436443,400.85699462890625,58026900,0,0
2024-01-03,398.2084752474426,399.27387667490234,396.1772784012851,396.6153564453125,47002800,0,0
2024-01-04,394.7335031493632,397.8699377119731,394.35513401990426,394.5741882324219,39432800,0,0
2024-01-05,394.74344831378806,397.8400463818442,393.6382106334351,395.0421447753906,44867900,0,0
2024-01-08,396.2768465477034,403.4956389996919,396.1274982983537,403.2069091796875,42473800,0,0
2024-01-09,400.1799511899569,404.9393740974674,399.9807999508291,404.00341796875,39132900,0,0
2024-01-10,404.32204458195906,407.7571755330029,403.42592478543514,406.7415771484375,33962800,0,0
2024-01-11,408.0260601031616,409.42999437921765,402.49993194597744,407.58795166015625,54536200,0,0
2024-01-12,408.6334081226559,409.4797553355466,406.39309335182315,407.7970275878906,39581400,0,0
2024-01-16,406.5523886980202,409.3502903573298,405.0787485584479,407.7571716308594,43903000,0,0
2024-01-17,404.4216214457118,405.83549192350563,401.1856113360378,405.4571228027344,54386000,0,0
2024-01-18,408.75291114038157,411.79973697988044,407.3987798278112,411.2122802734375,59562500,0,0
2024-01-19,413.4326679915741,419.526319313658,412.8452113195393,419.36700439453125,70268500,0,0
2024-01-22,421.58743399368234,422.9017593422972,419.30728279761456,419.9146728515625,44880600,0,0
2024-01-23,420.6116060766713,421.87615869852505,418.75962719362775,421.6571044921875,33003800,0,0
2024-01-24,425.600064230016,427.99969390325634,423.4991310363435,423.9969787597656,46948000,0,0
2024-01-25,426.51609774363976,427.19319375803235,422.1549771012816,424.5147705078125,44367200,0,0
2024-01-26,422.6129802526732,424.3753502644056,421.32852461092176,421.9856872558594,37137000,0,0
2024-01-29,422.44370357380893,426.5061580832239,421.7865409212208,426.3070068359375,38694700,0,0
2024-01-30,425.2615388662395,425.83902886558093,422.55324598798114,423.4692687988281,36739000,0,0
2024-01-31,419.0384436573161,421.04973756302593,414.99592248936546,415.1751403808594,64010600,0,0
2024-02-01,416.98730011072774,420.56184307928055,416.01150764450426,420.0639953613281,51008600,0,0
2024-02-02,421.975704572172,428.38798547338445,420.9700728660049,427.1632995605469,59582300,0,0
2024-02-05,427.22306974812966,427.76072343284415,423.1705818247866,426.6057434082031,39889200,0,0
2024-02-06,427.7607140659621,428.36810410034786,423.3896267761312,425.7494201660156,35846100,0,0
2024-02-07,428.55730762994284,430.9668737451886,427.2429822655094,430.1304931640625,37712700,0,0
2024-02-08,430.24993648664645,431.69370701065435,429.56293459715505,430.9270324707031,29889900,0,0
2024-02-09,432.0720724870527,435.96524522110525,431.2755283064571,435.1686706542969,36943900,0,0
2024-02-12,435.0591526606761,437.2496947060053,432.7790016752487,433.4660339355469,33203300,0,0
2024-02-13,425.4407389827153,429.4135539955779,423.4991207540249,426.70526123046875,64491700,0,0
2024-02-14,429.4036394725706,431.78333585255825,427.0338793846886,431.3551940917969,45092700,0,0
2024-02-15,432.0521612803456,433.107595973308,429.47328345482265,432.6396179199219,38796100,0,0
2024-02-16,433.01799474870853,433.11753998149914,427.9996813358272,428.7165832519531,53661500,0,0
2024-02-20,426.70524618225164,428.22865890976243,421.6769966295831,425.4805603027344,53999500,0,0
2024-02-21,422.72245840204954,423.86753238983147,419.815044929516,423.77789306640625,50179700,0,0
2024-02-22,432.61968906937693,437.2297636805585,431.84304786484216,436.1842956542969,53887800,0,0
2024-02-23,437.7574822823325,438.6934384015224,433.9141125732349,434.89984130859375,39853900,0,0
2024-02-26,435.7163052676579,436.7120006497201,434.48162233127687,434.6708068847656,33043200,0,0
2024-02-27,435.7860450861776,436.10464453966347,433.157394487975,435.7163391113281,33713200,0,0
2024-02-28,433.55564669964866,434.7903296752753,432.4305060203608,433.3963317871094,32938800,0,0
2024-02-29,436.34364645501944,438.19562548499744,433.1474420472084,437.1103210449219,42495200,0,0
2024-03-01,438.00639087605396,444.6576287110014,437.94665158424755,443.6918029785156,43809200,0,0
2024-03-04,443.69182518021483,444.11999730786795,441.8597492386501,442.1086730957031,34325700,0,0
2024-03-05,439.041938798403,439.0519054761428,431.78331071363374,434.1729736328125,57917100,0,0
2024-03-06,438.4246274212171,440.0874218048617,435.00939932364486,436.9012145996094,46234500,0,0
2024-03-07,440.5156061768705,444.79708457224643,438.9622932778824,443.5325622558594,44526700,0,0
2024-03-08,443.8909993203428,446.7088345438324,436.453152872437,437.1302185058594,71954300,0,0
2024-03-11,435.626741780113,436.7717855117087,433.56564483151186,435.50726318359375,45860000,0,0
2024-03-12,437.8371985873359,442.1087104572678,434.58125481475383,441.7502746582031,55300900,0,0
2024-03-13,440.74458242311005,440.76451577917635,437.22977871953395,438.35491943359375,37928700,0,0
2024-03-14,439.599552076688,440.1272694628264,434.51156278639286,437.2497253417969,52195200,0,0
2024-03-15,434.19292420888286,436.9808593274621,430.87724132856545,432.05218505859375,73038800,0,0
2024-03-18,437.419116650644,439.7222120994227,435.9335479756286,436.1728515625,47323800,0,0
2024-03-19,434.14887948808655,437.6683305655099,432.0351885292678,437.2595520019531,43004100,0,0
2024-03-20,438.46596238012216,442.7830112108359,436.7511004204516,442.44403076171875,43653500,0,0
2024-03-21,447.5387661996371,447.9973832153845,444.3383660933947,444.5377502441406,39345700,0,0
2024-03-22,444.0193129586044,446.1529028777783,443.1618667924073,445.0462341308594,28229300,0,0
2024-03-25,442.22465438051535,444.9265787705593,441.21769296423525,443.4310607910156,27789200,0,0
2024-03-26,444.9664375761515,445.89368184801174,441.7660376176407,441.995361328125,34142000,0,0
2024-03-27,445.1060597060088,445.2057669957655,440.6095256476021,443.5008544921875,41359200,0,0
2024-03-28,443.4510073977799,444.30845356126565,442.3243789409633,442.6833190917969,36839600,0,0
2024-04-01,443.6404737220183,446.19282225451735,441.69628796361263,443.62054443359375,38729000,0,0
2024-04-02,438.7650404967283,440.11101282165384,436.7211780070806,439.7919616699219,44259700,0,0
2024-04-03,437.6483898544878,442.67333897849846,437.63844042418737,440.7790222167969,39949800,0,0
2024-04-04,444.9963676015076,445.61454062055446,433.8098913666446,434.0392150878906,57267700,0,0
2024-04-05,435.47492323726766,441.8458448598015,434.65736605157656,439.1539001464844,54723000,0,0
2024-04-08,440.09108561427433,441.1778250802541,437.8876975383482,439.28350830078125,28144900,0,0
2024-04-09,441.63642966259,441.91559180721697,436.1329343429185,440.90863037109375,39521600,0,0
2024-04-10,435.69427898261466,437.9275763054845,434.97642906792163,437.0601806640625,61502200,0,0
2024-04-11,438.94452870617295,444.99636864063956,436.65138276753544,444.03924560546875,45474600,0,0
2024-04-12,439.78201028812157,440.9185881748338,435.57461832580174,436.96044921875,53602600,0,0
2024-04-15,440.73913550270885,440.8288629342326,428.9245368631361,429.7720031738281,63453600,0,1
2024-04-16,429.6124750730728,432.46394528354796,428.4160789000615,429.8118896484375,47619000,0,0
2024-04-17,431.8059134625935,431.82584274956224,423.6304026993467,424.5675964355469,56880500,0,2
2024-04-18,425.21565060574534,426.960421656881,421.56658292763177,422.1448669433594,46549400,0,0
2024-04-19,420.9584297954341,421.486844965917,411.8357756052825,413.4110412597656,75136600,0,2
2024-04-22,416.0630751421218,419.92150671256593,412.70314957150543,417.5685729980469,47807700,0,0
2024-04-23,419.5127264036411,425.0062722354303,417.6184096974215,423.7998962402344,44384700,0,0
2024-04-24,426.920548408704,428.44597554392385,422.9325004288988,425.235595703125,48440300,0,0
2024-04-25,417.98733832383806,424.0491888618235,416.89064936740004,423.1817932128906,57392200,0,0
2024-04-26,426.3422831613527,431.25754521027847,425.6443929900318,429.7121887207031,41874900,0,0
2024-04-29,431.8358396669642,432.46396213480665,428.69525775414525,431.45697021484375,30022200,0,0
2024-04-30,429.8617158374032,431.26750640243074,423.2415720080387,423.3213195800781,43665900,0,0
2024-05-01,421.8856325167077,428.85476726509216,419.40308230958965,420.260498046875,52251700,0,0
2024-05-02,424.029194867802,426.5317047445396,419.3731658288266,425.6244201660156,36559000,0,0
2024-05-03,433.1419014770488,435.17581450349957,431.32733231057205,434.1788024902344,48515300,0,0
2024-05-06,435.99334217883404,439.0242672251439,435.215674023851,438.9345397949219,30227200,0,0
2024-05-07,439.3832029263478,440.6493972196356,438.26652392219165,439.00433349609375,30996100,0,0
2024-05-08,436.3622742265682,440.16088767610523,436.2426072232439,438.7451171875,24896700,0,0
2024-05-09,439.01429924685993,440.2805240136123,437.1498915957758,439.7022399902344,24580100,0,0
2024-05-10,441.21771247030006,442.9824128106775,439.18379940881255,440.7391357421875,27116600,0,0
2024-05-13,442.6633575885724,442.76306487597816,440.3303531099606,441.7560729980469,22994200,0,0
2024-05-14,441.32739676770035,445.13599026431575,441.13796203596746,444.59759521484375,34478300,0,0
2024-05-15,447.09010783363664,451.7960059430541,445.56468060888864,451.5467529296875,41464700,0,0
2024-05-16,451.35731592402266,453.33141073340977,450.46001116571694,450.6295166015625,34780400,0,0
2024-05-17,450.75908611306505,451.3672792620717,448.1967883664398,450.41015625,35803700,0,0
2024-05-20,450.62951275778255,454.21873176039014,450.44007803608577,453.5507507324219,24474200,0,0
2024-05-21,451.686316935479,454.62748402713567,451.48690236848245,454.43804931640625,23167700,0,0
2024-05-22,454.69731846119856,455.4550573645971,451.726211563593,454.3483581542969,25120000,0,0
2024-05-23,459.17390181206434,459.2038109574437,450.499914961726,452.30450439453125,40899200,0,0
2024-05-24,453.92963976483134,457.8578698057584,452.2147777651048,456.5816955566406,29651000,0,0
2024-05-28,457.8079820162476,458.36630632550134,455.3254317688019,458.3064880371094,26216800,0,0
2024-05-29,454.11904884881267,456.87078135240023,453.9794525604143,455.076171875,29739200,0,0
2024-05-30,454.1389848807716,454.2785811712433,448.86478266210764,450.2007751464844,30714100,0,0
2024-05-31,450.43009141904054,451.12801200706895,441.73614534434006,449.36328125,55941300,0,0
2024-06-03,453.2117617562855,454.21872320769984,446.5616781876054,451.77606201171875,32997500,0,0
2024-06-04,451.5168415463562,454.2187356784633,449.7820503183721,453.0123596191406,23767400,0,0
2024-06-05,456.61158437025676,462.22473658914333,453.05224409028637,462.1449890136719,33817400,0,0
2024-06-06,462.832939969566,463.15199113127915,460.80900670368777,461.9854736328125,21966800,0,0
