===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2023-01-10: 272.8299865722656, 9803.800719108542
              - 2023-01-11: 277.54998779296875, 9803.800719108542
              - 2023-01-12: 0.0, 10081.92071422573
              - 2023-01-13: 0.0, 10081.92071422573
              - 2023-01-17: 281.5400085449219, 9801.150725212057
              - 2023-01-18: 277.8800048828125, 9801.150725212057
              - 2023-01-19: 275.1499938964844, 9801.150725212057
              - 2023-01-20: 282.67999267578125, 9801.150725212057
              - 2023-01-23: 288.9599914550781, 9801.150725212057
              - 2023-01-24: 288.3699951171875, 9801.150725212057
              - 2023-01-25: 287.7300109863281, 9801.150725212057
              - 2023-01-26: 293.3399963378906, 9801.150725212057
              - 2023-01-27: 296.260009765625, 9801.150725212057
              - 2023-01-30: 290.2699890136719, 9801.150725212057
              - 2023-01-31: 294.6199951171875, 9801.150725212057
              - 2023-02-01: 300.9200134277344, 9801.150725212057
              - 2023-02-02: 311.7200012207031, 9801.150725212057
              - 2023-02-03: 306.17999267578125, 9801.150725212057
              - 2023-02-06: 303.5899963378906, 9801.150725212057
              - 2023-02-07: 0.0, 10104.610716667135
              - 2023-02-08: 304.3699951171875, 9796.070708122214
              - 2023-02-09: 301.67999267578125, 9796.070708122214
              - 2023-02-10: 299.70001220703125, 9796.070708122214
              - 2023-02-13: 304.5, 9796.070708122214
              - 2023-02-14: 306.75, 9796.070708122214
              - 2023-02-15: 309.1000061035156, 9796.070708122214
              - 2023-02-16: 303.29998779296875, 9796.070708122214
              - 2023-02-17: 301.1600036621094, 9796.070708122214
              - 2023-02-21: 294.0299987792969, 9796.070708122214
              - 2023-02-22: 294.25, 9796.070708122214
              - 2023-02-23: 296.82000732421875, 9796.070708122214
              - 2023-02-24: 291.8500061035156, 9796.070708122214
              - 2023-02-27: 293.94000244140625, 9796.070708122214
              - 2023-02-28: 293.5599975585937, 9796.070708122214
              - 2023-03-01: 291.20001220703125, 9796.070708122214
              - 2023-03-02: 293.6099853515625, 9796.070708122214
              - 2023-03-03: 299.67999267578125, 9796.070708122214
              - 2023-03-06: 300.0199890136719, 9796.070708122214
              - 2023-03-07: 296.3399963378906, 9796.070708122214
              - 2023-03-08: 297.82000732421875, 9796.070708122214
              - 2023-03-09: 292.6600036621094, 9796.070708122214
              - 2023-03-10: 288.54998779296875, 9796.070708122214
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - transactions:
              - date: ['amount', 'price', 'sid', 'symbol', 'value']
              - 2018-06-04 00:00:00: [1, 167.58751417152342, 0, '', -167.58751417152342]
              - 2018-06-22 00:00:00: [-1, 170.97190869447246, 0, '', 170.97190869447246]
              - 2018-06-25 00:00:00: [1, 168.4795800922657, 0, '', -168.4795800922657]
              - 2018-07-02 00:00:00: [-1, 164.90110010267125, 0, '', 164.90110010267125]
              - 2018-07-09 00:00:00: [1, 171.18527227743613, 0, '', -171.18527227743613]
              - 2018-07-12 00:00:00: [-1, 171.84469920288166, 0, '', 171.84469920288166]
              - 2018-07-23 00:00:00: [1, 173.06666022856396, 0, '', -173.06666022856396]
              - 2018-07-30 00:00:00: [-1, 172.26171644355793, 0, '', 172.26171644355793]
              - 2018-08-06 00:00:00: [1, 174.52131806597043, 0, '', -174.52131806597043]
              - 2018-09-11 00:00:00: [-1, 175.520182423935, 0, '', 175.520182423935]
              - 2018-09-13 00:00:00: [1, 178.16768318247554, 0, '', -178.16768318247554]
              - 2018-09-18 00:00:00: [-1, 176.00506297907015, 0, '', 176.00506297907015]
              - 2018-09-21 00:00:00: [1, 179.6223341181011, 0, '', -179.6223341181011]
              - 2018-09-25 00:00:00: [-1, 178.5757272619959, 0, '', 178.5757272619959]
              - 2018-09-27 00:00:00: [1, 179.75127636987295, 0, '', -179.75127636987295]
              - 2018-10-05 00:00:00: [-1, 177.16703202616213, 0, '', 177.16703202616213]
              - 2018-10-11 00:00:00: [1, 166.14994728481807, 0, '', -166.14994728481807]
              - 2018-10-16 00:00:00: [-1, 169.06452855306284, 0, '', 169.06452855306284]
              - 2018-10-18 00:00:00: [1, 171.59045590991374, 0, '', -171.59045590991374]
              - 2018-10-29 00:00:00: [-1, 164.39149287441543, 0, '', 164.39149287441543]
              - 2018-10-31 00:00:00: [1, 163.81827562797912, 0, '', -163.81827562797912]
              - 2018-11-01 00:00:00: [-1, 165.22698681718543, 0, '', 165.22698681718543]
              - 2018-11-05 00:00:00: [1, 164.77041038242922, 0, '', -164.77041038242922]
              - 2018-11-26 00:00:00: [-1, 156.84277383411683, 0, '', 156.84277383411683]
              - 2018-11-27 00:00:00: [1, 157.38683120963807, 0, '', -157.38683120963807]
              - 2018-12-11 00:00:00: [-1, 161.0105987564966, 0, '', 161.0105987564966]
              - 2018-12-14 00:00:00: [1, 158.56231494876351, 0, '', -158.56231494876351]
              - 2018-12-21 00:00:00: [-1, 148.69166587291855, 0, '', 148.69166587291855]
              - 2018-12-24 00:00:00: [1, 142.32621940772313, 0, '', -142.32621940772313]
              - 2018-12-26 00:00:00: [-1, 141.35187570153226, 0, '', 141.35187570153226]
              - 2019-01-04 00:00:00: [1, 148.4253242488675, 0, '', -148.4253242488675]
              - 2019-01-07 00:00:00: [-1, 152.5953307767709, 0, '', 152.5953307767709]
              - 2019-01-09 00:00:00: [1, 156.02488990108668, 0, '', -156.02488990108668]
              - 2019-01-10 00:00:00: [-1, 155.49876766489965, 0, '', 155.49876766489965]
              - 2019-01-11 00:00:00: [1, 156.20999557850166, 0, '', -156.20999557850166]
              - 2019-02-04 00:00:00: [-1, 163.17625989025666, 0, '', 163.17625989025666]
              - 2019-02-06 00:00:00: [1, 166.67400739586884, 0, '', -166.67400739586884]
              - 2019-03-05 00:00:00: [-1, 170.06459045410156, 0, '', 170.06459045410156]
              - 2019-03-08 00:00:00: [1, 165.15409209065578, 0, '', -165.15409209065578]
              - 2019-03-14 00:00:00: [-1, 172.57828810089146, 0, '', 172.57828810089146]
              - 2019-03-15 00:00:00: [1, 172.84135273658217, 0, '', -172.84135273658217]
              - 2019-03-26 00:00:00: [-1, 175.30324795370404, 0, '', 175.30324795370404]
              - 2019-03-29 00:00:00: [1, 175.3911127558661, 0, '', -175.3911127558661]
              - 2019-04-01 00:00:00: [-1, 177.16757159375973, 0, '', 177.16757159375973]
              - 2019-04-02 00:00:00: [1, 177.88013063529718, 0, '', -177.88013063529718]
              - 2019-05-02 00:00:00: [-1, 184.35152330872236, 0, '', 184.35152330872236]
              - 2019-05-08 00:00:00: [1, 181.1890487659637, 0, '', -181.1890487659637]
              - 2019-05-13 00:00:00: [-1, 175.97672926557917, 0, '', 175.97672926557917]
              - 2019-05-14 00:00:00: [1, 175.22520765416036, 0, '', -175.22520765416036]
              - 2019-05-20 00:00:00: [-1, 176.17198691417107, 0, '', 176.17198691417107]
              - 2019-05-22 00:00:00: [1, 176.49407305310368, 0, '', -176.49407305310368]
              - 2019-06-07 00:00:00: [-1, 174.28821208829058, 0, '', 174.28821208829058]
              - 2019-06-10 00:00:00: [1, 177.88990885383035, 0, '', -177.88990885383035]
              - 2019-06-12 00:00:00: [-1, 178.524322430664, 0, '', 178.524322430664]
              - 2019-06-13 00:00:00: [1, 178.7195542367728, 0, '', -178.7195542367728]
              - 2019-06-24 00:00:00: [-1, 184.42650183224143, 0, '', 184.42650183224143]
              - 2019-06-25 00:00:00: [1, 183.93739374275023, 0, '', -183.93739374275023]
              - 2019-06-26 00:00:00: [-1, 182.1080963585356, 0, '', 182.1080963585356]
              - 2019-07-01 00:00:00: [1, 186.1775812784914, 0, '', -186.1775812784914]
              - 2019-07-08 00:00:00: [-1, 185.67865554131984, 0, '', 185.67865554131984]
              - 2019-07-11 00:00:00: [1, 188.6524905514961, 0, '', -188.6524905514961]
              - 2019-08-07 00:00:00: [-1, 177.32452075287264, 0, '', 177.32452075287264]
              - 2019-08-08 00:00:00: [1, 181.0516061225051, 0, '', -181.0516061225051]
              - 2019-08-19 00:00:00: [-1, 184.06457705052165, 0, '', 184.06457705052165]
              - 2019-08-20 00:00:00: [1, 183.86890890283448, 0, '', -183.86890890283448]
              - 2019-09-17 00:00:00: [-1, 187.5275086580089, 0, '', 187.5275086580089]
              - 2019-09-24 00:00:00: [1, 187.58222508407485, 0, '', -187.58222508407485]
              - 2019-09-26 00:00:00: [-1, 186.07271251080437, 0, '', 186.07271251080437]
              - 2019-09-30 00:00:00: [1, 184.0730606773004, 0, '', -184.0730606773004]
              - 2019-10-16 00:00:00: [-1, 189.04271665333303, 0, '', 189.04271665333303]
              - 2019-10-17 00:00:00: [1, 190.3561990105703, 0, '', -190.3561990105703]
              - 2019-10-21 00:00:00: [-1, 188.89570698654228, 0, '', 188.89570698654228]
              - 2019-10-24 00:00:00: [1, 189.7582638243336, 0, '', -189.7582638243336]
              - 2019-10-28 00:00:00: [-1, 192.659669635057, 0, '', 192.659669635057]
              - 2019-10-31 00:00:00: [1, 193.6496790994412, 0, '', -193.6496790994412]
              - 2020-01-09 00:00:00: [-1, 215.0717910419954, 0, '', 215.0717910419954]
              - 2020-01-10 00:00:00: [1, 215.9656948857039, 0, '', -215.9656948857039]
              - 2020-02-05 00:00:00: [-1, 226.14265120774127, 0, '', 226.14265120774127]
              - 2020-02-07 00:00:00: [1, 225.1112260068436, 0, '', -225.1112260068436]
              - 2020-02-11 00:00:00: [-1, 229.1289859978361, 0, '', 229.1289859978361]
              - 2020-02-12 00:00:00: [1, 229.25667593678548, 0, '', -229.25667593678548]
              - 2020-03-02 00:00:00: [-1, 205.1895359613972, 0, '', 205.1895359613972]
              - 2020-03-03 00:00:00: [1, 213.27412962229087, 0, '', -213.27412962229087]
              - 2020-03-04 00:00:00: [-1, 209.5510958019359, 0, '', 209.5510958019359]
              - 2020-03-11 00:00:00: [1, 195.82789481693152, 0, '', -195.82789481693152]
              - 2020-03-12 00:00:00: [-1, 178.8728314075201, 0, '', 178.8728314075201]
              - 2020-04-15 00:00:00: [1, 205.23302691551223, 0, '', -205.23302691551223]
              - 2020-04-27 00:00:00: [-1, 212.822936358648, 0, '', 212.822936358648]
              - 2020-04-28 00:00:00: [1, 213.93534160488625, 0, '', -213.93534160488625]
              - 2020-05-19 00:00:00: [-1, 224.1536654579214, 0, '', 224.1536654579214]
              - 2020-05-20 00:00:00: [1, 225.92563043316983, 0, '', -225.92563043316983]
              - 2020-06-17 00:00:00: [-1, 240.5935800387895, 0, '', 240.5935800387895]
              - 2020-06-22 00:00:00: [1, 240.30197152075831, 0, '', -240.30197152075831]
              - 2020-07-17 00:00:00: [-1, 255.9914790932647, 0, '', 255.9914790932647]
              - 2020-07-21 00:00:00: [1, 264.67926949379034, 0, '', -264.67926949379034]
              - 2020-07-24 00:00:00: [-1, 250.5183398795824, 0, '', 250.5183398795824]
              - 2020-07-27 00:00:00: [1, 253.69369976067568, 0, '', -253.69369976067568]
              - 2020-07-29 00:00:00: [-1, 254.81794165889963, 0, '', 254.81794165889963]
              - 2020-07-30 00:00:00: [1, 254.167020360726, 0, '', -254.167020360726]
              - 2020-08-13 00:00:00: [-1, 268.88025631766715, 0, '', 268.88025631766715]
              - 2020-08-14 00:00:00: [1, 269.3337988046679, 0, '', -269.3337988046679]
              - 2020-09-10 00:00:00: [-1, 277.0454547493666, 0, '', 277.0454547493666]
              - 2020-09-15 00:00:00: [1, 275.16188437050096, 0, '', -275.16188437050096]
              - 2020-09-16 00:00:00: [-1, 276.00012468505645, 0, '', 276.00012468505645]
              - 2020-09-17 00:00:00: [1, 263.8411029747989, 0, '', -263.8411029747989]
              - 2020-09-24 00:00:00: [-1, 257.76644924407844, 0, '', 257.76644924407844]
              - 2020-09-25 00:00:00: [1, 262.2238307568396, 0, '', -262.2238307568396]
              - 2020-09-29 00:00:00: [-1, 272.7853596009053, 0, '', 272.7853596009053]
              - 2020-09-30 00:00:00: [1, 272.32185908909173, 0, '', -272.32185908909173]
              - 2020-10-01 00:00:00: [-1, 277.8836654973331, 0, '', 277.8836654973331]
              - 2020-10-02 00:00:00: [1, 272.1936105993669, 0, '', -272.1936105993669]
              - 2020-11-05 00:00:00: [-1, 289.4608967037866, 0, '', 289.4608967037866]
              - 2020-11-06 00:00:00: [1, 289.6384222545715, 0, '', -289.6384222545715]
              - 2020-11-13 00:00:00: [-1, 286.1474981904968, 0, '', 286.1474981904968]
              - 2020-11-16 00:00:00: [1, 286.5912466990453, 0, '', -286.5912466990453]
              - 2020-12-16 00:00:00: [-1, 303.434492149087, 0, '', 303.434492149087]
              - 2020-12-17 00:00:00: [1, 306.3238851742465, 0, '', -306.3238851742465]
              - 2021-02-25 00:00:00: [-1, 317.5092166450822, 0, '', 317.5092166450822]
              - 2021-02-26 00:00:00: [1, 312.03611453362475, 0, '', -312.03611453362475]
              - 2021-03-01 00:00:00: [-1, 315.4147141311676, 0, '', 315.4147141311676]
              - 2021-03-04 00:00:00: [1, 305.05139799736884, 0, '', -305.05139799736884]
              - 2021-03-10 00:00:00: [-1, 312.34227884230364, 0, '', 312.34227884230364]
              - 2021-03-15 00:00:00: [1, 311.97677190709663, 0, '', -311.97677190709663]
              - 2021-04-26 00:00:00: [-1, 335.99226048660665, 0, '', 335.99226048660665]
              - 2021-04-27 00:00:00: [1, 338.2277362916874, 0, '', -338.2277362916874]
              - 2021-05-14 00:00:00: [-1, 319.10710626643186, 0, '', 319.10710626643186]
              - 2021-05-18 00:00:00: [1, 321.8668916433696, 0, '', -321.8668916433696]
              - 2021-06-22 00:00:00: [-1, 340.8186281295634, 0, '', 340.8186281295634]
              - 2021-06-23 00:00:00: [1, 344.1461470867312, 0, '', -344.1461470867312]
              - 2021-08-17 00:00:00: [-1, 362.6056757922382, 0, '', 362.6056757922382]
              - 2021-08-18 00:00:00: [1, 361.64507874413954, 0, '', -361.64507874413954]
              - 2021-09-23 00:00:00: [-1, 367.5781644967056, 0, '', 367.5781644967056]
              - 2021-09-24 00:00:00: [1, 367.469075140274, 0, '', -367.469075140274]
              - 2021-11-01 00:00:00: [-1, 383.24251274538767, 0, '', 383.24251274538767]
              - 2021-11-02 00:00:00: [1, 383.48046067899867, 0, '', -383.48046067899867]
              - 2021-11-04 00:00:00: [-1, 391.0945964734959, 0, '', 391.0945964734959]
              - 2021-11-08 00:00:00: [1, 395.1494621853364, 0, '', -395.1494621853364]
              - 2021-11-15 00:00:00: [-1, 392.5122806662045, 0, '', 392.5122806662045]
              - 2021-11-16 00:00:00: [1, 390.4798626114312, 0, '', -390.4798626114312]
              - 2021-12-07 00:00:00: [-1, 389.6570379455997, 0, '', 389.6570379455997]
              - 2021-12-08 00:00:00: [1, 394.7529278730512, 0, '', -394.7529278730512]
              - 2021-12-09 00:00:00: [-1, 394.93135942232647, 0, '', 394.93135942232647]
              - 2021-12-10 00:00:00: [1, 393.2161833226793, 0, '', -393.2161833226793]
              - 2021-12-21 00:00:00: [-1, 381.2403858574999, 0, '', 381.2403858574999]
              - 2021-12-23 00:00:00: [1, 391.4253440918864, 0, '', -391.4253440918864]
              - 2022-01-11 00:00:00: [-1, 376.5847045984564, 0, '', 376.5847045984564]
              - 2022-01-12 00:00:00: [1, 385.6181308899926, 0, '', -385.6181308899926]
              - 2022-01-14 00:00:00: [-1, 372.3260873532374, 0, '', 372.3260873532374]
              - 2022-01-18 00:00:00: [1, 371.3036305266186, 0, '', -371.3036305266186]
              - 2022-01-26 00:00:00: [-1, 350.32823925400885, 0, '', 350.32823925400885]
              - 2022-01-31 00:00:00: [1, 350.6160669281565, 0, '', -350.6160669281565]
              - 2022-02-01 00:00:00: [-1, 361.7639250353081, 0, '', 361.7639250353081]
              - 2022-02-07 00:00:00: [1, 355.99641013799965, 0, '', -355.99641013799965]
              - 2022-02-17 00:00:00: [-1, 350.15946814914605, 0, '', 350.15946814914605]
              - 2022-02-18 00:00:00: [1, 343.8757432846667, 0, '', -343.8757432846667]
              - 2022-03-01 00:00:00: [-1, 343.22054337358617, 0, '', 343.22054337358617]
              - 2022-03-03 00:00:00: [1, 347.36997435426207, 0, '', -347.36997435426207]
              - 2022-03-11 00:00:00: [-1, 331.87420498334217, 0, '', 331.87420498334217]
              - 2022-03-15 00:00:00: [1, 318.5325250652775, 0, '', -318.5325250652775]
              - 2022-03-17 00:00:00: [-1, 335.89456533828786, 0, '', 335.89456533828786]
              - 2022-03-18 00:00:00: [1, 340.2326216280411, 0, '', -340.2326216280411]
              - 2022-03-21 00:00:00: [-1, 348.0678117017418, 0, '', 348.0678117017418]
              - 2022-03-23 00:00:00: [1, 351.85461631147115, 0, '', -351.85461631147115]
              - 2022-04-27 00:00:00: [-1, 315.30847901284994, 0, '', 315.30847901284994]
              - 2022-04-29 00:00:00: [1, 321.7291606138538, 0, '', -321.7291606138538]
              - 2022-05-02 00:00:00: [-1, 310.9253301870926, 0, '', 310.9253301870926]
              - 2022-05-03 00:00:00: [1, 316.56081676875885, 0, '', -316.56081676875885]
              - 2022-05-04 00:00:00: [-1, 317.36590310248204, 0, '', 317.36590310248204]
              - 2022-05-06 00:00:00: [1, 309.0567881205603, 0, '', -309.0567881205603]
              - 2022-05-10 00:00:00: [-1, 302.6560011398153, 0, '', 302.6560011398153]
              - 2022-05-20 00:00:00: [1, 291.3453125575569, 0, '', -291.3453125575569]
              - 2022-05-24 00:00:00: [-1, 286.3757151475072, 0, '', 286.3757151475072]
              - 2022-05-25 00:00:00: [1, 283.9704369729923, 0, '', -283.9704369729923]
              - 2022-05-26 00:00:00: [-1, 288.67167972911125, 0, '', 288.67167972911125]
              - 2022-05-27 00:00:00: [1, 300.6980210077694, 0, '', -300.6980210077694]
              - 2022-06-02 00:00:00: [-1, 302.9939361912167, 0, '', 302.9939361912167]
              - 2022-06-03 00:00:00: [1, 307.14848017250216, 0, '', -307.14848017250216]
              - 2022-06-08 00:00:00: [-1, 307.1683563851822, 0, '', 307.1683563851822]
              - 2022-06-09 00:00:00: [1, 304.04749194523, 0, '', -304.04749194523]
              - 2022-06-15 00:00:00: [-1, 277.71879033348137, 0, '', 277.71879033348137]
              - 2022-06-16 00:00:00: [1, 273.91205023165463, 0, '', -273.91205023165463]
              - 2022-06-22 00:00:00: [-1, 277.35636414947857, 0, '', 277.35636414947857]
              - 2022-06-23 00:00:00: [1, 282.0267493884137, 0, '', -282.0267493884137]
              - 2022-07-11 00:00:00: [-1, 291.6563811915252, 0, '', 291.6563811915252]
              - 2022-07-12 00:00:00: [1, 289.1070689403226, 0, '', -289.1070689403226]
              - 2022-07-18 00:00:00: [-1, 293.4886989870712, 0, '', 293.4886989870712]
              - 2022-07-19 00:00:00: [1, 291.8853919697352, 0, '', -291.8853919697352]
              - 2022-08-02 00:00:00: [-1, 311.6126413213403, 0, '', 311.6126413213403]
              - 2022-08-03 00:00:00: [1, 314.7295357795035, 0, '', -314.7295357795035]
              - 2022-08-11 00:00:00: [-1, 326.9383206961716, 0, '', 326.9383206961716]
              - 2022-08-12 00:00:00: [1, 324.817211074381, 0, '', -324.817211074381]
              - 2022-09-09 00:00:00: [-1, 301.5647949402291, 0, '', 301.5647949402291]
              - 2022-09-12 00:00:00: [1, 307.21111021958825, 0, '', -307.21111021958825]
              - 2022-09-29 00:00:00: [-1, 275.20113332210195, 0, '', 275.20113332210195]
              - 2022-09-30 00:00:00: [1, 270.38268912940424, 0, '', -270.38268912940424]
              - 2022-10-04 00:00:00: [-1, 278.3236615959465, 0, '', 278.3236615959465]
              - 2022-10-05 00:00:00: [1, 277.6153737231885, 0, '', -277.6153737231885]
              - 2022-10-06 00:00:00: [-1, 280.2889736789476, 0, '', 280.2889736789476]
              - 2022-10-07 00:00:00: [1, 274.3631499328659, 0, '', -274.3631499328659]
              - 2022-10-11 00:00:00: [-1, 264.0678219809476, 0, '', 264.0678219809476]
              - 2022-10-12 00:00:00: [1, 262.77090721806627, 0, '', -262.77090721806627]
              - 2022-10-19 00:00:00: [-1, 269.2853035384381, 0, '', 269.2853035384381]
              - 2022-10-20 00:00:00: [1, 268.9361333286772, 0, '', -268.9361333286772]
              - 2022-10-24 00:00:00: [-1, 275.03155527772674, 0, '', 275.03155527772674]
              - 2022-10-25 00:00:00: [1, 278.74266538412974, 0, '', -278.74266538412974]
              - 2022-10-27 00:00:00: [-1, 276.1289433886582, 0, '', 276.1289433886582]
              - 2022-10-28 00:00:00: [1, 271.579821159028, 0, '', -271.579821159028]
              - 2022-10-31 00:00:00: [-1, 278.253847824058, 0, '', 278.253847824058]
              - 2022-11-01 00:00:00: [1, 280.8276640845436, 0, '', -280.8276640845436]
              - 2022-11-08 00:00:00: [-1, 268.49720168176094, 0, '', 268.49720168176094]
              - 2022-11-09 00:00:00: [1, 267.12049913613333, 0, '', -267.12049913613333]
              - 2022-11-11 00:00:00: [-1, 281.88515039766014, 0, '', 281.88515039766014]
              - 2022-11-14 00:00:00: [1, 285.1772501053672, 0, '', -285.1772501053672]
              - 2022-11-16 00:00:00: [-1, 286.7036251484738, 0, '', 286.7036251484738]
              - 2022-11-17 00:00:00: [1, 280.2091544142493, 0, '', -280.2091544142493]
              - 2022-12-19 00:00:00: [-1, 273.8699951171875, 0, '', 273.8699951171875]
              - 2022-12-20 00:00:00: [1, 268.5599975585937, 0, '', -268.5599975585937]
              - 2022-12-29 00:00:00: [-1, 262.9599914550781, 0, '', 262.9599914550781]
              - 2022-12-30 00:00:00: [1, 263.6199951171875, 0, '', -263.6199951171875]
              - 2023-01-09 00:00:00: [-1, 270.8299865722656, 0, '', 270.8299865722656]
              - 2023-01-10 00:00:00: [1, 269.489990234375, 0, '', -269.489990234375]
              - 2023-01-12 00:00:00: [-1, 278.1199951171875, 0, '', 278.1199951171875]
              - 2023-01-17 00:00:00: [1, 280.7699890136719, 0, '', -280.7699890136719]
              - 2023-02-07 00:00:00: [-1, 303.4599914550781, 0, '', 303.4599914550781]
              - 2023-02-08 00:00:00: [1, 308.5400085449219, 0, '', -308.5400085449219]
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - gross_lev:
              - 2018-06-01 00:00:00: 0.0
              - 2018-06-04 00:00:00: 0.016865307687185756
              - 2018-06-05 00:00:00: 0.016916671884173572
              - 2018-06-06 00:00:00: 0.017013686000729927
              - 2018-06-07 00:00:00: 0.016877670382666327
              - 2018-06-08 00:00:00: 0.016878627346128706
              - 2018-06-11 00:00:00: 0.016923328063275643
              - 2018-06-12 00:00:00: 0.017010829389334448
              - 2018-06-13 00:00:00: 0.01700988018092801
              - 2018-06-14 00:00:00: 0.017179126698463935
              - 2018-06-15 00:00:00: 0.017120184519592095
              - 2018-06-18 00:00:00: 0.017110466581383637
              - 2018-06-19 00:00:00: 0.01706281861755756
              - 2018-06-20 00:00:00: 0.017181920872135215
              - 2018-06-21 00:00:00: 0.017035185779907612
              - 2018-06-22 00:00:00: 0.0
              - 2018-06-25 00:00:00: 0.01661726948829519
              - 2018-06-26 00:00:00: 0.016684015910328528
              - 2018-06-27 00:00:00: 0.01646086074122319
              - 2018-06-28 00:00:00: 0.01660010658709375
              - 2018-06-29 00:00:00: 0.01664396914444093
              - 2018-07-02 00:00:00: 0.0
              - 2018-07-03 00:00:00: 0.0
              - 2018-07-05 00:00:00: 0.0
              - 2018-07-06 00:00:00: 0.0
              - 2018-07-09 00:00:00: 0.017182719242214792
              - 2018-07-10 00:00:00: 0.017195108713699656
              - 2018-07-11 00:00:00: 0.01710932523737733
              - 2018-07-12 00:00:00: 0.0
              - 2018-07-13 00:00:00: 0.0
              - 2018-07-16 00:00:00: 0.0
              - 2018-07-17 00:00:00: 0.0
              - 2018-07-18 00:00:00: 0.0
              - 2018-07-19 00:00:00: 0.0
              - 2018-07-20 00:00:00: 0.0
              - 2018-07-23 00:00:00: 0.017410673289482554
              - 2018-07-24 00:00:00: 0.017481168589627043
              - 2018-07-25 00:00:00: 0.01772116857895874
              - 2018-07-26 00:00:00: 0.017457352505675438
              - 2018-07-27 00:00:00: 0.017225803121259067
              - 2018-07-30 00:00:00: 0.0
              - 2018-07-31 00:00:00: 0.0
              - 2018-08-01 00:00:00: 0.0
              - 2018-08-02 00:00:00: 0.0
              - 2018-08-03 00:00:00: 0.0
              - 2018-08-06 00:00:00: 0.01756515142269388
              - 2018-08-07 00:00:00: 0.017628024105567342
              - 2018-08-08 00:00:00: 0.017648974882606958
              - 2018-08-09 00:00:00: 0.017638500355157294
              - 2018-08-10 00:00:00: 0.01750608300974142
              - 2018-08-13 00:00:00: 0.017487028618595694
              - 2018-08-14 00:00:00: 0.01759467996808406
              - 2018-08-15 00:00:00: 0.017383156449411807
              - 2018-08-16 00:00:00: 0.017439384909088973
              - 2018-08-17 00:00:00: 0.0174431932173936
              - 2018-08-20 00:00:00: 0.017427949311422098
              - 2018-08-21 00:00:00: 0.017490835058402553
              - 2018-08-22 00:00:00: 0.017557527673384397
              - 2018-08-23 00:00:00: 0.01753275941480702
              - 2018-08-24 00:00:00: 0.01769279192481739
              - 2018-08-27 00:00:00: 0.01786991002671221
              - 2018-08-28 00:00:00: 0.01789561548274692
              - 2018-08-29 00:00:00: 0.0180983567986152
              - 2018-08-30 00:00:00: 0.01806694931100969
              - 2018-08-31 00:00:00: 0.018089787507984303
              - 2018-09-04 00:00:00: 0.018013654555427236
              - 2018-09-05 00:00:00: 0.01778516836401598
              - 2018-09-06 00:00:00: 0.0176289788173943
              - 2018-09-07 00:00:00: 0.017562294404274436
              - 2018-09-10 00:00:00: 0.017620402830808877
              - 2018-09-11 00:00:00: 0.0
              - 2018-09-12 00:00:00: 0.0
              - 2018-09-13 00:00:00: 0.017892735022567663
              - 2018-09-14 00:00:00: 0.017841310103585164
              - 2018-09-17 00:00:00: 0.017588858970584213
              - 2018-09-18 00:00:00: 0.0
              - 2018-09-19 00:00:00: 0.0
              - 2018-09-20 00:00:00: 0.0
              - 2018-09-21 00:00:00: 0.017821086220234955
              - 2018-09-24 00:00:00: 0.017869765088012444
              - 2018-09-25 00:00:00: 0.0
              - 2018-09-26 00:00:00: 0.0
              - 2018-09-27 00:00:00: 0.018057004310933263
              - 2018-09-28 00:00:00: 0.01805318588797309
              - 2018-10-01 00:00:00: 0.018089443223720837
              - 2018-10-02 00:00:00: 0.0180493734297703
              - 2018-10-03 00:00:00: 0.018068454905968822
              - 2018-10-04 00:00:00: 0.017727713573936606
              - 2018-10-05 00:00:00: 0.0
              - 2018-10-08 00:00:00: 0.0
              - 2018-10-09 00:00:00: 0.0
              - 2018-10-10 00:00:00: 0.0
              - 2018-10-11 00:00:00: 0.016487778335314604
              - 2018-10-12 00:00:00: 0.016938866354797116
              - 2018-10-15 00:00:00: 0.016737261321427676
              - 2018-10-16 00:00:00: 0.0
              - 2018-10-17 00:00:00: 0.0
              - 2018-10-18 00:00:00: 0.01683420393885667
              - 2018-10-19 00:00:00: 0.016818917244537688
              - 2018-10-22 00:00:00: 0.01690396521184251
              - 2018-10-23 00:00:00: 0.016842806248015273
              - 2018-10-24 00:00:00: 0.016084358942272163
              - 2018-10-25 00:00:00: 0.01663155658683541
              - 2018-10-26 00:00:00: 0.016210695031113338
              - 2018-10-29 00:00:00: 0.0
              - 2018-10-30 00:00:00: 0.0
              - 2018-10-31 00:00:00: 0.016512038534585702
              - 2018-11-01 00:00:00: 0.0
              - 2018-11-02 00:00:00: 0.0
              - 2018-11-05 00:00:00: 0.01642904457002203
              - 2018-11-06 00:00:00: 0.01655144803038063
              - 2018-11-07 00:00:00: 0.01706176476249967
              - 2018-11-08 00:00:00: 0.016954772653486005
              - 2018-11-09 00:00:00: 0.016673818026074597
              - 2018-11-12 00:00:00: 0.016177447948288858
              - 2018-11-13 00:00:00: 0.016190842893584165
