===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2021-09-14: 0.0, 127.96486629507112
              - 2021-09-15: 73.20008850097656, 56.09288391940423
              - 2021-09-16: 0.0, 128.49212198051305
              - 2021-09-17: 0.0, 128.49212198051305
              - 2021-09-20: 0.0, 128.49212198051305
              - 2021-09-21: 0.0, 128.49212198051305
              - 2021-09-22: 68.42984771728516, 61.410281364119456
              - 2021-09-23: 0.0, 130.50666494629206
              - 2021-09-24: 0.0, 130.50666494629206
              - 2021-09-27: 68.82777404785156, 61.75847206533062
              - 2021-09-28: 63.08757019042969, 61.75847206533062
              - 2021-09-29: 0.0, 125.40812174717063
              - 2021-09-30: 61.9634017944336, 61.8480075539394
              - 2021-10-01: 63.0925407409668, 61.84800755393939
              - 2021-10-04: 0.0, 124.07504235603139
              - 2021-10-05: 61.4908561706543, 64.39976387396999
              - 2021-10-06: 62.70455551147461, 64.39976387396999
              - 2021-10-07: 64.4007568359375, 64.39976387396999
              - 2021-10-08: 0.0, 129.3974183054006
              - 2021-10-11: 0.0, 129.3974183054006
              - 2021-10-12: 0.0, 129.3974183054006
              - 2021-10-13: 62.80901336669922, 66.83213886753131
              - 2021-10-14: 0.0, 131.55124086378726
              - 2021-10-15: 0.0, 131.55124086378726
              - 2021-10-18: 0.0, 131.55124086378726
              - 2021-10-19: 0.0, 131.55124086378726
              - 2021-10-20: 0.0, 131.55124086378726
              - 2021-10-21: 0.0, 131.55124086378726
              - 2021-10-22: 0.0, 131.55124086378726
              - 2021-10-25: 0.0, 131.55124086378726
              - 2021-10-26: 0.0, 131.55124086378726
              - 2021-10-27: 0.0, 131.55124086378726
              - 2021-10-28: 76.05525970458984, 56.78429281371302
              - 2021-10-29: 77.17943572998047, 56.78429281371302
              - 2021-11-01: 0.0, 134.2820738755682
              - 2021-11-02: 0.0, 134.2820738755682
              - 2021-11-03: 0.0, 134.2820738755682
              - 2021-11-04: 0.0, 134.2820738755682
              - 2021-11-05: 0.0, 134.2820738755682
              - 2021-11-08: 0.0, 134.2820738755682
              - 2021-11-09: 0.0, 134.2820738755682
              - 2021-11-10: 0.0, 134.2820738755682
              - 2021-11-11: 0.0, 134.2820738755682
              - 2021-11-12: 0.0, 134.2820738755682
              - 2021-11-15: 0.0, 134.2820738755682
              - 2021-11-16: 0.0, 134.2820738755682
              - 2021-11-17: 84.07365417480469, 50.113908997016225
              - 2021-11-18: 86.64530181884766, 50.113908997016225
              - 2021-11-19: 88.11268615722656, 50.113908997016225
              - 2021-11-22: 85.05854034423828, 50.113908997016225
              - 2021-11-23: 0.0, 134.40144609075466
              - 2021-11-24: 84.67552185058594, 52.17322156094271
              - 2021-11-26: 0.0, 135.13265624856336
              - 2021-11-29: 84.9739761352539, 52.46172946179162
              - 2021-11-30: 81.32292938232422, 52.461729461791606
              - 2021-12-01: 77.14958953857422, 52.461729461791606
              - 2021-12-02: 78.60205078125, 52.461729461791606
              - 2021-12-03: 0.0, 132.04866851600494
              - 2021-12-06: 76.39848327636719, 57.14244030372983
              - 2021-12-07: 83.28772735595703, 57.14244030372984
              - 2021-12-08: 84.44671630859375, 57.14244030372984
              - 2021-12-09: 80.8006362915039, 57.142440303729856
              - 2021-12-10: 83.30265045166016, 57.14244030372987
              - 2021-12-13: 79.72123718261719, 57.14244030372987
              - 2021-12-14: 77.34854888916016, 57.142440303729856
              - 2021-12-15: 0.0, 134.22239368572747
              - 2021-12-16: 0.0, 134.22239368572747
              - 2021-12-17: 0.0, 134.22239368572747
              - 2021-12-20: 0.0, 134.22239368572747
              - 2021-12-21: 0.0, 134.22239368572747
              - 2021-12-22: 80.40270233154297, 56.83404536107207
              - 2021-12-23: 0.0, 137.500374207484
              - 2021-12-27: 0.0, 137.500374207484
              - 2021-12-28: 0.0, 137.500374207484
              - 2021-12-29: 0.0, 137.500374207484
              - 2021-12-30: 0.0, 137.500374207484
              - 2021-12-31: 0.0, 137.500374207484
              - 2022-01-03: 0.0, 137.500374207484
              - 2022-01-04: 81.81536865234375, 52.028977621188716
              - 2022-01-05: 74.28943634033203, 52.028977621188716
              - 2022-01-06: 0.0, 125.16439415397073
              - 2022-01-07: 0.0, 125.16439415397073
              - 2022-01-10: 71.92669677734375, 56.34656207844853
              - 2022-01-11: 0.0, 127.69127348728028
              - 2022-01-12: 0.0, 127.69127348728028
              - 2022-01-13: 0.0, 127.69127348728028
              - 2022-01-14: 0.0, 127.69127348728028
              - 2022-01-18: 0.0, 127.69127348728028
              - 2022-01-19: 0.0, 127.69127348728028
              - 2022-01-20: 61.56049346923828, 62.01216065548064
              - 2022-01-21: 0.0, 122.31915804465316
              - 2022-01-24: 0.0, 122.31915804465316
              - 2022-01-25: 0.0, 122.31915804465316
              - 2022-01-26: 52.87557220458984, 65.62341275436857
              - 2022-01-27: 51.29378128051758, 65.62341275436856
              - 2022-01-28: 56.07894134521485, 65.62341275436856
              - 2022-01-31: 61.5107536315918, 65.62341275436856
              - 2022-02-01: 62.68465805053711, 65.62341275436856
              - 2022-02-02: 64.1669692993164, 65.62341275436854
              - 2022-02-03: 56.44703674316406, 65.62341275436856
              - 2022-02-04: 58.396915435791016, 65.62341275436856
              - 2022-02-07: 57.07378005981445, 65.62341275436856
              - 2022-02-08: 59.01371383666992, 65.62341275436856
              - 2022-02-09: 62.674713134765625, 65.62341275436856
              - 2022-02-10: 58.51629257202149, 65.62341275436856
              - 2022-02-11: 0.0, 124.099912666335
              - 2022-02-14: 0.0, 124.099912666335
              - 2022-02-15: 57.00414276123047, 68.55817728915906
              - 2022-02-16: 56.99419403076172, 68.55817728915906
              - 2022-02-17: 51.94042205810547, 68.55817728915906
              - 2022-02-18: 50.17956161499024, 68.55817728915906
              - 2022-02-22: 0.0, 117.34496788488694
              - 2022-02-23: 0.0, 117.34496788488694
              - 2022-02-24: 0.0, 117.34496788488694
              - 2022-02-25: 0.0, 117.34496788488694
              - 2022-02-28: 52.18913269042969, 67.14550860662766
              - 2022-03-01: 49.7816276550293, 67.14550860662766
              - 2022-03-02: 52.15928649902344, 67.14550860662766
              - 2022-03-03: 49.98059844970703, 67.14550860662766
              - 2022-03-04: 47.84169769287109, 67.14550860662766
              - 2022-03-07: 42.49942398071289, 67.14550860662766
              - 2022-03-08: 0.0, 109.31663625338548
              - 2022-03-09: 46.3991813659668, 64.15105022462669
              - 2022-03-10: 0.0, 108.81922055270178
              - 2022-03-11: 42.12138366699219, 62.71849030893187
              - 2022-03-14: 39.65419006347656, 62.71849030893187
              - 2022-03-15: 43.325138092041016, 62.71849030893187
              - 2022-03-16: 0.0, 107.64531517364003
              - 2022-03-17: 49.8015251159668, 60.30103784941911
              - 2022-03-18: 52.89546585083008, 60.30103784941911
              - 2022-03-21: 52.51742935180664, 60.30103784941911
              - 2022-03-22: 55.62131881713867, 60.30103784941911
              - 2022-03-23: 53.27350234985352, 60.3010378494191
              - 2022-03-24: 56.72558975219727, 60.30103784941911
              - 2022-03-25: 0.0, 117.04652166685105
              - 2022-03-28: 0.0, 117.04652166685105
              - 2022-03-29: 0.0, 117.04652166685105
              - 2022-03-30: 0.0, 117.04652166685105
              - 2022-03-31: 0.0, 117.04652166685105
              - 2022-04-01: 0.0, 117.04652166685105
              - 2022-04-04: 0.0, 117.04652166685105
              - 2022-04-05: 0.0, 117.04652166685105
              - 2022-04-06: 0.0, 117.04652166685105
              - 2022-04-07: 0.0, 117.04652166685105
              - 2022-04-08: 0.0, 117.04652166685105
              - 2022-04-11: 0.0, 117.04652166685105
              - 2022-04-12: 0.0, 117.04652166685105
              - 2022-04-13: 0.0, 117.04652166685105
              - 2022-04-14: 0.0, 117.04652166685105
              - 2022-04-18: 46.88665390014648, 70.816459825233
              - 2022-04-19: 49.90100860595703, 70.81645982523298
              - 2022-04-20: 47.652679443359375, 70.81645982523298
              - 2022-04-21: 44.85718536376953, 70.81645982523298
              - 2022-04-22: 41.29566955566406, 70.81645982523298
              - 2022-04-25: 0.0, 111.41574469202988
              - 2022-04-26: 38.01271057128906, 69.41373670521895
              - 2022-04-27: 37.84358978271485, 69.41373670521895
              - 2022-04-28: 41.84283065795898, 69.41373670521895
              - 2022-04-29: 0.0, 109.59519201544673
              - 2022-05-02: 0.0, 109.59519201544673
              - 2022-05-03: 0.0, 109.59519201544673
              - 2022-05-04: 41.92241668701172, 71.30392689870257
              - 2022-05-05: 35.674842834472656, 71.30392689870257
              - 2022-05-06: 34.431297302246094, 71.30392689870257
              - 2022-05-09: 30.362415313720703, 71.30392689870257
              - 2022-05-10: 0.0, 103.8549844712982
              - 2022-05-11: 28.61150360107422, 73.16427202404452
              - 2022-05-12: 28.382692337036133, 73.16427202404452
              - 2022-05-13: 31.466684341430664, 73.16427202404452
              - 2022-05-16: 30.491744995117188, 73.16427202404452
              - 2022-05-17: 32.789817810058594, 73.16427202404452
              - 2022-05-18: 28.00465202331543, 73.16427202404452
              - 2022-05-19: 27.43759536743164, 73.16427202404452
              - 2022-05-20: 27.198835372924805, 73.16427202404452
              - 2022-05-23: 0.0, 100.67150537877998
              - 2022-05-24: 26.761106491088867, 73.66168971603138
              - 2022-05-25: 0.0, 99.96517157174313
              - 2022-05-26: 30.163448333740234, 72.3485046496972
              - 2022-05-27: 33.11811447143555, 72.3485046496972
              - 2022-05-31: 32.87935256958008, 72.34850464969719
              - 2022-06-01: 32.11332702636719, 72.34850464969719
              - 2022-06-02: 34.71980285644531, 72.34850464969719
              - 2022-06-03: 31.974050521850582, 72.34850464969719
              - 2022-06-06: 0.0, 105.79491267690837
              - 2022-06-07: 33.15790939331055, 74.53714314696899
              - 2022-06-08: 0.0, 107.44634182586647
              - 2022-06-09: 0.0, 107.44634182586647
              - 2022-06-10: 0.0, 107.44634182586647
              - 2022-06-13: 0.0, 107.44634182586647
              - 2022-06-14: 0.0, 107.44634182586647
              - 2022-06-15: 24.771432876586918, 83.51057190971866
              - 2022-06-16: 21.74713134765625, 83.51057190971866
              - 2022-06-17: 22.552947998046875, 83.51057190971866
              - 2022-06-21: 24.25411796569824, 83.51057190971866
              - 2022-06-22: 24.16458320617676, 83.51057190971866
              - 2022-06-23: 25.1992130279541, 83.51057190971866
              - 2022-06-24: 27.835529327392575, 83.51057190971866
              - 2022-06-27: 27.178937911987305, 83.51057190971866
              - 2022-06-28: 24.70179557800293, 83.51057190971866
              - 2022-06-29: 0.0, 108.16262517676647
              - 2022-06-30: 0.0, 108.16262517676647
              - 2022-07-01: 24.264066696166992, 84.68447849306531
              - 2022-07-05: 25.517560958862305, 84.68447849306531
              - 2022-07-06: 0.0, 110.32141966990727
              - 2022-07-07: 27.61666679382324, 84.07762857345551
              - 2022-07-08: 27.745994567871094, 84.07762857345551
              - 2022-07-11: 25.975187301635746, 84.07762857345551
              - 2022-07-12: 25.2191104888916, 84.07762857345551
              - 2022-07-13: 25.0599365234375, 84.07762857345551
              - 2022-07-14: 0.0, 108.4212811748546
              - 2022-07-15: 0.0, 108.4212811748546
              - 2022-07-18: 26.034875869750977, 80.95383996130275
              - 2022-07-19: 28.313051223754883, 80.95383996130275
              - 2022-07-20: 29.735668182373047, 80.95383996130275
              - 2022-07-21: 30.99911117553711, 80.95383996130275
              - 2022-07-22: 29.37752723693848, 80.95383996130275
              - 2022-07-25: 28.93980026245117, 80.95383996130275
              - 2022-07-26: 0.0, 109.29673701153773
              - 2022-07-27: 0.0, 109.29673701153773
              - 2022-07-28: 0.0, 109.29673701153773
              - 2022-07-29: 33.18775177001953, 77.33263388474725
              - 2022-08-01: 33.13801193237305, 77.33263388474725
              - 2022-08-02: 32.82960891723633, 77.33263388474725
              - 2022-08-03: 35.45597839355469, 77.33263388474725
              - 2022-08-04: 35.963348388671875, 77.33263388474725
              - 2022-08-05: 35.1077880859375, 77.33263388474725
              - 2022-08-08: 0.0, 112.74881786609225
              - 2022-08-09: 33.55583953857422, 78.64581893245098
              - 2022-08-10: 36.31153869628906, 78.64581893245096
              - 2022-08-11: 0.0, 115.78307609905764
              - 2022-08-12: 0.0, 115.78307609905764
              - 2022-08-15: 0.0, 115.78307609905764
              - 2022-08-16: 0.0, 115.78307609905764
              - 2022-08-17: 0.0, 115.78307609905764
              - 2022-08-18: 0.0, 115.78307609905764
              - 2022-08-19: 0.0, 115.78307609905764
              - 2022-08-22: 0.0, 115.78307609905764
              - 2022-08-23: 0.0, 115.78307609905764
              - 2022-08-24: 32.541107177734375, 83.64985181190474
              - 2022-08-25: 34.252227783203125, 83.64985181190474
              - 2022-08-26: 30.083860397338867, 83.64985181190474
              - 2022-08-29: 29.158662796020508, 83.64985181190474
              - 2022-08-30: 0.0, 113.28603782075767
              - 2022-08-31: 27.66640853881836, 84.27659933592862
              - 2022-09-01: 27.696252822875977, 84.27659933592862
              - 2022-09-02: 0.0, 112.76872235122673
              - 2022-09-06: 25.935392379760746, 86.1468921194325
              - 2022-09-07: 27.46744155883789, 86.1468921194325
              - 2022-09-08: 0.0, 113.03732879688019
              - 2022-09-09: 29.68592643737793, 84.50541274695392
              - 2022-09-12: 30.770299911499023, 84.50541274695392
              - 2022-09-13: 25.706581115722656, 84.50541274695392
              - 2022-09-14: 0.0, 110.50049379990153
              - 2022-09-15: 24.960453033447266, 84.75412075767815
              - 2022-09-16: 24.47298240661621, 84.75412075767815
              - 2022-09-19: 25.0599365234375, 84.75412075767815
              - 2022-09-20: 24.46303367614746, 84.75412075767815
              - 2022-09-21: 23.120004653930664, 84.75412075767815
              - 2022-09-22: 22.26444435119629, 84.75412075767815
              - 2022-09-23: 0.0, 106.44155882322137
              - 2022-09-26: 20.91146850585937, 85.39081378245632
              - 2022-09-27: 20.93136405944824, 85.39081378245632
              - 2022-09-28: 22.155014038085938, 85.39081378245632
              - 2022-09-29: 0.0, 106.5907830787521
              - 2022-09-30: 0.0, 106.5907830787521
              - 2022-10-03: 20.55332565307617, 86.99249972749342
              - 2022-10-04: 0.0, 108.77942368749362
              - 2022-10-05: 22.46341323852539, 87.22131171949445
              - 2022-10-06: 21.8963565826416, 87.22131171949445
              - 2022-10-07: 19.399314880371094, 87.22131171949445
              - 2022-10-10: 18.792465209960938, 87.22131171949445
              - 2022-10-11: 18.046337127685547, 87.22131171949445
              - 2022-10-12: 0.0, 105.3571837649013
              - 2022-10-13: 19.21029663085937, 88.9224806104398
              - 2022-10-14: 0.0, 108.66998943568413
              - 2022-10-17: 0.0, 108.66998943568413
              - 2022-10-18: 19.67786979675293, 87.90774752889652
              - 2022-10-19: 0.0, 107.21752749904967
              - 2022-10-20: 19.110811233520508, 87.98733503201794
              - 2022-10-21: 20.463790893554688, 87.98733503201794
              - 2022-10-24: 0.0, 108.51081547954469
              - 2022-10-25: 22.43356704711914, 87.1417234083176
              - 2022-10-26: 20.95125961303711, 87.1417234083176
              - 2022-10-27: 19.79724884033203, 87.1417234083176
              - 2022-10-28: 21.58795738220215, 87.1417234083176
              - 2022-10-31: 20.84182929992676, 87.1417234083176
              - 2022-11-01: 20.1951847076416, 87.1417234083176
              - 2022-11-02: 18.10602760314941, 87.1417234083176
              - 2022-11-03: 0.0, 104.70059080996154
              - 2022-11-04: 0.0, 104.70059080996154
              - 2022-11-07: 0.0, 104.70059080996154
              - 2022-11-08: 18.822309494018555, 85.94791957784338
              - 2022-11-09: 17.509126663208008, 85.94791957784338
              - 2022-11-10: 21.33924865722656, 85.94791957784338
              - 2022-11-11: 0.0, 107.26727029924703
              - 2022-11-14: 21.95604515075684, 85.21174110132199
              - 2022-11-15: 22.841449737548828, 85.21174110132199
              - 2022-11-16: 21.91625213623047, 85.21174110132199
              - 2022-11-17: 21.74713134765625, 85.21174110132199
              - 2022-11-18: 0.0, 107.65525673576208
              - 2022-11-21: 21.070640563964844, 86.24637155878267
              - 2022-11-22: 0.0, 107.46623779649536
              - 2022-11-23: 22.61263656616211, 85.53009045494792
              - 2022-11-25: 0.0, 107.75474262316075
              - 2022-11-28: 0.0, 107.75474262316075
              - 2022-11-29: 20.66275787353516, 86.54482534589226
              - 2022-11-30: 23.438352584838867, 86.54482534589226
              - 2022-12-01: 0.0, 110.12245620695934
              - 2022-12-02: 0.0, 110.12245620695934
              - 2022-12-05: 22.115219116210938, 87.36059362312535
              - 2022-12-06: 20.712499618530277, 87.36059362312535
              - 2022-12-07: 20.463790893554688, 87.36059362312535
              - 2022-12-08: 0.0, 108.12283693953458
              - 2022-12-09: 0.0, 108.12283693953458
              - 2022-12-12: 21.5382137298584, 87.32080212474405
              - 2022-12-13: 0.0, 111.37595293677253
              - 2022-12-14: 21.68743896484375, 89.28063108305102
              - 2022-12-15: 0.0, 110.03292440689836
              - 2022-12-16: 0.0, 110.03292440689836
              - 2022-12-19: 18.17566680908203, 91.03154321977239
              - 2022-12-20: 18.096080780029297, 91.0315432197724
              - 2022-12-21: 18.881999969482425, 91.0315432197724
              - 2022-12-22: 0.0, 109.26154276200873
              - 2022-12-23: 0.0, 109.26154276200873
              - 2022-12-27: 16.84000015258789, 91.80154367753607
              - 2022-12-28: 16.15999984741211, 91.80154367753607
              - 2022-12-29: 17.299999237060547, 91.80154367753607
              - 2022-12-30: 17.299999237060547, 91.80154367753607
              - 2023-01-03: 16.90999984741211, 91.80154367753607
              - 2023-01-04: 0.0, 109.13154360124213
              - 2023-01-05: 0.0, 109.13154360124213
              - 2023-01-06: 0.0, 109.13154360124213
              - 2023-01-09: 18.010000228881836, 91.05154367753607
              - 2023-01-10: 0.0, 108.87154337236029
              - 2023-01-11: 19.40999984741211, 90.19154306718451
              - 2023-01-12: 19.709999084472656, 90.19154306718451
              - 2023-01-13: 0.0, 109.36154314347846
              - 2023-01-17: 0.0, 109.36154314347846
              - 2023-01-18: 19.459999084472656, 88.7815432197724
              - 2023-01-19: 0.0, 107.85154291459662
              - 2023-01-20: 0.0, 107.85154291459662
              - 2023-01-23: 0.0, 107.85154291459662
              - 2023-01-24: 0.0, 107.85154291459662
              - 2023-01-25: 0.0, 107.85154291459662
              - 2023-01-26: 0.0, 107.85154291459662
              - 2023-01-27: 23.32999992370605, 85.49154230424506
              - 2023-01-30: 21.93000030517578, 85.49154230424506
              - 2023-01-31: 22.90999984741211, 85.49154230424506
              - 2023-02-01: 0.0, 108.35154291459662
              - 2023-02-02: 0.0, 108.35154291459662
              - 2023-02-03: 0.0, 108.35154291459662
              - 2023-02-06: 0.0, 108.35154291459662
              - 2023-02-07: 0.0, 108.35154291459662
              - 2023-02-08: 0.0, 108.35154291459662
              - 2023-02-09: 24.31999969482422, 82.30154367753607
              - 2023-02-10: 0.0, 106.06154390641791
              - 2023-02-13: 0.0, 106.06154390641791
              - 2023-02-14: 25.489999771118164, 81.52154299089057
              - 2023-02-15: 26.059999465942383, 81.52154299089057
              - 2023-02-16: 0.0, 106.35154291459662
              - 2023-02-17: 0.0, 106.35154291459662
              - 2023-02-21: 22.350000381469727, 83.2515425331269
              - 2023-02-22: 0.0, 105.70154329606635
              - 2023-02-23: 0.0, 105.70154329606635
              - 2023-02-24: 0.0, 105.70154329606635
              - 2023-02-27: 0.0, 105.70154329606635
              - 2023-02-28: 22.1299991607666, 83.62154337236029
              - 2023-03-01: 21.59000015258789, 83.62154337236029
              - 2023-03-02: 0.0, 104.63154360124213
              - 2023-03-03: 0.0, 104.63154360124213
              - 2023-03-06: 0.0, 104.63154360124213
              - 2023-03-07: 0.0, 104.63154360124213
              - 2023-03-08: 22.989999771118164, 81.88154360124213
              - 2023-03-09: 21.780000686645508, 81.88154360124213
              - 2023-03-10: 0.0, 103.70154329606635
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - transactions:
              - date: ['amount', 'price', 'sid', 'symbol', 'value']
              - 2020-08-11 00:00:00: [1, 30.730505469521987, 0, '', -30.730505469521987]
              - 2020-08-12 00:00:00: [-1, 30.11868035728521, 0, '', 30.11868035728521]
              - 2020-08-14 00:00:00: [1, 31.99892282643211, 0, '', -31.99892282643211]
              - 2020-08-21 00:00:00: [-1, 34.486015680685334, 0, '', 34.486015680685334]
              - 2020-08-24 00:00:00: [1, 36.36376902304181, 0, '', -36.36376902304181]
              - 2020-09-03 00:00:00: [-1, 41.46728044146007, 0, '', 41.46728044146007]
              - 2020-09-10 00:00:00: [1, 33.953777114394995, 0, '', -33.953777114394995]
              - 2020-09-18 00:00:00: [-1, 30.55640834555206, 0, '', 30.55640834555206]
              - 2020-09-22 00:00:00: [1, 30.14355083147998, 0, '', -30.14355083147998]
              - 2020-10-05 00:00:00: [-1, 31.95166854093485, 0, '', 31.95166854093485]
              - 2020-10-06 00:00:00: [1, 32.92660776657992, 0, '', -32.92660776657992]
              - 2020-10-16 00:00:00: [-1, 37.323788638816985, 0, '', 37.323788638816985]
              - 2020-10-22 00:00:00: [1, 34.74466917618445, 0, '', -34.74466917618445]
              - 2020-10-27 00:00:00: [-1, 33.39417976574097, 0, '', 33.39417976574097]
              - 2020-10-28 00:00:00: [1, 32.18794076853844, 0, '', -32.18794076853844]
              - 2020-10-29 00:00:00: [-1, 30.3275972763648, 0, '', 30.3275972763648]
              - 2020-10-30 00:00:00: [1, 30.728019202842685, 0, '', -30.728019202842685]
              - 2020-11-02 00:00:00: [-1, 29.792872315888552, 0, '', 29.792872315888552]
              - 2020-11-03 00:00:00: [1, 29.840127068610037, 0, '', -29.840127068610037]
              - 2020-11-09 00:00:00: [-1, 38.71903999602456, 0, '', 38.71903999602456]
              - 2020-11-12 00:00:00: [1, 36.02552695393808, 0, '', -36.02552695393808]
              - 2020-11-20 00:00:00: [-1, 36.57268640759496, 0, '', 36.57268640759496]
              - 2020-11-23 00:00:00: [1, 36.26677189978177, 0, '', -36.26677189978177]
              - 2020-11-24 00:00:00: [-1, 36.26677364489468, 0, '', 36.26677364489468]
              - 2020-11-27 00:00:00: [1, 38.80857815251205, 0, '', -38.80857815251205]
              - 2020-12-03 00:00:00: [-1, 41.10913606782336, 0, '', 41.10913606782336]
              - 2020-12-04 00:00:00: [1, 41.18623879832113, 0, '', -41.18623879832113]
              - 2020-12-11 00:00:00: [-1, 39.706418354864525, 0, '', 39.706418354864525]
              - 2020-12-14 00:00:00: [1, 40.59679778916527, 0, '', -40.59679778916527]
              - 2020-12-22 00:00:00: [-1, 43.59871827763256, 0, '', 43.59871827763256]
              - 2020-12-23 00:00:00: [1, 43.53405017981343, 0, '', -43.53405017981343]
              - 2020-12-28 00:00:00: [-1, 44.558734967384325, 0, '', 44.558734967384325]
              - 2020-12-29 00:00:00: [1, 45.35211913593096, 0, '', -45.35211913593096]
              - 2021-01-07 00:00:00: [-1, 43.616126139058565, 0, '', 43.616126139058565]
              - 2021-01-08 00:00:00: [1, 46.5857162088628, 0, '', -46.5857162088628]
              - 2021-01-12 00:00:00: [-1, 45.29491457449418, 0, '', 45.29491457449418]
              - 2021-01-14 00:00:00: [1, 46.13554988677406, 0, '', -46.13554988677406]
              - 2021-01-21 00:00:00: [-1, 49.8661893901629, 0, '', 49.8661893901629]
              - 2021-01-22 00:00:00: [1, 49.94577956750896, 0, '', -49.94577956750896]
              - 2021-01-28 00:00:00: [-1, 47.69744603067289, 0, '', 47.69744603067289]
              - 2021-01-29 00:00:00: [1, 47.20500155423824, 0, '', -47.20500155423824]
              - 2021-02-01 00:00:00: [-1, 46.53348936254172, 0, '', 46.53348936254172]
              - 2021-02-02 00:00:00: [1, 49.6871191125347, 0, '', -49.6871191125347]
              - 2021-02-11 00:00:00: [-1, 53.80077148075104, 0, '', 53.80077148075104]
              - 2021-02-12 00:00:00: [1, 53.51226510597077, 0, '', -53.51226510597077]
              - 2021-02-18 00:00:00: [-1, 51.761351834498825, 0, '', 51.761351834498825]
              - 2021-02-22 00:00:00: [1, 50.01044169083502, 0, '', -50.01044169083502]
              - 2021-02-23 00:00:00: [-1, 45.65305579252793, 0, '', 45.65305579252793]
              - 2021-02-25 00:00:00: [1, 47.56314217435535, 0, '', -47.56314217435535]
              - 2021-02-26 00:00:00: [-1, 44.961643927955215, 0, '', 44.961643927955215]
              - 2021-03-01 00:00:00: [1, 46.438977876640905, 0, '', -46.438977876640905]
              - 2021-03-05 00:00:00: [-1, 40.93255557335648, 0, '', 40.93255557335648]
              - 2021-03-09 00:00:00: [1, 41.02209024322667, 0, '', -41.02209024322667]
              - 2021-03-16 00:00:00: [-1, 46.42902520995709, 0, '', 46.42902520995709]
              - 2021-03-23 00:00:00: [1, 45.78736098629521, 0, '', -45.78736098629521]
              - 2021-03-24 00:00:00: [-1, 45.30983397168241, 0, '', 45.30983397168241]
              - 2021-03-25 00:00:00: [1, 41.6936069602693, 0, '', -41.6936069602693]
              - 2021-03-26 00:00:00: [-1, 42.14128371040231, 0, '', 42.14128371040231]
              - 2021-03-30 00:00:00: [1, 43.250522382690754, 0, '', -43.250522382690754]
              - 2021-03-31 00:00:00: [-1, 44.16577385661937, 0, '', 44.16577385661937]
              - 2021-04-01 00:00:00: [1, 47.07567111373696, 0, '', -47.07567111373696]
              - 2021-04-06 00:00:00: [-1, 50.41832200828756, 0, '', 50.41832200828756]
              - 2021-04-21 00:00:00: [1, 52.22892548508072, 0, '', -52.22892548508072]
              - 2021-04-23 00:00:00: [-1, 52.58706814937936, 0, '', 52.58706814937936]
              - 2021-04-28 00:00:00: [1, 54.41259253316874, 0, '', -54.41259253316874]
              - 2021-04-30 00:00:00: [-1, 53.36801302547556, 0, '', 53.36801302547556]
              - 2021-05-11 00:00:00: [1, 45.061124697838935, 0, '', -45.061124697838935]
              - 2021-05-13 00:00:00: [-1, 45.06610255507467, 0, '', 45.06610255507467]
              - 2021-05-19 00:00:00: [1, 43.59871839774737, 0, '', -43.59871839774737]
              - 2021-05-20 00:00:00: [-1, 46.79214495085138, 0, '', 46.79214495085138]
              - 2021-05-24 00:00:00: [1, 49.02057865933062, 0, '', -49.02057865933062]
              - 2021-05-25 00:00:00: [-1, 51.10973652499472, 0, '', 51.10973652499472]
              - 2021-06-02 00:00:00: [1, 50.71179982592956, 0, '', -50.71179982592956]
              - 2021-06-04 00:00:00: [-1, 50.0552069321124, 0, '', 50.0552069321124]
              - 2021-06-07 00:00:00: [1, 51.44797840228025, 0, '', -51.44797840228025]
              - 2021-06-09 00:00:00: [-1, 52.9054159038761, 0, '', 52.9054159038761]
              - 2021-06-14 00:00:00: [1, 54.53694784206565, 0, '', -54.53694784206565]
              - 2021-06-17 00:00:00: [-1, 53.70128550206094, 0, '', 53.70128550206094]
              - 2021-06-21 00:00:00: [1, 55.029390882739605, 0, '', -55.029390882739605]
              - 2021-06-22 00:00:00: [-1, 55.86505400379512, 0, '', 55.86505400379512]
              - 2021-07-08 00:00:00: [1, 61.52567705710594, 0, '', -61.52567705710594]
              - 2021-07-09 00:00:00: [-1, 62.81398890647276, 0, '', 62.81398890647276]
              - 2021-07-22 00:00:00: [1, 64.58977542466904, 0, '', -64.58977542466904]
              - 2021-08-02 00:00:00: [-1, 66.92266374500562, 0, '', 66.92266374500562]
              - 2021-08-04 00:00:00: [1, 67.1962405821809, 0, '', -67.1962405821809]
              - 2021-08-20 00:00:00: [-1, 66.13177020995856, 0, '', 66.13177020995856]
              - 2021-08-23 00:00:00: [1, 68.16123215553236, 0, '', -68.16123215553236]
              - 2021-08-24 00:00:00: [-1, 70.93683291079614, 0, '', 70.93683291079614]
              - 2021-09-15 00:00:00: [1, 71.87198237566689, 0, '', -71.87198237566689]
              - 2021-09-16 00:00:00: [-1, 72.39923806110883, 0, '', 72.39923806110883]
              - 2021-09-22 00:00:00: [1, 67.08184061639359, 0, '', -67.08184061639359]
              - 2021-09-23 00:00:00: [-1, 69.0963835821726, 0, '', 69.0963835821726]
