===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2021-01-21: 281.663330078125, 9866.32332611084
              - 2021-01-22: 282.2133178710937, 9866.32332611084
              - 2021-01-25: 293.6000061035156, 9866.32332611084
              - 2021-01-26: 294.36334228515625, 9866.32332611084
              - 2021-01-27: 288.0533447265625, 9866.32332611084
              - 2021-01-28: 0.0, 10139.6566696167
              - 2021-01-29: 0.0, 10139.6566696167
              - 2021-02-01: 279.9366760253906, 9868.226676940918
              - 2021-02-02: 0.0, 10149.786674499512
              - 2021-02-03: 0.0, 10149.786674499512
              - 2021-02-04: 283.3299865722656, 9864.786674499512
              - 2021-02-05: 284.07666015625, 9864.786674499512
              - 2021-02-08: 287.8066711425781, 9864.786674499512
              - 2021-02-09: 283.1533203125, 9864.786674499512
              - 2021-02-10: 268.2733459472656, 9864.786674499512
              - 2021-02-11: 0.0, 10135.599998474121
              - 2021-02-12: 0.0, 10135.599998474121
              - 2021-02-16: 0.0, 10135.599998474121
              - 2021-02-17: 0.0, 10135.599998474121
              - 2021-02-18: 0.0, 10135.599998474121
              - 2021-02-19: 260.4333190917969, 9870.599998474121
              - 2021-02-22: 238.1666717529297, 9870.599998474121
              - 2021-02-23: 0.0, 10091.310005187988
              - 2021-02-24: 0.0, 10091.310005187988
              - 2021-02-25: 0.0, 10091.310005187988
              - 2021-02-26: 0.0, 10091.310005187988
              - 2021-03-01: 0.0, 10091.310005187988
              - 2021-03-02: 228.81333923339844, 9851.883338928223
              - 2021-03-03: 217.73333740234372, 9851.883338928223
              - 2021-03-04: 207.14666748046875, 9851.883338928223
              - 2021-03-05: 0.0, 10060.569999694824
              - 2021-03-08: 0.0, 10060.569999694824
              - 2021-03-09: 0.0, 10060.569999694824
              - 2021-03-10: 0.0, 10060.569999694824
              - 2021-03-11: 0.0, 10060.569999694824
              - 2021-03-12: 0.0, 10060.569999694824
              - 2021-03-15: 0.0, 10060.569999694824
              - 2021-03-16: 0.0, 10060.569999694824
              - 2021-03-17: 0.0, 10060.569999694824
              - 2021-03-18: 0.0, 10060.569999694824
              - 2021-03-19: 218.2899932861328, 9845.036659240723
              - 2021-03-22: 223.3333282470703, 9845.036659240723
              - 2021-03-23: 220.72000122070312, 9845.036659240723
              - 2021-03-24: 0.0, 10067.673332214355
              - 2021-03-25: 213.4633331298828, 9863.340003967285
              - 2021-03-26: 206.23666381835935, 9863.340003967285
              - 2021-03-29: 0.0, 10068.553337097168
              - 2021-03-30: 0.0, 10068.553337097168
              - 2021-03-31: 222.6433258056641, 9853.013343811035
              - 2021-04-01: 220.5833282470703, 9853.013343811035
              - 2021-04-05: 230.3500061035156, 9853.013343811035
              - 2021-04-06: 0.0, 10083.11334991455
              - 2021-04-07: 0.0, 10083.11334991455
              - 2021-04-08: 0.0, 10083.11334991455
              - 2021-04-09: 0.0, 10083.11334991455
              - 2021-04-12: 233.9933319091797, 9854.546684265137
              - 2021-04-13: 254.10667419433597, 9854.546684265137
              - 2021-04-14: 244.07666015625, 9854.546684265137
              - 2021-04-15: 0.0, 10102.246681213379
              - 2021-04-16: 246.5933380126953, 9859.36334991455
              - 2021-04-19: 0.0, 10099.230018615723
              - 2021-04-20: 239.663330078125, 9860.090019226074
              - 2021-04-21: 248.0399932861328, 9860.090019226074
              - 2021-04-22: 239.89666748046875, 9860.090019226074
              - 2021-04-23: 0.0, 10100.02335357666
              - 2021-04-26: 0.0, 10100.02335357666
              - 2021-04-27: 234.913330078125, 9860.703346252441
              - 2021-04-28: 231.46665954589844, 9860.703346252441
              - 2021-04-29: 225.6666717529297, 9860.703346252441
              - 2021-04-30: 0.0, 10083.233345031738
              - 2021-05-03: 0.0, 10083.233345031738
              - 2021-05-04: 0.0, 10083.233345031738
              - 2021-05-05: 223.64666748046875, 9856.213340759277
              - 2021-05-06: 221.17999267578125, 9856.213340759277
              - 2021-05-07: 0.0, 10078.146675109863
              - 2021-05-10: 0.0, 10078.146675109863
              - 2021-05-11: 205.73333740234372, 9878.400001525879
              - 2021-05-12: 196.6300048828125, 9878.400001525879
              - 2021-05-13: 190.56333923339844, 9878.400001525879
              - 2021-05-14: 196.5800018310547, 9878.400001525879
              - 2021-05-17: 192.27667236328125, 9878.400001525879
              - 2021-05-18: 192.6233367919922, 9878.400001525879
              - 2021-05-19: 0.0, 10062.583335876465
              - 2021-05-20: 0.0, 10062.583335876465
              - 2021-05-21: 0.0, 10062.583335876465
              - 2021-05-24: 0.0, 10062.583335876465
              - 2021-05-25: 0.0, 10062.583335876465
              - 2021-05-26: 206.3766632080078, 9860.063331604004
              - 2021-05-27: 210.2833404541016, 9860.063331604004
              - 2021-05-28: 208.4066619873047, 9860.063331604004
              - 2021-06-01: 207.96665954589844, 9860.063331604004
              - 2021-06-02: 201.7066650390625, 9860.063331604004
              - 2021-06-03: 190.94667053222656, 9860.063331604004
              - 2021-06-04: 0.0, 10053.299995422363
              - 2021-06-07: 0.0, 10053.299995422363
              - 2021-06-08: 0.0, 10053.299995422363
              - 2021-06-09: 199.5933380126953, 9852.576667785645
              - 2021-06-10: 203.3733367919922, 9852.576667785645
              - 2021-06-11: 203.29666137695312, 9852.576667785645
              - 2021-06-14: 205.89666748046875, 9852.576667785645
              - 2021-06-15: 199.7866668701172, 9852.576667785645
              - 2021-06-16: 0.0, 10051.756660461426
              - 2021-06-17: 0.0, 10051.756660461426
              - 2021-06-18: 207.7700042724609, 9847.299995422363
              - 2021-06-21: 206.94332885742188, 9847.299995422363
              - 2021-06-22: 207.90333557128903, 9847.299995422363
              - 2021-06-23: 218.85667419433597, 9847.299995422363
              - 2021-06-24: 0.0, 10072.296669006348
              - 2021-06-25: 0.0, 10072.296669006348
              - 2021-06-28: 0.0, 10072.296669006348
              - 2021-06-29: 0.0, 10072.296669006348
              - 2021-06-30: 0.0, 10072.296669006348
              - 2021-07-01: 0.0, 10072.296669006348
              - 2021-07-02: 0.0, 10072.296669006348
              - 2021-07-06: 0.0, 10072.296669006348
              - 2021-07-07: 0.0, 10072.296669006348
              - 2021-07-08: 0.0, 10072.296669006348
              - 2021-07-09: 0.0, 10072.296669006348
              - 2021-07-12: 0.0, 10072.296669006348
              - 2021-07-13: 222.8466644287109, 9843.523338317871
              - 2021-07-14: 217.7933349609375, 9843.523338317871
              - 2021-07-15: 0.0, 10062.986671447754
              - 2021-07-16: 214.7400054931641, 9844.76000213623
              - 2021-07-19: 215.4066619873047, 9844.76000213623
              - 2021-07-20: 220.1666717529297, 9844.76000213623
              - 2021-07-21: 218.42999267578125, 9844.76000213623
              - 2021-07-22: 0.0, 10063.573341369629
              - 2021-07-23: 0.0, 10063.573341369629
              - 2021-07-26: 0.0, 10063.573341369629
              - 2021-07-27: 0.0, 10063.573341369629
              - 2021-07-28: 0.0, 10063.573341369629
              - 2021-07-29: 0.0, 10063.573341369629
              - 2021-07-30: 0.0, 10063.573341369629
              - 2021-08-02: 0.0, 10063.573341369629
              - 2021-08-03: 236.5800018310547, 9823.9066696167
              - 2021-08-04: 236.97332763671875, 9823.9066696167
              - 2021-08-05: 0.0, 10062.573341369629
              - 2021-08-06: 0.0, 10062.573341369629
              - 2021-08-09: 0.0, 10062.573341369629
              - 2021-08-10: 0.0, 10062.573341369629
              - 2021-08-11: 0.0, 10062.573341369629
              - 2021-08-12: 0.0, 10062.573341369629
              - 2021-08-13: 0.0, 10062.573341369629
              - 2021-08-16: 0.0, 10062.573341369629
              - 2021-08-17: 0.0, 10062.573341369629
              - 2021-08-18: 0.0, 10062.573341369629
              - 2021-08-19: 0.0, 10062.573341369629
              - 2021-08-20: 0.0, 10062.573341369629
              - 2021-08-23: 0.0, 10062.573341369629
              - 2021-08-24: 236.163330078125, 9825.680015563965
              - 2021-08-25: 0.0, 10061.35668182373
              - 2021-08-26: 0.0, 10061.35668182373
              - 2021-08-27: 0.0, 10061.35668182373
              - 2021-08-30: 0.0, 10061.35668182373
              - 2021-08-31: 0.0, 10061.35668182373
              - 2021-09-01: 244.69667053222656, 9816.663352966309
              - 2021-09-02: 244.1300048828125, 9816.663352966309
              - 2021-09-03: 244.52333068847656, 9816.663352966309
              - 2021-09-07: 250.97332763671875, 9816.663352966309
              - 2021-09-08: 251.2899932861328, 9816.663352966309
              - 2021-09-09: 251.6199951171875, 9816.663352966309
              - 2021-09-10: 245.42333984375, 9816.663352966309
              - 2021-09-13: 0.0, 10063.400016784668
              - 2021-09-14: 248.163330078125, 9815.876686096191
              - 2021-09-15: 251.94332885742188, 9815.876686096191
              - 2021-09-16: 252.3300018310547, 9815.876686096191
              - 2021-09-17: 253.163330078125, 9815.876686096191
              - 2021-09-20: 243.38999938964844, 9815.876686096191
              - 2021-09-21: 246.4600067138672, 9815.876686096191
              - 2021-09-22: 250.64666748046875, 9815.876686096191
              - 2021-09-23: 251.2133331298828, 9815.876686096191
              - 2021-09-24: 258.1300048828125, 9815.876686096191
              - 2021-09-27: 263.78668212890625, 9815.876686096191
              - 2021-09-28: 259.1866760253906, 9815.876686096191
              - 2021-09-29: 0.0, 10075.810005187988
              - 2021-09-30: 0.0, 10075.810005187988
              - 2021-10-01: 258.4066772460937, 9816.3433303833
              - 2021-10-04: 260.510009765625, 9816.3433303833
              - 2021-10-05: 0.0, 10077.943336486816
              - 2021-10-06: 0.0, 10077.943336486816
              - 2021-10-07: 0.0, 10077.943336486816
              - 2021-10-08: 0.0, 10077.943336486816
              - 2021-10-11: 263.9800109863281, 9815.393348693848
              - 2021-10-12: 268.5733337402344, 9815.393348693848
              - 2021-10-13: 270.3599853515625, 9815.393348693848
              - 2021-10-14: 272.7733459472656, 9815.393348693848
              - 2021-10-15: 281.010009765625, 9815.393348693848
              - 2021-10-18: 290.03668212890625, 9815.393348693848
              - 2021-10-19: 288.0899963378906, 9815.393348693848
              - 2021-10-20: 288.6000061035156, 9815.393348693848
              - 2021-10-21: 298.0, 9815.393348693848
              - 2021-10-22: 303.2266540527344, 9815.393348693848
              - 2021-10-25: 0.0, 10132.236671447754
              - 2021-10-26: 0.0, 10132.236671447754
              - 2021-10-27: 0.0, 10132.236671447754
              - 2021-10-28: 359.0133361816406, 9776.133338928223
              - 2021-10-29: 0.0, 10136.75333404541
              - 2021-11-01: 0.0, 10136.75333404541
              - 2021-11-02: 0.0, 10136.75333404541
              - 2021-11-03: 0.0, 10136.75333404541
              - 2021-11-04: 0.0, 10136.75333404541
              - 2021-11-05: 0.0, 10136.75333404541
              - 2021-11-08: 0.0, 10136.75333404541
              - 2021-11-09: 341.1666564941406, 9745.553321838379
              - 2021-11-10: 355.9833374023437, 9745.553321838379
              - 2021-11-11: 354.5033264160156, 9745.553321838379
              - 2021-11-12: 344.47332763671875, 9745.553321838379
              - 2021-11-15: 337.7966613769531, 9745.553321838379
              - 2021-11-16: 0.0, 10079.98999786377
              - 2021-11-17: 0.0, 10079.98999786377
              - 2021-11-18: 0.0, 10079.98999786377
              - 2021-11-19: 0.0, 10079.98999786377
              - 2021-11-22: 0.0, 10079.98999786377
              - 2021-11-23: 369.6766662597656, 9690.819984436035
              - 2021-11-24: 372.0, 9690.819984436035
              - 2021-11-26: 0.0, 10057.30997467041
              - 2021-11-29: 0.0, 10057.30997467041
              - 2021-11-30: 0.0, 10057.30997467041
              - 2021-12-01: 365.0, 9670.409980773926
              - 2021-12-02: 361.5333251953125, 9670.409980773926
              - 2021-12-03: 0.0, 10032.006660461426
              - 2021-12-06: 336.336669921875, 9698.16999053955
              - 2021-12-07: 350.5833435058594, 9698.16999053955
              - 2021-12-08: 356.32000732421875, 9698.16999053955
              - 2021-12-09: 334.6000061035156, 9698.16999053955
              - 2021-12-10: 0.0, 10034.41999053955
              - 2021-12-13: 322.1366577148437, 9700.723335266113
              - 2021-12-14: 319.5033264160156, 9700.723335266113
              - 2021-12-15: 325.3299865722656, 9700.723335266113
              - 2021-12-16: 308.97332763671875, 9700.723335266113
              - 2021-12-17: 0.0, 10005.646675109863
              - 2021-12-20: 0.0, 10005.646675109863
              - 2021-12-21: 0.0, 10005.646675109863
              - 2021-12-22: 0.0, 10005.646675109863
              - 2021-12-23: 355.6666564941406, 9670.046669006348
              - 2021-12-27: 364.6466674804688, 9670.046669006348
              - 2021-12-28: 0.0, 10039.876655578613
              - 2021-12-29: 0.0, 10039.876655578613
              - 2021-12-30: 0.0, 10039.876655578613
              - 2021-12-31: 352.260009765625, 9682.063331604004
              - 2022-01-03: 0.0, 10064.646675109863
              - 2022-01-04: 383.1966552734375, 9668.130012512207
              - 2022-01-05: 0.0, 10050.346687316895
              - 2022-01-06: 0.0, 10050.346687316895
              - 2022-01-07: 342.32000732421875, 9690.223365783691
              - 2022-01-10: 352.7066650390625, 9690.223365783691
              - 2022-01-11: 354.79998779296875, 9690.223365783691
              - 2022-01-12: 368.739990234375, 9690.223365783691
              - 2022-01-13: 343.85333251953125, 9690.223365783691
              - 2022-01-14: 349.8699951171875, 9690.223365783691
              - 2022-01-18: 343.5033264160156, 9690.223365783691
              - 2022-01-19: 331.8833312988281, 9690.223365783691
              - 2022-01-20: 332.0899963378906, 9690.223365783691
              - 2022-01-21: 0.0, 10022.336708068848
              - 2022-01-24: 0.0, 10022.336708068848
              - 2022-01-25: 306.1333312988281, 9717.603370666504
              - 2022-01-26: 312.4700012207031, 9717.603370666504
              - 2022-01-27: 276.3666687011719, 9717.603370666504
              - 2022-01-28: 282.1166687011719, 9717.603370666504
              - 2022-01-31: 0.0, 10008.506690979004
              - 2022-02-01: 0.0, 10008.506690979004
              - 2022-02-02: 301.8866577148437, 9699.11334991455
              - 2022-02-03: 0.0, 9993.11334991455
              - 2022-02-04: 0.0, 9993.11334991455
              - 2022-02-07: 302.4466552734375, 9685.18335723877
              - 2022-02-08: 307.3333435058594, 9685.18335723877
              - 2022-02-09: 310.6666564941406, 9685.18335723877
              - 2022-02-10: 301.51666259765625, 9685.18335723877
              - 2022-02-11: 286.6666564941406, 9685.18335723877
              - 2022-02-14: 291.9200134277344, 9685.18335723877
              - 2022-02-15: 307.4766540527344, 9685.18335723877
              - 2022-02-16: 307.7966613769531, 9685.18335723877
              - 2022-02-17: 292.1166687011719, 9685.18335723877
              - 2022-02-18: 0.0, 9980.516700744629
              - 2022-02-22: 273.84332275390625, 9702.473365783691
              - 2022-02-23: 0.0, 9979.283363342285
              - 2022-02-24: 266.92333984375, 9745.820030212402
              - 2022-02-25: 269.9566650390625, 9745.820030212402
              - 2022-02-28: 0.0, 10017.490043640137
              - 2022-03-01: 288.1233215332031, 9727.596702575684
              - 2022-03-02: 0.0, 10018.306694030762
              - 2022-03-03: 279.7633361816406, 9725.383354187012
              - 2022-03-04: 279.42999267578125, 9725.383354187012
              - 2022-03-07: 0.0, 10010.816673278809
              - 2022-03-08: 0.0, 10010.816673278809
              - 2022-03-09: 286.3233337402344, 9730.990013122559
              - 2022-03-10: 279.4333190917969, 9730.990013122559
              - 2022-03-11: 0.0, 10011.056694030762
              - 2022-03-14: 255.4566650390625, 9750.853355407715
              - 2022-03-15: 0.0, 10009.276695251465
              - 2022-03-16: 280.07666015625, 9739.610038757324
              - 2022-03-17: 290.5333251953125, 9739.610038757324
              - 2022-03-18: 0.0, 10031.106712341309
              - 2022-03-21: 0.0, 10031.106712341309
              - 2022-03-22: 0.0, 10031.106712341309
              - 2022-03-23: 0.0, 10031.106712341309
              - 2022-03-24: 0.0, 10031.106712341309
              - 2022-03-25: 0.0, 10031.106712341309
              - 2022-03-28: 0.0, 10031.106712341309
              - 2022-03-29: 0.0, 10031.106712341309
              - 2022-03-30: 0.0, 10031.106712341309
              - 2022-03-31: 0.0, 10031.106712341309
              - 2022-04-01: 0.0, 10031.106712341309
              - 2022-04-04: 0.0, 10031.106712341309
              - 2022-04-05: 363.7533264160156, 9652.340049743652
              - 2022-04-06: 0.0, 10010.163383483887
              - 2022-04-07: 0.0, 10010.163383483887
              - 2022-04-08: 341.8299865722656, 9662.426719665527
              - 2022-04-11: 0.0, 9989.226707458496
              - 2022-04-12: 0.0, 9989.226707458496
              - 2022-04-13: 340.7900085449219, 9662.200035095215
              - 2022-04-14: 0.0, 9995.296714782715
              - 2022-04-18: 0.0, 9995.296714782715
              - 2022-04-19: 0.0, 9995.296714782715
              - 2022-04-20: 325.7333374023437, 9651.963371276855
              - 2022-04-21: 336.260009765625, 9651.963371276855
              - 2022-04-22: 0.0, 9990.266716003418
              - 2022-04-25: 0.0, 9990.266716003418
              - 2022-04-26: 0.0, 9990.266716003418
              - 2022-04-27: 293.836669921875, 9690.740043640137
              - 2022-04-28: 0.0, 9990.733390808105
              - 2022-04-29: 290.2533264160156, 9689.983390808105
              - 2022-05-02: 0.0, 9976.906730651855
              - 2022-05-03: 0.0, 9976.906730651855
              - 2022-05-04: 317.5400085449219, 9675.593406677246
              - 2022-05-05: 0.0, 9988.600059509277
              - 2022-05-06: 0.0, 9988.600059509277
              - 2022-05-09: 0.0, 9988.600059509277
              - 2022-05-10: 0.0, 9988.600059509277
              - 2022-05-11: 244.6666717529297, 9723.600059509277
              - 2022-05-12: 242.6666717529297, 9723.600059509277
              - 2022-05-13: 256.5299987792969, 9723.600059509277
              - 2022-05-16: 241.4566650390625, 9723.600059509277
              - 2022-05-17: 253.8699951171875, 9723.600059509277
              - 2022-05-18: 236.60333251953125, 9723.600059509277
              - 2022-05-19: 236.47332763671875, 9723.600059509277
              - 2022-05-20: 0.0, 9961.596733093262
              - 2022-05-23: 0.0, 9961.596733093262
              - 2022-05-24: 0.0, 9961.596733093262
              - 2022-05-25: 0.0, 9961.596733093262
              - 2022-05-26: 0.0, 9961.596733093262
              - 2022-05-27: 0.0, 9961.596733093262
              - 2022-05-31: 0.0, 9961.596733093262
              - 2022-06-01: 0.0, 9961.596733093262
              - 2022-06-02: 0.0, 9961.596733093262
              - 2022-06-03: 234.51666259765625, 9718.370063781738
              - 2022-06-06: 0.0, 9962.72339630127
              - 2022-06-07: 0.0, 9962.72339630127
              - 2022-06-08: 241.86666870117188, 9722.636726379395
              - 2022-06-09: 239.7066650390625, 9722.636726379395
              - 2022-06-10: 0.0, 9957.7933883667
              - 2022-06-13: 0.0, 9957.7933883667
              - 2022-06-14: 220.88999938964844, 9739.506721496582
              - 2022-06-15: 0.0, 9960.423393249512
              - 2022-06-16: 213.1000061035156, 9737.686729431152
              - 2022-06-17: 0.0, 9951.120063781738
              - 2022-06-21: 0.0, 9951.120063781738
              - 2022-06-22: 0.0, 9951.120063781738
              - 2022-06-23: 235.07000732421875, 9713.213401794434
              - 2022-06-24: 245.7066650390625, 9713.213401794434
              - 2022-06-27: 244.9199981689453, 9713.213401794434
              - 2022-06-28: 0.0, 9957.696739196777
              - 2022-06-29: 0.0, 9957.696739196777
              - 2022-06-30: 0.0, 9957.696739196777
              - 2022-07-01: 0.0, 9957.696739196777
              - 2022-07-05: 233.0666656494141, 9734.696739196777
              - 2022-07-06: 231.73333740234372, 9734.696739196777
              - 2022-07-07: 244.5433349609375, 9734.696739196777
              - 2022-07-08: 250.76333618164065, 9734.696739196777
              - 2022-07-11: 234.3433380126953, 9734.696739196777
              - 2022-07-12: 0.0, 9971.543403625488
              - 2022-07-13: 237.0399932861328, 9746.043403625488
              - 2022-07-14: 238.31333923339844, 9746.043403625488
              - 2022-07-15: 0.0, 9986.043403625488
              - 2022-07-18: 240.54666137695312, 9741.106742858887
              - 2022-07-19: 0.0, 9986.106742858887
              - 2022-07-20: 247.5, 9739.323402404785
              - 2022-07-21: 271.7066650390625, 9739.323402404785
              - 2022-07-22: 272.24334716796875, 9739.323402404785
              - 2022-07-25: 0.0, 10011.540077209473
              - 2022-07-26: 0.0, 10011.540077209473
              - 2022-07-27: 0.0, 10011.540077209473
              - 2022-07-28: 280.8999938964844, 9731.47339630127
              - 2022-07-29: 297.1499938964844, 9731.47339630127
              - 2022-08-01: 0.0, 10032.75006866455
              - 2022-08-02: 300.586669921875, 9738.746742248535
              - 2022-08-03: 0.0, 10043.746742248535
              - 2022-08-04: 0.0, 10043.746742248535
              - 2022-08-05: 288.1700134277344, 9741.0767288208
              - 2022-08-08: 0.0, 10036.0767288208
              - 2022-08-09: 0.0, 10036.0767288208
              - 2022-08-10: 294.3566589355469, 9739.010047912598
              - 2022-08-11: 286.6300048828125, 9739.010047912598
              - 2022-08-12: 0.0, 10028.426704406738
              - 2022-08-15: 0.0, 10028.426704406738
              - 2022-08-16: 306.5633239746094, 9716.760047912598
              - 2022-08-17: 303.9966735839844, 9716.760047912598
              - 2022-08-18: 302.8699951171875, 9716.760047912598
              - 2022-08-19: 296.6666564941406, 9716.760047912598
              - 2022-08-22: 0.0, 10008.673377990723
              - 2022-08-23: 0.0, 10008.673377990723
              - 2022-08-24: 297.0966796875, 9711.110054016113
              - 2022-08-25: 296.07000732421875, 9711.110054016113
              - 2022-08-26: 288.0899963378906, 9711.110054016113
              - 2022-08-29: 284.82000732421875, 9711.110054016113
              - 2022-08-30: 0.0, 9998.9800491333
              - 2022-08-31: 275.6099853515625, 9718.360054016113
              - 2022-09-01: 0.0, 9990.940040588379
              - 2022-09-02: 270.2099914550781, 9709.87003326416
              - 2022-09-06: 274.4200134277344, 9709.87003326416
              - 2022-09-07: 283.70001220703125, 9709.87003326416
              - 2022-09-08: 0.0, 9991.170021057129
              - 2022-09-09: 0.0, 9991.170021057129
              - 2022-09-12: 0.0, 9991.170021057129
              - 2022-09-13: 292.1300048828125, 9698.270027160645
              - 2022-09-14: 302.6099853515625, 9698.270027160645
              - 2022-09-15: 303.75, 9698.270027160645
              - 2022-09-16: 0.0, 9997.880012512207
              - 2022-09-19: 0.0, 9997.880012512207
              - 2022-09-20: 308.7300109863281, 9690.970008850098
              - 2022-09-21: 300.79998779296875, 9690.970008850098
              - 2022-09-22: 0.0, 9990.82999420166
              - 2022-09-23: 275.3299865722656, 9707.73999786377
              - 2022-09-26: 276.010009765625, 9707.73999786377
              - 2022-09-27: 282.94000244140625, 9707.73999786377
              - 2022-09-28: 287.8099975585937, 9707.73999786377
              - 2022-09-29: 268.2099914550781, 9707.73999786377
              - 2022-09-30: 0.0, 9973.889991760254
              - 2022-10-03: 0.0, 9973.889991760254
              - 2022-10-04: 0.0, 9973.889991760254
              - 2022-10-05: 0.0, 9973.889991760254
              - 2022-10-06: 238.1300048828125, 9734.449989318848
              - 2022-10-07: 0.0, 9968.389991760254
              - 2022-10-10: 222.9600067138672, 9744.459999084473
              - 2022-10-11: 216.5, 9744.459999084473
              - 2022-10-12: 0.0, 9959.790000915527
              - 2022-10-13: 0.0, 9959.790000915527
              - 2022-10-14: 204.9900054931641, 9735.780006408691
              - 2022-10-17: 219.3500061035156, 9735.780006408691
              - 2022-10-18: 220.19000244140625, 9735.780006408691
              - 2022-10-19: 222.0399932861328, 9735.780006408691
              - 2022-10-20: 207.27999877929688, 9735.780006408691
              - 2022-10-21: 214.44000244140625, 9735.780006408691
              - 2022-10-24: 211.25, 9735.780006408691
              - 2022-10-25: 0.0, 9945.880012512207
              - 2022-10-26: 0.0, 9945.880012512207
              - 2022-10-27: 0.0, 9945.880012512207
              - 2022-10-28: 0.0, 9945.880012512207
              - 2022-10-31: 0.0, 9945.880012512207
              - 2022-11-01: 227.82000732421875, 9711.83000946045
              - 2022-11-02: 0.0, 9937.870002746582
              - 2022-11-03: 215.30999755859372, 9726.51000213623
              - 2022-11-04: 207.47000122070312, 9726.51000213623
              - 2022-11-07: 0.0, 9935.159996032715
              - 2022-11-08: 191.3000030517578, 9741.139991760254
              - 2022-11-09: 0.0, 9931.91999053955
              - 2022-11-10: 190.72000122070312, 9742.019996643066
              - 2022-11-11: 195.97000122070312, 9742.019996643066
              - 2022-11-14: 190.9499969482422, 9742.019996643066
              - 2022-11-15: 194.4199981689453, 9742.019996643066
              - 2022-11-16: 186.9199981689453, 9742.019996643066
              - 2022-11-17: 0.0, 9925.980003356934
              - 2022-11-18: 180.19000244140625, 9740.930000305176
              - 2022-11-21: 0.0, 9916.780006408691
              - 2022-11-22: 0.0, 9916.780006408691
              - 2022-11-23: 0.0, 9916.780006408691
              - 2022-11-25: 182.8600006103516, 9731.720008850098
              - 2022-11-28: 182.9199981689453, 9731.720008850098
              - 2022-11-29: 0.0, 9916.710014343262
              - 2022-11-30: 0.0, 9916.710014343262
              - 2022-12-01: 194.6999969482422, 9719.630012512207
              - 2022-12-02: 194.8600006103516, 9719.630012512207
              - 2022-12-05: 182.4499969482422, 9719.630012512207
              - 2022-12-06: 0.0, 9900.85001373291
              - 2022-12-07: 174.0399932861328, 9725.820014953613
              - 2022-12-08: 173.44000244140625, 9725.820014953613
              - 2022-12-09: 179.0500030517578, 9725.820014953613
              - 2022-12-12: 167.82000732421875, 9725.820014953613
              - 2022-12-13: 160.9499969482422, 9725.820014953613
              - 2022-12-14: 156.8000030517578, 9725.820014953613
              - 2022-12-15: 0.0, 9879.26001739502
              - 2022-12-16: 0.0, 9879.26001739502
              - 2022-12-19: 149.8699951171875, 9725.26001739502
              - 2022-12-20: 0.0, 9871.310020446777
              - 2022-12-21: 0.0, 9871.310020446777
              - 2022-12-22: 125.3499984741211, 9735.310020446777
              - 2022-12-23: 0.0, 9861.68002319336
              - 2022-12-27: 0.0, 9861.68002319336
              - 2022-12-28: 112.70999908447266, 9751.330024719238
              - 2022-12-29: 0.0, 9871.720024108887
              - 2022-12-30: 123.18000030517578, 9751.770027160645
              - 2023-01-03: 108.0999984741211, 9751.770027160645
              - 2023-01-04: 0.0, 9860.880027770996
              - 2023-01-05: 110.33999633789062, 9750.370025634766
              - 2023-01-06: 113.05999755859376, 9750.370025634766
              - 2023-01-09: 0.0, 9869.330024719238
              - 2023-01-10: 0.0, 9869.330024719238
              - 2023-01-11: 123.22000122070312, 9747.240028381348
              - 2023-01-12: 0.0, 9869.800025939941
              - 2023-01-13: 122.4000015258789, 9753.250022888184
              - 2023-01-17: 0.0, 9878.950019836426
              - 2023-01-18: 0.0, 9878.950019836426
              - 2023-01-19: 127.16999816894533, 9751.690017700195
              - 2023-01-20: 133.4199981689453, 9751.690017700195
              - 2023-01-23: 143.75, 9751.690017700195
              - 2023-01-24: 0.0, 9894.690017700195
              - 2023-01-25: 144.42999267578125, 9752.780014038086
              - 2023-01-26: 160.27000427246094, 9752.780014038086
              - 2023-01-27: 0.0, 9915.210006713867
              - 2023-01-30: 166.66000366210938, 9737.16000366211
              - 2023-01-31: 0.0, 9901.730010986328
              - 2023-02-01: 181.41000366210935, 9727.84001159668
              - 2023-02-02: 188.2700042724609, 9727.84001159668
              - 2023-02-03: 0.0, 9911.790008544922
              - 2023-02-06: 0.0, 9911.790008544922
              - 2023-02-07: 196.80999755859372, 9715.36001586914
              - 2023-02-08: 0.0, 9911.460021972656
              - 2023-02-09: 0.0, 9911.460021972656
              - 2023-02-10: 0.0, 9911.460021972656
              - 2023-02-13: 0.0, 9911.460021972656
              - 2023-02-14: 209.25, 9719.52001953125
              - 2023-02-15: 214.2400054931641, 9719.52001953125
              - 2023-02-16: 202.0399932861328, 9719.52001953125
              - 2023-02-17: 208.30999755859372, 9719.52001953125
              - 2023-02-21: 197.3699951171875, 9719.52001953125
              - 2023-02-22: 0.0, 9917.450012207031
              - 2023-02-23: 202.07000732421875, 9713.540008544922
              - 2023-02-24: 196.8800048828125, 9713.540008544922
              - 2023-02-27: 207.6300048828125, 9713.540008544922
              - 2023-02-28: 205.7100067138672, 9713.540008544922
              - 2023-03-01: 202.7700042724609, 9713.540008544922
              - 2023-03-02: 0.0, 9900.280014038086
              - 2023-03-03: 0.0, 9900.280014038086
              - 2023-03-06: 0.0, 9900.280014038086
              - 2023-03-07: 0.0, 9900.280014038086
